op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,0.0,0.0,21052077767,21052407486,24342560740,24342694178,4352,290557,290557,550358,1,329719,133438,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,3145728.0,12582912.0,24342951795,24343565563,24342984735,24343650680,272,775864,199198,550359,2,55360,89279,192,16,16,3
152,1,"[8, 192, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,6291456.0,24343834948,24343851596,24343849878,24343865622,0,419707,419707,550360,1,16648,15744,192,16,16,3
203,1,"[192, 32, 8, 8, 256, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,24344268731,24344286323,24344285329,24344606414,18688,65535,65535,550361,1,17592,321085,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,6291456.0,25165824.0,24344658862,24345042829,24344671949,24345311079,272,404668,36639,550362,2,26675,271101,192,16,16,3
203,1,"[192, 32, 8, 8, 256, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,24345333965,24345348453,24345347718,24346421659,18688,64288,64288,550363,1,14488,1073941,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,25165824.0,100663296.0,24346472892,24346874654,24346485947,24347448464,272,385661,608,550364,2,28613,577464,192,16,16,3
152,1,"[8, 192, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,50331648.0,24347128507,24347143256,24347449072,24347664814,0,1408,1408,550365,1,14749,215742,192,16,16,3
203,1,"[192, 256, 8, 8, 256, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,24347444999,24347472701,24347666222,24363319307,18688,-3041856,63615,550366,2,25648,18758556,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,6291456.0,25165824.0,24363370838,24363752662,24363382922,24364021187,272,415323,48639,550367,2,25862,271581,192,16,16,3
152,1,"[8, 192, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,12582912.0,24364056753,24364070553,24364069826,24364120386,0,253789,253789,550368,1,13800,50560,192,16,16,3
203,1,"[192, 256, 4, 4, 256, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,24364359739,24364375371,24364374175,24366145293,10496,69471,69471,550369,1,15632,1771118,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,6291456.0,25165824.0,24366202416,24366588975,24366214764,24366857189,272,371996,704,550370,2,26381,271133,192,16,16,3
