op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,1065906302,1065972125,1065923362,1065978465,2304,491769,457721,11674,2,26902,21055,2,16,16,1
0,1,"[4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1066420265,1066475003,1066436186,1066485562,0,349915,315995,11676,2,25812,15456,2,16,16,1
0,1,"[4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1066787681,1066801257,1066801557,1066810549,0,75711,75711,11677,1,13576,8992,2,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1066873271,1066885967,1066886260,1066899924,0,285372,285372,11678,1,12696,13664,2,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1067170841,1067184705,1067185296,1067190288,0,280123,280123,11681,1,13864,4992,2,16,16,1
229,1,"[4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1067456436,1067506371,1067470411,1067512587,0,768917,735541,11683,2,21933,8800,2,16,16,1
201,1,"[4, 2, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,5419008.0,93504.0,1068230182,1068248214,1068248128,1068265920,32768,486265,486265,11687,1,18032,17792,2,16,16,1
23,1,"[4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,9408.0,75268.0,1068734335,1068753175,1068752185,1068757721,0,296540,296540,11696,1,18840,5536,2,16,16,1
207,1,"[4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,0.0,75264.0,1069039646,1069054268,1069054261,1069059893,0,44799,44799,11698,1,14622,5632,2,16,16,1
207,1,"[4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,0.0,75264.0,1069095244,1069103721,1069104692,1069110612,0,54560,54560,11702,1,8477,5920,2,16,16,1
207,1,"[4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,64,921984.0,22148.0,1069156207,1069164138,1069165172,1069185107,8448,142686,142686,11704,1,7931,19935,2,16,16,1
21,1,"[4, 2, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57,128,14406.0,144060.0,1069315312,1069327067,1069327793,1069333329,0,229821,229821,11706,1,11755,5536,2,16,16,1
224,1,"[4, 2, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,576240.0,172872.0,1069550690,1069563066,1069563150,1069570478,0,278587,278587,11707,1,12376,7328,2,16,16,1
207,1,"[4, 2, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,0.0,115248.0,1069834626,1069848834,1069849065,1069854953,0,48448,48448,11708,1,14208,5888,2,16,16,1
207,1,"[4, 2, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,256,921984.0,22148.0,1069893233,1069902400,1069903401,1069919369,16384,258140,258140,11713,1,9167,15968,2,16,16,1
214,1,"[4, 2, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,0.0,0.0,1070164172,1070177168,1070177509,1070182917,0,191389,191389,11716,1,12996,5408,2,16,16,1
201,1,"[4, 2, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,1806336.0,56256.0,1070361128,1070373625,1070374306,1070389570,32768,529816,529816,11718,1,12497,15264,2,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,1070903907,1070919338,1070919386,1070924827,0,165309,165309,11729,1,15431,5441,2,16,16,1
21,1,"[4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,3072.0,36864.0,1071077350,1071089848,1071090136,1071094232,0,293052,293052,11730,1,12498,4096,2,16,16,1
0,1,"[4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1071373125,1071387087,1071387284,1071397076,0,213756,213756,11731,1,13962,9792,2,16,16,1
201,1,"[4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,2359296.0,61440.0,1071597027,1071610214,1071610832,1071626224,32768,21408,21408,11732,1,13187,15392,2,16,16,1
201,1,"[4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,12288.0,98304.0,1071638044,1071646532,1071647632,1071653520,0,168478,168478,11736,1,8488,5888,2,16,16,1
166,1,"[4, 2, 4, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1071809407,1071821988,1071821998,1071826254,0,318395,318395,11737,1,12581,4256,2,16,16,1
201,1,"[4, 2, 4, 4, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,2359296.0,89088.0,1072131455,1072144173,1072144649,1072160297,32768,1184,1184,11738,1,12718,15648,2,16,16,1
201,1,"[4, 2, 4, 4, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6,512,2359296.0,89088.0,1072146177,1072154491,1072161481,1072166793,0,29439,29439,11739,1,8314,5312,2,16,16,1
201,1,"[4, 2, 4, 4, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,3072.0,24576.0,1072186751,1072195125,1072196232,1072201768,0,273180,273180,11742,1,8374,5536,2,16,16,1
21,1,"[4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,3072.0,36864.0,1072461978,1072474507,1072474948,1072479012,0,294684,294684,11743,1,12529,4064,2,16,16,1
0,1,"[4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1072760052,1072773627,1072773696,1072783136,0,68767,68767,11744,1,13575,9440,2,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1072840019,1072851210,1072851903,1072865279,0,271932,271932,11745,1,11191,13376,2,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1073123449,1073136606,1073137211,1073142395,0,267292,267292,11748,1,13157,5184,2,16,16,1
229,1,"[4, 2, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1073395301,1073445554,1073409687,1073451798,0,722295,688983,11750,2,21936,8799,2,16,16,1
201,1,"[4, 2, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,5419008.0,93504.0,1074113845,1074141028,1074140781,1074158380,32768,476921,476921,11754,1,27183,17599,2,16,16,1
23,1,"[4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,9408.0,75268.0,1074618331,1074635774,1074635301,1074640710,0,288603,288603,11763,1,17443,5409,2,16,16,1
207,1,"[4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,0.0,75264.0,1074915922,1074929143,1074929313,1074934977,0,44000,44000,11765,1,13221,5664,2,16,16,1
207,1,"[4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,0.0,75264.0,1074969378,1074977764,1074978977,1074984896,0,44288,44288,11769,1,8386,5919,2,16,16,1
207,1,"[4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,64,921984.0,22148.0,1075020043,1075028002,1075029184,1075048928,8448,140798,140798,11771,1,7959,19744,2,16,16,1
21,1,"[4, 2, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57,128,14406.0,144060.0,1075177404,1075188943,1075189726,1075195357,0,223069,223069,11773,1,11539,5631,2,16,16,1
224,1,"[4, 2, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,576240.0,172872.0,1075406722,1075417963,1075418426,1075424026,0,284092,284092,11774,1,11241,5600,2,16,16,1
207,1,"[4, 2, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,0.0,115248.0,1075693646,1075707978,1075708118,1075713718,0,45951,45951,11775,1,14332,5600,2,16,16,1
207,1,"[4, 2, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,256,921984.0,22148.0,1075750176,1075758596,1075759669,1075775605,16384,255805,255805,11780,1,8420,15936,2,16,16,1
214,1,"[4, 2, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,0.0,0.0,1076018232,1076031096,1076031410,1076036850,0,184861,184861,11783,1,12864,5440,2,16,16,1
201,1,"[4, 2, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,1806336.0,56256.0,1076209375,1076221043,1076221711,1076237103,32768,532120,532120,11785,1,11668,15392,2,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,1076753837,1076769167,1076769223,1076774791,0,199933,199933,11796,1,15330,5568,2,16,16,1
