op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,3588689400,3588760038,3588712435,3588763795,4352,442298,432154,1975501,2,35413,41216,8,32,32,3
0,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,3589181172,3589238802,3589195949,3589308364,1024,223997,192733,1975503,3,30269,81151,8,32,32,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,460800.0,119824.0,3589488131,3589501369,3589501097,3589519113,17408,19104,19104,1975504,1,13238,18016,8,32,32,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,1843200.0,3589529485,3589538013,3589538217,3589546729,0,264380,264380,1975507,1,8528,8512,8,32,32,3
152,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,1843200.0,3589799855,3589812025,3589811109,3589816005,0,211805,211805,1975508,1,12170,4896,8,32,32,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,691200.0,923811.0,3590016316,3590028160,3590027810,3590117857,17408,832,832,1975509,1,11844,90047,8,32,32,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,691200.0,923811.0,3590029465,3590036124,3590118689,3590123041,0,127423,127423,1975510,1,6659,4352,8,32,32,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3590236675,3590251491,3590250464,3590257023,0,278301,278301,1975514,1,14816,6559,8,32,32,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,3590522801,3590536039,3590535324,3590538172,0,240860,240860,1975517,1,13238,2848,8,32,32,3
156,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,196608.0,3590766656,3590779804,3590779032,3590785593,0,126942,126942,1975519,1,13148,6561,8,32,32,3
29,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,196612.0,3590901644,3590913241,3590912535,3590914871,0,794454,794454,1975520,1,11597,2336,8,32,32,3
148,1,"[8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,768.0,3591697040,3591710134,3591709325,3591711213,0,190621,190621,1975527,1,13094,1888,8,32,32,3
201,1,"[8, 8, 64, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",40,64,28311552.0,568320.0,3591889579,3591902376,3591901834,3592035848,17408,660600,660600,1975530,1,12797,134014,8,32,32,3
230,1,"[8, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,0.0,0.0,3592679659,3592697871,3592696448,3592710464,16,143998,143998,1975539,1,18212,14016,8,32,32,3
230,1,"[8, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0.0,0.0,3592841997,3592855308,3592854462,3592856990,0,248028,248028,1975540,1,13311,2528,8,32,32,3
230,1,"[8, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,3593092982,3593105515,3593105018,3593110523,0,342075,342075,1975542,1,12533,5505,8,32,32,3
230,1,"[8, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,0.0,0.0,3593439548,3593453585,3593452598,3593466198,16,134686,134686,1975543,1,14037,13600,8,32,32,3
230,1,"[8, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0.0,0.0,3593589832,3593601577,3593600884,3593603348,0,238941,238941,1975544,1,11745,2464,8,32,32,3
230,1,"[8, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,3593831317,3593842629,3593842289,3593847697,0,254429,254429,1975546,1,11312,5408,8,32,32,3
206,1,"[8, 8, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,786432.0,3594089419,3594102695,3594102126,3594105262,0,52223,52223,1975548,1,13276,3136,8,32,32,3
