op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 160, 160, 64, 79, 79, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3121,256,86275584.0,3813248.0,314871482,314931748,314886458,315020057,16384,127648,120222,34917,3,28362,126173,4,160,160,2
152,1,"[2, 4, 64, 79, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3121,128,1597696.0,6390784.0,315128393,315139436,315140279,315158999,0,199805,199805,34918,1,11043,18720,4,160,160,2
183,1,"[2, 4, 64, 79, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521,256,0.0,0.0,315347073,315359950,315358804,315440915,0,127518,127518,34919,1,12877,82111,4,160,160,2
203,1,"[4, 64, 39, 39, 16, 39, 39, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",191,128,0.0,0.0,315555226,315602856,315568433,315613169,2304,326684,324796,34920,2,20566,42848,4,160,160,2
152,1,"[2, 4, 16, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",191,128,97344.0,389376.0,315924200,315937005,315937965,315942796,0,210046,210046,34921,1,12805,4831,4,160,160,2
203,1,"[4, 16, 39, 39, 64, 39, 39, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",761,128,0.0,0.0,316139400,316186863,316152842,316204937,2304,193374,188382,34922,2,20961,47103,4,160,160,2
152,1,"[2, 4, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",761,128,389376.0,1557504.0,316381813,316392384,316393319,316401062,0,226014,226014,34923,1,10571,7743,4,160,160,2
203,1,"[4, 16, 39, 39, 64, 39, 39, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",761,256,0.0,0.0,316613830,316690208,316627076,316707522,2112,207806,197182,34924,5,37160,69822,4,160,160,2
152,1,"[2, 4, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",761,128,389376.0,1557504.0,316893376,316903716,316904704,316912575,0,108927,108927,34925,1,10340,7871,4,160,160,2
213,1,"[2, 4, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,3115008.0,317009753,317020622,317021502,317047742,0,201213,201213,34926,1,10869,26240,4,160,160,2
