op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,64,0.0,0.0,3077094178,3077111285,3175283557,3175616578,4352,76959,76959,177397,1,17107,333021,8,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,8128512.0,32514048.0,3175680158,3176195104,3175693537,3176414394,272,489691,1696,177398,2,41374,232862,8,128,128,3
152,1,"[8, 8, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1985,128,1016064.0,16257024.0,3176400751,3176416501,3176416090,3176488345,0,203326,203326,177399,1,15750,72255,8,128,128,3
203,1,"[8, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",931,64,0.0,0.0,3176675418,3176693090,3176691671,3179103006,4352,66335,66335,177400,1,17672,2411335,8,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,7620608.0,30482432.0,3179157543,3179489620,3179169341,3179696984,272,317501,672,177401,2,26684,210814,8,128,128,3
152,1,"[8, 8, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1861,128,952576.0,15241216.0,3179666201,3179689381,3179697656,3179764407,0,210750,210750,177402,1,23180,66751,8,128,128,3
203,1,"[8, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1862,64,0.0,0.0,3179960979,3179975693,3179975157,3184772867,4352,66720,66720,177403,1,14714,4797710,8,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,15241216.0,60964864.0,3184827291,3185151547,3184839587,3185531868,272,309756,608,177404,2,26294,383133,8,128,128,3
152,1,"[8, 8, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3721,128,1905152.0,30482432.0,3185328643,3185341575,3185532476,3185664954,0,576,576,177405,1,12932,132478,8,128,128,3
183,1,"[8, 8, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,256,0.0,0.0,3185581351,3185596861,3185665530,3185780633,0,87007,87007,177406,1,15510,115103,8,128,128,3
