op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,3623878656.0,113255424.0,4443863562,4443944847,4680777696,4682589966,5376,2848,992,2727702,3,38325,1810414,96,256,256,2
0,1,"[2, 96, 64, 64, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,0.0,0.0,4444383653,4444434380,4682590958,4688253238,0,1665,864,2727704,2,24452,5661479,96,256,256,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,4444687447,4444701533,4688254102,4688268086,0,1375,1375,2727705,1,14086,13984,96,256,256,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,4444730307,4444923846,4688269461,4688274485,0,832,832,2727708,1,193539,5024,96,256,256,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,4445190424,4446269058,4688275317,4688278293,0,768,768,2727709,1,1078634,2976,96,256,256,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200.0,232611.0,4446464177,4446782713,4688279061,4688288213,0,1408,1408,2727710,1,318536,9152,96,256,256,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,4446972998,4447281707,4688289621,4688296949,0,832,832,2727715,1,308709,7328,96,256,256,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,4447543955,4447585216,4688297781,4688301909,0,928,928,2727718,1,41261,4128,96,256,256,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,49152.0,4447816022,4448545974,4688302837,4688306133,0,704,704,2727720,1,729952,3296,96,256,256,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,49156.0,4448672340,4449112001,4688306837,4688309429,0,613338,613338,2727721,1,439661,2592,96,256,256,2
214,1,"[2, 96, 8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,4449655694,4449670503,4688922767,4689739879,0,4640,4640,2727725,1,14809,817112,96,256,256,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,192.0,4449947882,4449960951,4689744519,4689747206,0,897,897,2727729,1,13069,2687,96,256,256,2
201,1,"[2, 6144, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,21743271936.0,188771328.0,4450151146,4450166439,4689748103,4691476022,49152,895,895,2727732,1,15293,1727919,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,512,0.0,0.0,4451015651,4451033266,4691476917,4693571936,16,769,769,2727741,1,17615,2095019,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,0.0,0.0,4451173931,4451187103,4693572705,4693586112,0,800,800,2727742,1,13172,13407,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,4451423973,4451437112,4693586912,4694689333,0,960,960,2727744,1,13139,1102421,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,512,0.0,0.0,4451765185,4451778715,4694690293,4696782048,16,928,928,2727745,1,13530,2091755,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,0.0,0.0,4451912829,4451927908,4696782976,4696796448,0,896,896,2727746,1,15079,13472,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,4452164434,4452360303,4696797344,4697903797,0,832,832,2727748,1,195869,1106453,96,256,256,2
206,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6144, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,150994944.0,4452608939,4452663987,4697904629,4698734189,0,832,832,2727750,1,55048,829560,96,256,256,2
