op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,2654208.0,148752.0,928916453,928945805,928934329,928974585,5376,210525,203133,386289,2,26517,32864,32,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,393216.0,393216.0,929164319,929579290,929177718,929587633,640,620441,238238,386290,4,46127,27712,32,16,16,2
152,1,"[2, 32, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,196608.0,929812789,929825692,929825871,929830607,0,259517,259517,386291,1,12903,4736,32,16,16,2
183,1,"[2, 32, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,0.0,0.0,930075795,930090129,930090124,930099116,0,214589,214589,386292,1,14334,8992,32,16,16,2
203,1,"[32, 24, 4, 4, 24, 2, 2, 3, 3, 1, 1, 2, 2, 1, 1, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,1024,0.0,0.0,930298860,930313643,930313705,930322281,0,195550,195550,386293,1,14783,8576,32,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,24576.0,24576.0,930505119,930932810,930517831,930939554,640,670138,272477,386294,4,45551,24062,32,16,16,2
203,1,"[32, 24, 2, 2, 58, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,931196079,931212206,931212031,931225663,2304,214269,214269,386295,1,16127,13632,32,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,59392.0,59392.0,931426059,931861698,931439932,931870583,640,661977,259901,386296,4,46973,28575,32,16,16,2
152,1,"[2, 32, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7424.0,29696.0,932117546,932130258,932130484,932134773,0,416827,416827,386297,1,12712,4289,32,16,16,2
203,1,"[32, 24, 4, 4, 58, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,932534019,932551940,932551600,932565040,2304,224189,224189,386298,1,17921,13440,32,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,237568.0,237568.0,932774449,933208935,932789229,933217928,640,659543,259869,386299,4,49036,29025,32,16,16,2
152,1,"[2, 32, 58, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,128,29696.0,118784.0,933464855,933477732,933477797,933482245,0,211038,211038,386300,1,12877,4448,32,16,16,2
203,1,"[32, 58, 4, 4, 58, 2, 2, 3, 3, 1, 1, 2, 2, 1, 1, 58, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,1024,0.0,0.0,933679376,933693173,933693283,933701827,0,194461,194461,386301,1,13797,8544,32,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,59392.0,59392.0,933883739,934304763,933896288,934310908,640,655897,270109,386302,4,47656,28832,32,16,16,2
203,1,"[32, 58, 2, 2, 58, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,934565114,934581314,934581017,934602040,2304,207326,207326,386303,1,16200,21023,32,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,59392.0,59392.0,934795363,935222115,934809366,935231153,640,650841,257757,386304,4,46277,28703,32,16,16,2
152,1,"[2, 32, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7424.0,29696.0,935476054,935488801,935488910,935493102,0,161310,161310,386305,1,12747,4192,32,16,16,2
213,1,"[2, 32, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,59392.0,935640538,935654291,935654412,935661708,0,288893,288893,386306,1,13753,7296,32,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,935935975,935950358,935950601,935957865,0,455451,455451,386309,1,14383,7264,32,16,16,2
203,1,"[32, 58, 2, 2, 58, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,936395846,936507935,936413316,936527906,2304,306205,217630,386312,2,30546,26015,32,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,59392.0,59392.0,936731715,937165287,936745536,937174299,640,663096,263069,386313,4,46978,28736,32,16,16,2
152,1,"[2, 32, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7424.0,29696.0,937424242,937437320,937437368,937441688,0,211101,211101,386314,1,13078,4320,32,16,16,2
203,1,"[32, 58, 2, 2, 58, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 58, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,1024,0.0,0.0,937638480,937652805,937652789,937661270,0,194654,194654,386315,1,14325,8481,32,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,59392.0,59392.0,937843247,938269777,937855924,938278767,640,663640,269756,386316,4,44932,28959,32,16,16,2
203,1,"[32, 58, 2, 2, 58, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,938533162,938549060,938548523,938567915,2304,211006,211006,386317,1,15898,19392,32,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,59392.0,59392.0,938765240,939194770,938778921,939203844,640,822198,425883,386318,4,47645,28608,32,16,16,2
152,1,"[2, 32, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7424.0,29696.0,939613082,939629738,939629727,939633983,0,159966,159966,386319,1,16656,4256,32,16,16,2
213,1,"[2, 32, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,59392.0,939778748,939793751,939793949,939803197,0,287165,287165,386320,1,15003,9248,32,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,940075260,940090568,940090362,940097530,0,459131,459131,386323,1,15308,7168,32,16,16,2
