op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 160, 160, 128, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,256,629145600.0,36069376.0,5745990429,5746080459,5746009185,5746503739,16384,69855,53343,3631795,3,43394,478042,32,160,160,1
0,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,5746535812,5746604917,5746557082,5747628460,0,2111,1056,3631797,2,34206,1070323,32,160,160,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,5746871273,5746887505,5747629516,5747637644,16384,1024,1024,3631798,1,16232,8128,32,160,160,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,5746922898,5746932795,5747638668,5747645964,0,960,960,3631801,1,9897,7296,32,160,160,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,5747201662,5747215276,5747646924,5747650924,0,1120,1120,3631802,1,13614,4000,32,160,160,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,921600.0,463748.0,5747430624,5747443873,5747652044,5747663980,32768,992,992,3631803,1,13249,11936,32,160,160,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,463748.0,5747445927,5747453022,5747664972,5747668652,0,15775,15775,3631804,1,7095,3680,32,160,160,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,5747668201,5747684831,5747684427,5747694315,0,282876,282876,3631808,1,16630,9888,32,160,160,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,5747963659,5747977531,5747977191,5747981640,0,250685,250685,3631811,1,13872,4449,32,160,160,1
156,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,131072.0,5748217212,5748233096,5748232325,5748235748,0,139743,139743,3631813,1,15884,3423,32,160,160,1
29,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,131076.0,5748362737,5748375136,5748375491,5748378595,0,582808,582808,3631814,1,12399,3104,32,160,160,1
214,1,"[4, 32, 5, 5, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,0.0,5748945986,5748961878,5748961403,5749180984,0,94527,94527,3631818,1,15892,219581,32,160,160,1
148,1,"[4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,512.0,5749262406,5749275558,5749275511,5749278615,0,227805,227805,3631822,1,13152,3104,32,160,160,1
201,1,"[4, 800, 64, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,5033164800.0,45924352.0,5749492044,5749506899,5749506420,5750872930,16896,1984,1984,3631825,1,14855,1366510,32,160,160,1
230,1,"[4, 800, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,512,0.0,0.0,5750365973,5750387441,5750874914,5751305949,16,1152,1152,3631834,1,21468,431035,32,160,160,1
230,1,"[4, 800, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,128,0.0,0.0,5750539074,5750553582,5751307101,5751313948,0,1025,1025,3631835,1,14508,6847,32,160,160,1
230,1,"[4, 800, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,0.0,5750799250,5750813500,5751314973,5751538490,0,960,960,3631837,1,14250,223517,32,160,160,1
230,1,"[4, 800, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,512,0.0,0.0,5751148679,5751163310,5751539450,5751968212,16,1152,1152,3631838,1,14631,428762,32,160,160,1
230,1,"[4, 800, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,128,0.0,0.0,5751303689,5751316468,5751969364,5751976180,0,1120,1120,3631839,1,12779,6816,32,160,160,1
230,1,"[4, 800, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,0.0,5751550869,5751563920,5751977300,5752201169,0,896,896,3631841,1,13051,223869,32,160,160,1
206,1,"[4, 800, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,52428800.0,5751827830,5751842230,5752202065,5752429518,0,1312,1312,3631843,1,14400,227453,32,160,160,1
206,1,"[4, 800, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,52428800.0,5751899043,5751908449,5752430830,5752799050,0,1152,1152,3631847,1,9406,368220,32,160,160,1
206,1,"[4, 800, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,64,838860800.0,32768.0,5751961296,5751970867,5752800202,5753287299,8448,1056,1056,3631849,1,9571,487097,32,160,160,1
93,1,"[4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4.0,32.0,5752152347,5752165489,5753288355,5753292195,0,1056,1056,3631851,1,13142,3840,32,160,160,1
71,1,"[4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80.0,32.0,5752282447,5752295334,5753293251,5753296803,0,928,928,3631852,1,12887,3552,32,160,160,1
23,1,"[4, 800, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,13107200.0,104857616.0,5752420565,5752432332,5753297731,5753731901,0,960,960,3631853,1,11767,434170,32,160,160,1
21,1,"[4, 800, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,13107200.0,104923136.0,5752552428,5752563707,5753732861,5754166968,0,960,960,3631854,1,11279,434107,32,160,160,1
