op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,301989888.0,3932160.0,1012105678,1012182300,1012122288,1012292078,16384,344123,331420,591116,3,36114,157087,16,64,64,1
213,1,"[4, 16, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,1671168.0,1012607383,1012624567,1012623498,1012632234,0,142526,142526,591120,1,17184,8736,16,64,64,1
21,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,208896.0,1723392.0,1012762549,1012775013,1012774760,1012780296,0,555416,555416,591121,1,12464,5536,16,64,64,1
0,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,0.0,0.0,1013320470,1013336478,1013335712,1013343649,0,494009,494009,591122,1,16008,7937,16,64,64,1
172,1,"[0, 0]",2448,128,0.0,0.0,1013822379,1016384128,1013837658,1016465367,12800,2751067,518489,591124,12,149945,395131,16,64,64,1
21,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,208896.0,2506752.0,1016967392,1016984631,1016983856,1016992688,0,310268,310268,591152,1,17239,8832,16,64,64,1
0,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,0.0,0.0,1017289292,1017341339,1017302956,1017349227,0,284220,251197,591153,2,22246,13248,16,64,64,1
201,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",360,128,1283457024.0,4030464.0,1017588831,1017600844,1017600424,1017869252,12800,609,609,591154,1,12013,268828,16,64,64,1
166,1,"[4, 16, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1632,128,0.0,0.0,1017787915,1017802224,1017869861,1017893668,0,308796,308796,591158,1,14309,23807,16,64,64,1
201,1,"[4, 16, 17, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,1283457024.0,5910528.0,1018185855,1018204037,1018202464,1018451389,12800,217501,217501,591159,1,18182,248925,16,64,64,1
21,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,208896.0,2506752.0,1018649798,1018671068,1018668890,1018675898,0,387867,387867,591163,1,21270,7008,16,64,64,1
0,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,0.0,0.0,1019049852,1019099928,1019063765,1019108340,0,649752,618584,591164,2,22057,13407,16,64,64,1
172,1,"[0, 0]",2448,128,0.0,0.0,1019711417,1022236205,1019726924,1022317674,12800,2687324,490169,591166,12,150928,393595,16,64,64,1
21,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",408,128,208896.0,2506752.0,1022792201,1022808781,1022807843,1022814627,0,311228,311228,591194,1,16580,6784,16,64,64,1
0,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,0.0,0.0,1023111618,1023163693,1023125855,1023171934,0,284860,252029,591195,2,22479,13248,16,64,64,1
201,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",360,128,1283457024.0,4030464.0,1023411713,1023424211,1023423963,1023690903,12800,800,800,591196,1,12498,266940,16,64,64,1
166,1,"[4, 16, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1632,128,0.0,0.0,1023607330,1023621596,1023691703,1023716119,0,301532,301532,591200,1,14266,24416,16,64,64,1
201,1,"[4, 16, 17, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,1283457024.0,5910528.0,1024001342,1024019077,1024017651,1024268688,12800,212125,212125,591201,1,17735,251037,16,64,64,1
21,1,"[4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,208896.0,2506752.0,1024461504,1024482097,1024480813,1024487757,0,398170,398170,591205,1,20593,6944,16,64,64,1
