op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 160, 160, 96, 77, 77, 7, 7, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",142296,256,21419532288.0,165400128.0,644082680,644156495,682287522,689459549,16384,2816,864,168489,3,33726,7170075,128,160,160,2
152,1,"[2, 128, 96, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",142296,128,72855552.0,291422208.0,644380410,644393258,689460413,690621229,0,832,832,168490,1,12848,1160816,128,160,160,2
183,1,"[2, 128, 96, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",69312,256,0.0,0.0,644623925,644639941,690622061,692673488,0,1280,1280,168491,1,16016,2051427,128,160,160,2
203,1,"[128, 96, 38, 38, 16, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5776,256,567803904.0,41405440.0,644883511,644954608,692674768,693028139,5376,2976,800,168492,3,31652,351195,128,160,160,2
152,1,"[2, 128, 16, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5776,128,2957312.0,11829248.0,645317293,645332792,693028939,693078730,0,896,896,168493,1,15499,49791,128,160,160,2
203,1,"[128, 16, 38, 38, 64, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,256,378535936.0,29575168.0,645601528,645672101,693079626,693579459,16384,3008,1024,168494,3,32311,497849,128,160,160,2
152,1,"[2, 128, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,128,11829248.0,47316992.0,645909714,645922920,693580483,693771008,0,896,896,168495,1,13206,190525,128,160,160,2
203,1,"[128, 16, 38, 38, 64, 38, 38, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,256,0.0,0.0,646184534,646275963,693771904,694645012,2112,4673,928,168496,5,43318,869363,128,160,160,2
152,1,"[2, 128, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,128,11829248.0,47316992.0,646508476,646520874,694645940,694836753,0,961,961,168497,1,12398,190813,128,160,160,2
213,1,"[2, 128, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,94633984.0,646644901,646657173,694837714,695364298,0,992,992,168498,1,12272,526584,128,160,160,2
203,1,"[128, 128, 38, 38, 16, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5776,256,757071872.0,53235712.0,646899338,646972749,695365290,695795748,5376,3072,960,168499,3,33911,428346,128,160,160,2
152,1,"[2, 128, 16, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5776,128,2957312.0,11829248.0,647202579,647214863,695796708,695846403,0,896,896,168500,1,12284,49695,128,160,160,2
203,1,"[128, 16, 38, 38, 64, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,256,378535936.0,29575168.0,647461384,647531269,695847299,696344860,16384,3136,928,168501,3,31487,495353,128,160,160,2
152,1,"[2, 128, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,128,11829248.0,47316992.0,647763804,647776204,696345788,696536602,0,799,799,168502,1,12400,190814,128,160,160,2
203,1,"[128, 16, 38, 38, 64, 38, 38, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,256,0.0,0.0,648030892,648125990,696537401,697408781,2112,4928,864,168503,5,46556,867316,128,160,160,2
152,1,"[2, 128, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,128,11829248.0,47316992.0,648354578,648366657,697409645,697600427,0,895,895,168504,1,12079,190782,128,160,160,2
213,1,"[2, 128, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,94633984.0,648490872,648503053,697601322,698125795,0,864,864,168505,1,12181,524473,128,160,160,2
203,1,"[128, 128, 38, 38, 32, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11552,256,1514143744.0,59154432.0,648745341,648815354,698126659,698647900,5376,3488,1056,168506,3,30806,518809,128,160,160,2
152,1,"[2, 128, 32, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11552,128,5914624.0,23658496.0,649043849,649056917,698648956,698745499,0,799,799,168507,1,13068,96543,128,160,160,2
203,1,"[128, 32, 38, 38, 128, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46208,256,1514143744.0,59154432.0,649306821,649374378,698746298,699915306,5376,3168,896,168508,3,30643,1166736,128,160,160,2
152,1,"[2, 128, 128, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46208,128,23658496.0,94633984.0,649605083,649617874,699916202,700294725,0,800,800,168509,1,12791,378523,128,160,160,2
203,1,"[128, 32, 38, 38, 128, 38, 38, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46208,256,0.0,0.0,649874434,649985913,700295525,701982733,2112,4864,960,168510,5,61813,1683304,128,160,160,2
152,1,"[2, 128, 128, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46208,128,23658496.0,94633984.0,650226253,650239099,701983693,702362728,0,832,832,168511,1,12846,379035,128,160,160,2
213,1,"[2, 128, 128, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 128, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,189267968.0,650361746,650374054,702363560,703477880,0,992,992,168512,1,12308,1114320,128,160,160,2
183,1,"[2, 128, 256, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46208,256,0.0,0.0,650598794,650611142,703478872,704810437,0,992,992,168513,1,12348,1331565,128,160,160,2
203,1,"[128, 256, 19, 19, 32, 19, 19, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2888,256,757071872.0,26632192.0,650853785,650923921,704811429,705063394,5376,3072,960,168514,3,31024,249853,128,160,160,2
152,1,"[2, 128, 32, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2888,128,1478656.0,5914624.0,651157724,651170441,705064354,705075170,0,895,895,168515,1,12717,10816,128,160,160,2
203,1,"[128, 32, 19, 19, 128, 19, 19, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11552,256,378535936.0,14794752.0,651417219,651486629,705076065,705390045,5376,2975,896,168516,3,31251,311901,128,160,160,2
152,1,"[2, 128, 128, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11552,128,5914624.0,23658496.0,651715468,651728424,705390941,705487484,0,832,832,168517,1,12956,96543,128,160,160,2
203,1,"[128, 32, 19, 19, 128, 19, 19, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11552,256,0.0,0.0,651982494,652073952,705488316,705953173,2112,4800,928,168518,5,44236,460985,128,160,160,2
152,1,"[2, 128, 128, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11552,128,5914624.0,23658496.0,652462476,652477987,705954101,706050676,0,800,800,168519,1,15511,96575,128,160,160,2
213,1,"[2, 128, 128, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 128, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,47316992.0,652621185,652635348,706051476,706305968,0,800,800,168520,1,14163,254492,128,160,160,2
203,1,"[128, 256, 19, 19, 48, 19, 19, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,0.0,0.0,652930822,653019065,706306768,706757642,2112,3647,896,168521,4,39914,448123,128,160,160,2
152,1,"[2, 128, 48, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4332,128,2217984.0,8871936.0,653255442,653267921,706758538,706789577,0,865,865,168522,1,12479,31039,128,160,160,2
203,1,"[128, 48, 19, 19, 192, 19, 19, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17328,256,851705856.0,22198272.0,653516155,653588081,706790442,707232483,16384,3168,960,168523,3,31562,439833,128,160,160,2
152,1,"[2, 128, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17328,128,8871936.0,35487744.0,653817856,653830094,707233443,707376833,0,928,928,168524,1,12238,143390,128,160,160,2
203,1,"[128, 48, 19, 19, 192, 19, 19, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17328,256,0.0,0.0,654094622,654186346,707377761,708230261,2112,4800,832,168525,5,44246,848532,128,160,160,2
152,1,"[2, 128, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17328,128,8871936.0,35487744.0,654417734,654429786,708231093,708374771,0,1024,1024,168526,1,12052,143678,128,160,160,2
213,1,"[2, 128, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,70975488.0,654553635,654565936,708375795,708764558,0,864,864,168527,1,12301,388763,128,160,160,2
203,1,"[128, 384, 19, 19, 48, 19, 19, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,0.0,0.0,654815121,654898500,708765422,709387525,2112,3680,928,168528,4,37836,619351,128,160,160,2
152,1,"[2, 128, 48, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4332,128,2217984.0,8871936.0,655133896,655146363,709388453,709423268,0,801,801,168529,1,12467,34815,128,160,160,2
203,1,"[128, 48, 19, 19, 192, 19, 19, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17328,256,851705856.0,22198272.0,655393896,655462587,709424069,709867582,16384,3072,1024,168530,3,30666,441465,128,160,160,2
152,1,"[2, 128, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17328,128,8871936.0,35487744.0,655690142,655703076,709868606,710012188,0,896,896,168531,1,12934,143582,128,160,160,2
203,1,"[128, 48, 19, 19, 192, 19, 19, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17328,256,0.0,0.0,655960099,656051384,710013084,710865808,2112,4639,864,168532,5,43654,848949,128,160,160,2
152,1,"[2, 128, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17328,128,8871936.0,35487744.0,656283234,656295889,710866672,711010190,0,928,928,168533,1,12655,143518,128,160,160,2
213,1,"[2, 128, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,70975488.0,656420091,656432360,711011118,711401257,0,800,800,168534,1,12269,390139,128,160,160,2
203,1,"[128, 384, 19, 19, 64, 19, 19, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,0.0,0.0,656723361,656813275,711402057,712060799,2112,3776,1089,168535,4,42860,656055,128,160,160,2
152,1,"[2, 128, 64, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5776,128,2957312.0,11829248.0,657047746,657060076,712061888,712111711,0,1024,1024,168536,1,12330,49823,128,160,160,2
203,1,"[128, 64, 19, 19, 256, 19, 19, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,256,1514143744.0,29605888.0,657339182,657421469,712112735,712772085,49152,4096,832,168537,4,39204,656086,128,160,160,2
152,1,"[2, 128, 256, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,128,11829248.0,47316992.0,657656215,657668999,712772917,712963571,0,991,991,168538,1,12784,190654,128,160,160,2
203,1,"[128, 64, 19, 19, 256, 19, 19, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,256,0.0,0.0,657935339,658027388,712964562,714058723,2112,5056,960,168539,5,43782,1090065,128,160,160,2
152,1,"[2, 128, 256, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,128,11829248.0,47316992.0,658262056,658274687,714059683,714250209,0,895,895,168540,1,12631,190526,128,160,160,2
213,1,"[2, 128, 256, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 256, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,94633984.0,658400671,658412973,714251104,714782297,0,832,832,168541,1,12302,531193,128,160,160,2
183,1,"[2, 128, 512, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20736,256,0.0,0.0,658638246,658650845,714783129,715398929,0,799,799,168542,1,12599,615800,128,160,160,2
203,1,"[128, 512, 9, 9, 64, 9, 9, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0.0,0.0,658902390,658990490,715399728,715597518,2112,3840,960,168543,4,42109,194910,128,160,160,2
152,1,"[2, 128, 64, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,2654208.0,659234706,659247618,715598478,715604781,0,800,800,168544,1,12912,6303,128,160,160,2
203,1,"[128, 64, 9, 9, 256, 9, 9, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,256,339738624.0,6668288.0,659528895,659612468,715605581,715776683,49152,4193,928,168545,4,38571,167837,128,160,160,2
152,1,"[2, 128, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,128,2654208.0,10616832.0,659989466,660004445,715777611,715822219,0,896,896,168546,1,14979,44608,128,160,160,2
203,1,"[128, 64, 9, 9, 256, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,256,0.0,0.0,660281145,660375198,715823115,716127846,2112,5024,1056,168547,5,44471,300763,128,160,160,2
152,1,"[2, 128, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,128,2654208.0,10616832.0,660616293,660630850,716128902,716173573,0,897,897,168548,1,14557,44671,128,160,160,2
213,1,"[2, 128, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,21233664.0,660759756,660771864,716174470,716286884,0,864,864,168549,1,12108,112414,128,160,160,2
212,1,"[2, 128, 512, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,26542080.0,21233664.0,660937892,660950422,716287748,716409634,0,928,928,168550,1,12530,121886,128,160,160,2
203,1,"[128, 512, 9, 9, 965, 9, 9, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19542,1024,0.0,0.0,661266523,661386890,716410562,717449459,2112,10657,1025,168551,5,47785,1029265,128,160,160,2
152,1,"[2, 128, 965, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19542,128,10005120.0,40020480.0,661618238,661631149,717450484,717612241,0,928,928,168552,1,12911,161757,128,160,160,2
199,1,"[2, 128, 965, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7720,512,0.0,0.0,661773041,661786488,717613169,717837774,16,1024,1024,168553,1,13447,224605,128,160,160,2
181,1,"[2, 128, 965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",242,512,0.0,0.0,662026118,662180513,717838798,717885549,16,363483,359739,168555,5,52094,43007,128,160,160,2
181,2,"[2, 128, 965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",483,128,0.0,0.0,718230730,718441255,718245288,718448678,0,260091,74398,168555,4,41552,17697,128,160,160,2
199,2,"[2, 128, 965, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19542,128,0.0,0.0,718513637,718522702,718523076,718638371,0,832,832,168553,1,9065,115295,128,160,160,2
152,2,"[2, 128, 965, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19542,128,10005120.0,60030720.0,718562691,718571535,718639203,718874400,0,6399,6399,168552,1,8844,235197,128,160,160,2
203,2,"[128, 512, 9, 9, 965, 9, 9, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15440,1024,0.0,0.0,718727275,718982144,718880799,720817220,2112,245660,16384,168551,9,65469,1707145,128,160,160,2
212,2,"[2, 128, 512, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,128,26542080.0,21233664.0,719121690,719130307,720833604,720934819,0,959,959,168550,1,8617,101215,128,160,160,2
152,2,"[2, 128, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,128,2654208.0,15925248.0,719208641,719218250,720935778,721014178,0,832,832,168548,1,9609,78400,128,160,160,2
203,2,"[128, 64, 9, 9, 256, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0.0,0.0,719339518,719580083,721015010,721617401,2112,26495,11392,168547,9,68589,587288,128,160,160,2
152,2,"[2, 128, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,128,2654208.0,15925248.0,719706523,719717185,721628793,721700152,0,832,832,168546,1,10662,71359,128,160,160,2
203,2,"[128, 64, 9, 9, 256, 9, 9, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0.0,0.0,719877146,720079837,721700984,722133330,2112,27295,22304,168545,6,52699,427355,128,160,160,2
