op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 64, 64, 64, 15, 15, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,256,1003622400.0,5170560.0,164779791,164846549,167158275,167483101,16384,3838,1056,54129,3,31308,322044,96,64,64,2
152,1,"[2, 96, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,128,1382400.0,5529600.0,165061323,165072746,167484157,167495932,0,1025,1025,54130,1,11423,11775,96,64,64,2
183,1,"[2, 96, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,256,0.0,0.0,165447278,165462607,167496957,167537628,0,864,864,54131,1,15329,40671,96,64,64,2
203,1,"[96, 64, 7, 7, 192, 7, 7, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,256,0.0,0.0,165703587,165790881,167538492,167745688,2112,5183,992,54132,5,43192,203005,96,64,64,2
152,1,"[2, 96, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,903168.0,3612672.0,166008352,166019854,167746680,167755320,0,1152,1152,54133,1,11502,8640,96,64,64,2
183,1,"[2, 96, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",648,256,0.0,0.0,166246301,166258691,167756472,167779608,0,992,992,54134,1,12390,23136,96,64,64,2
203,1,"[96, 192, 3, 3, 384, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,166501678,166595940,167780600,167943796,2112,8482,1057,54135,5,43207,155771,96,64,64,2
152,1,"[2, 96, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",648,128,331776.0,1327104.0,166816672,166828469,167944853,167950100,0,929,929,54136,1,11797,5247,96,64,64,2
203,1,"[96, 384, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,167059115,167137729,167951029,168162705,2112,5056,928,54137,5,37991,207548,96,64,64,2
152,1,"[2, 96, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",432,128,221184.0,884736.0,167354422,167365949,168163633,168168241,0,1088,1088,54138,1,11527,4608,96,64,64,2
203,1,"[96, 256, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,167596186,167674655,168169329,168324398,2112,5441,1088,54139,5,37988,150716,96,64,64,2
152,1,"[2, 96, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",432,128,221184.0,884736.0,167886316,167897562,168325486,168330094,0,1088,1088,54140,1,11246,4608,96,64,64,2
183,1,"[2, 96, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,168117038,168128794,168331182,168338030,0,1152,1152,54141,1,11756,6848,96,64,64,2
199,1,"[2, 96, 256, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,0.0,0.0,168250427,168261537,168339182,168816005,0,928,928,54142,1,11110,476823,96,64,64,2
212,1,"[2, 96, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,4423680.0,3538944.0,168480886,168494159,168816933,168833829,0,3936,3936,54144,1,13273,16896,96,64,64,2
201,1,"[2, 96, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,7247757312.0,39911424.0,168680120,168692919,168837765,169309373,32768,1376,1376,54145,1,12799,471608,96,64,64,2
152,1,"[2, 96, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1572864.0,168913594,168927078,169310749,169317373,0,1151,1151,54147,1,13484,6624,96,64,64,2
212,1,"[2, 96, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,1966080.0,1572864.0,169088173,169101125,169318524,169327900,0,1024,1024,54148,1,12952,9376,96,64,64,2
201,1,"[2, 96, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,3221225472.0,17956864.0,169275404,169304221,169328924,169521785,32768,135261,135261,54149,1,28817,192861,96,64,64,2
152,1,"[2, 96, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1572864.0,169639480,169658371,169657046,169663158,0,275835,275835,54151,1,18891,6112,96,64,64,2
201,1,"[2, 96, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 75, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 75, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,58982400.0,1100832.0,169921226,169940203,169938993,169972465,0,1216,1216,54152,1,18977,33472,96,64,64,2
201,1,"[2, 96, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 75, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 75, 0, 0, 0, 0, 0, 0, 0, 0]",18,512,58982400.0,1100832.0,169942478,169952268,169973681,169978608,0,215709,215709,54153,1,9790,4927,96,64,64,2
181,1,"[2, 96, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,0.0,0.0,170177327,170373804,170194317,170376778,16,601524,444312,54154,5,62063,25249,96,64,64,2
