op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 64, 15, 15, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,256,12441600.0,562560.0,300639012,300702616,300654818,300716866,5376,211391,200799,73881,3,29297,51456,16,32,32,2
152,1,"[2, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,921600.0,300905586,300916801,300917665,300923969,0,221087,221087,73882,1,11215,6304,16,32,32,2
183,1,"[2, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,256,0.0,0.0,301131876,301147107,301145056,301160672,0,234111,234111,73883,1,15231,15616,16,32,32,2
203,1,"[16, 64, 7, 7, 16, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,301380581,301454705,301394783,301463294,2112,380894,341471,73884,4,32534,29088,16,32,32,2
152,1,"[2, 16, 16, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,12544.0,50176.0,301790713,301804203,301804765,301809021,0,228511,228511,73885,1,13490,4256,16,32,32,2
203,1,"[16, 16, 7, 7, 64, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,0.0,0.0,302023517,302075151,302037532,302084252,2304,229055,203775,73886,2,21204,21440,16,32,32,2
152,1,"[2, 16, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,50176.0,200704.0,302276275,302289715,302288027,302292763,0,212831,212831,73887,1,13440,4736,16,32,32,2
203,1,"[16, 16, 7, 7, 64, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,0.0,0.0,302492284,302540672,302505594,302550649,2304,203871,202335,73888,2,20997,43519,16,32,32,2
152,1,"[2, 16, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,50176.0,200704.0,302741336,302751981,302752984,302757433,0,116383,116383,73889,1,10645,4449,16,32,32,2
213,1,"[2, 16, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,401408.0,302862182,302873006,302873816,302885048,0,225823,225823,73890,1,10824,11232,16,32,32,2
203,1,"[16, 128, 7, 7, 16, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,303097166,303172784,303110871,303178486,2112,252382,216800,73891,4,35325,32033,16,32,32,2
152,1,"[2, 16, 16, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,12544.0,50176.0,303383516,303394360,303395286,303399541,0,204447,204447,73892,1,10844,4255,16,32,32,2
203,1,"[16, 16, 7, 7, 64, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,0.0,0.0,303590958,303639540,303603988,303648436,2304,230494,207391,73893,2,19831,21345,16,32,32,2
