op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,0,0,4147544463,4147619866,4555076243,4557192439,18688,1440,704,605676,2,35114,2115460,16,64,64,3
213,1,"[8, 16, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,3342336,4148057789,4148077880,4557193143,4557205527,0,607,607,605680,1,20091,12384,16,64,64,3
21,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,208896,3446784,4148226806,4148240911,4557206134,4557212663,0,704,704,605681,1,14105,6529,16,64,64,3
0,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,0,4148677616,4148703913,4557213367,4557359413,1024,1151,576,605682,2,24707,145471,16,64,64,3
172,1,"[0, 0]",2448,128,0,0,4149196941,4151782131,4557359989,4566553563,25600,8291,608,605684,12,167631,9185891,16,64,64,3
21,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,208896,5013504,4152416372,4152434919,4566554171,4566570139,0,608,608,605712,1,18547,15968,16,64,64,3
0,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,512,0,0,4152721447,4152788159,4566570747,4566726201,1024,1984,704,605713,3,31992,154174,16,64,64,3
201,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,1283457024,4866048,4153020635,4153034570,4566726905,4572985126,25600,704,704,605714,1,13935,6258221,16,64,64,3
166,1,"[8, 16, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1632,128,0,0,4153198325,4153213316,4572985830,4573389473,0,2816,2816,605718,1,14991,403643,16,64,64,3
201,1,"[8, 16, 17, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,1283457024,9252864,4153536170,4153548453,4573392289,4579647918,17408,672,672,605719,1,12283,6255629,16,64,64,3
21,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,208896,5013504,4153810608,4153825470,4579648590,4579664366,0,672,672,605723,1,14862,15776,16,64,64,3
0,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,512,0,0,4154125561,4154194943,4579665038,4579818636,1024,1887,576,605724,3,31198,152287,16,64,64,3
172,1,"[0, 0]",2448,128,0,0,4154666835,4157167969,4579819212,4588918323,25600,7965,736,605726,12,160590,9091882,16,64,64,3
21,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",408,128,208896,5013504,4157643482,4157659511,4588919059,4588938739,0,608,608,605754,1,16029,19680,16,64,64,3
0,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,512,0,0,4158087702,4158156093,4588939347,4589089457,1024,2144,992,605755,3,32454,148958,16,64,64,3
201,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,1283457024,4866048,4158389359,4158402658,4589090449,4595220064,25600,672,672,605756,1,13299,6129615,16,64,64,3
166,1,"[8, 16, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1632,128,0,0,4158560871,4158574979,4595220736,4595617051,0,2848,2848,605760,1,14108,396315,16,64,64,3
201,1,"[8, 16, 17, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,1283457024,9252864,4158901619,4158913625,4595619899,4601758986,17408,608,608,605761,1,12006,6139087,16,64,64,3
21,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,208896,5013504,4159171281,4159186173,4601759594,4601775178,0,672,672,605765,1,14892,15584,16,64,64,3
0,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,512,0,0,4159497151,4159563670,4601775850,4601926184,1024,1887,639,605766,3,30712,149086,16,64,64,3
172,1,"[0, 0]",2448,128,0,0,4160030704,4162516244,4601926823,4610848178,25600,7968,704,605768,12,159902,8914091,16,64,64,3
21,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",408,128,208896,5013504,4162994563,4163011120,4610848882,4610869554,0,576,576,605796,1,16557,20672,16,64,64,3
0,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,512,0,0,4163295738,4163365288,4610870130,4611018511,1024,1823,608,605797,3,33439,147166,16,64,64,3
201,1,"[8, 16, 17, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,1283457024,4866048,4163602589,4163615890,4611019119,4617082783,25600,641,641,605798,1,13301,6063664,16,64,64,3
166,1,"[8, 16, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1632,128,0,0,4163774566,4163788345,4617083424,4617475130,0,3328,3328,605802,1,13779,391706,16,64,64,3
201,1,"[8, 16, 17, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,1283457024,9252864,4164118166,4164130480,4617478458,4623556458,17408,736,736,605803,1,12314,6078000,16,64,64,3
