op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 384, 384, 96, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,169869312.0,10635264.0,1268869055,1268938038,1268883098,1269026904,5376,345756,336092,245854,3,30257,134142,2,384,384,1
0,1,"[4, 2, 96, 96, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,1269349385,1269396679,1269362996,1269609745,0,84895,84223,245856,2,21898,246077,2,384,384,1
0,1,"[4, 2, 96, 96, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,1269681762,1269697383,1269693968,1269862093,0,704,704,245857,1,15621,168125,2,384,384,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1269760559,1269771904,1269862797,1269870574,0,172509,172509,245858,1,11345,7777,2,384,384,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1270030700,1270043396,1270043083,1270045803,0,255901,255901,245861,1,12696,2720,2,384,384,1
229,1,"[4, 2, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0.0,0.0,1270290009,1270335488,1270301704,1270399559,0,310363,307708,245863,2,19437,95200,2,384,384,1
214,1,"[4, 2, 14, 14, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7203,128,0.0,0.0,1270694698,1270707803,1270707267,1270773026,0,144414,144414,245866,1,13105,65759,2,384,384,1
201,1,"[4, 392, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1505,64,1062125568.0,12935424.0,1270904669,1270917948,1270917440,1271156413,8704,233277,233277,245868,1,13279,238973,2,384,384,1
23,1,"[4, 392, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7203,128,1843968.0,14751748.0,1271374293,1271391014,1271389690,1271458873,0,215549,215549,245877,1,16721,69183,2,384,384,1
207,1,"[4, 392, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 392, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7203,128,0.0,14751744.0,1271662172,1271674934,1271674422,1271739893,0,640,640,245879,1,12762,65471,2,384,384,1
207,1,"[4, 392, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 392, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7203,128,0.0,14751744.0,1271714958,1271722950,1271740533,1271813076,0,608,608,245883,1,7992,72543,2,384,384,1
207,1,"[4, 392, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 392, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,64,180708864.0,22148.0,1271763360,1271771134,1271813684,1271947282,8448,641,641,245885,1,7774,133598,2,384,384,1
21,1,"[4, 392, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11030,128,2823576.0,22617420.0,1271910625,1271921882,1271947923,1272045713,0,94367,94367,245887,1,11257,97790,2,384,384,1
