op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,2488881501,2488941306,2488898826,2488951402,2304,419004,396892,848056,2,26587,30464,4,64,64,1
0,1,"[4, 4, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,2489333184,2489397289,2489348294,2489428870,0,311837,277245,848058,2,35968,45984,4,64,64,1
0,1,"[4, 4, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,2489693031,2489705739,2489706115,2489735331,0,48800,48800,848059,1,12708,29216,4,64,64,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,2489772055,2489783527,2489784131,2489797987,0,288093,288093,848060,1,11472,13856,4,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,2490072595,2490085606,2490086080,2490091616,0,275485,275485,848063,1,13011,5536,4,64,64,1
229,1,"[4, 4, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,2490353996,2490423520,2490367101,2490432637,0,432701,380253,848065,2,20465,13088,4,64,64,1
214,1,"[4, 4, 3, 3, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0,0,2490799268,2490812419,2490812890,2490822970,0,205310,205310,848068,1,13151,10080,4,64,64,1
201,1,"[4, 36, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",140,64,97542144,1213056,2491013845,2491028142,2491028280,2491100727,8704,406045,406045,848070,1,14297,72447,4,64,64,1
23,1,"[4, 36, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,169344,1354756,2491489810,2491506361,2491506772,2491519187,0,275102,275102,848079,1,16551,12415,4,64,64,1
207,1,"[4, 36, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 36, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0,1354752,2491780871,2491793989,2491794289,2491804497,0,40608,40608,848081,1,13118,10208,4,64,64,1
