op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 512, 512, 16, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,3623878656.0,469763776.0,1816914661,1816940758,1943936975,1946193935,5376,104255,103551,402051,2,23837,2256256,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,536870912.0,1073741824.0,1946284346,1946666747,1946297486,1950925452,144,2546237,2180386,402052,2,28667,4262115,64,512,512,1
243,1,"[4, 64, 16, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1946860871,1946871083,1953105838,1955343438,0,704,704,402053,1,10212,2237600,64,512,512,1
203,1,"[64, 16, 256, 256, 16, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,1024,0.0,0.0,1947077164,1947091090,1955344142,1956733690,0,60607,60607,402055,1,13926,1389548,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,134217728.0,268435456.0,1956783150,1957295418,1956794297,1958314244,144,498553,800,402056,2,26210,1022194,64,512,512,1
152,1,"[4, 64, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,134217728.0,1957539315,1957553687,1958315044,1958876508,0,832,832,402057,1,14372,561464,64,512,512,1
199,1,"[4, 64, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0.0,0.0,1957717589,1957730314,1958877340,1959140600,16,736,736,402058,1,12725,263260,64,512,512,1
203,1,"[64, 16, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,1957957326,1958012619,1959141336,1959151896,2304,1760,704,402059,2,23545,9504,64,512,512,1
152,1,"[4, 64, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,512.0,4096.0,1958277153,1958289514,1959152600,1959155032,0,768,768,402060,1,12361,2432,64,512,512,1
203,1,"[64, 8, 1, 1, 16, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0.0,0.0,1958525640,1958576269,1959155800,1959164120,2304,1568,736,402061,2,21659,7488,64,512,512,1
244,1,"[4, 64, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,1958744088,1958755395,1959164856,1959167288,0,800,800,402062,1,11307,2432,64,512,512,1
23,1,"[4, 64, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,16777216.0,134221824.0,1958877221,1958887562,1959168088,1959720464,0,800,800,402063,1,10341,552376,64,512,512,1
203,1,"[64, 16, 128, 128, 16, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,536870912.0,134218752.0,1959137716,1959162230,1959721264,1960303144,5376,66463,65631,402064,2,21694,581048,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,134217728.0,268435456.0,1960357439,1960712323,1960368775,1961739540,144,341371,832,402065,2,25609,1030226,64,512,512,1
203,1,"[64, 16, 128, 128, 72, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,2415919104.0,369103360.0,1960986690,1961010238,1961740372,1964078610,5376,59743,58943,402066,2,21103,2337438,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,603979776.0,1207959552.0,1964127058,1964481742,1964137553,1968921326,144,341979,864,402067,2,22836,4442658,64,512,512,1
152,1,"[4, 64, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,603979776.0,1964715966,1964728634,1968922190,1971440074,0,800,800,402068,1,12668,2517884,64,512,512,1
203,1,"[64, 72, 128, 128, 72, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 72, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,1024,0.0,0.0,1964916701,1964929823,1971440874,1973016436,0,62367,62367,402069,1,13122,1575562,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,150994944.0,301989888.0,1973067618,1973420741,1973078803,1974496159,144,339611,832,402070,2,23951,1078577,64,512,512,1
152,1,"[4, 64, 72, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,1973652828,1973665856,1974496991,1975127862,0,832,832,402071,1,13028,630871,64,512,512,1
203,1,"[64, 72, 64, 64, 24, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,905969664.0,100670208.0,1973913770,1973937013,1975128694,1975557488,5376,59967,59199,402072,2,20897,428026,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,50331648.0,100663296.0,1975605914,1975960148,1975616687,1976320325,144,341275,800,402073,2,23221,363163,64,512,512,1
203,1,"[64, 24, 64, 64, 88, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,1107296256.0,117448960.0,1976225497,1976247737,1976321125,1977071898,5376,60992,60288,402074,2,20090,750069,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,184549376.0,369098752.0,1977121023,1977478253,1977132186,1978828866,144,342844,832,402075,2,25277,1354668,64,512,512,1
152,1,"[4, 64, 88, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45056,128,23068672.0,184549376.0,1977854235,1977869812,1978829698,1979596695,0,768,768,402076,1,15577,766997,64,512,512,1
203,1,"[64, 88, 64, 64, 88, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 88, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22528,1024,0.0,0.0,1978061227,1978074989,1979597463,1981137409,0,60927,60927,402077,1,13762,1539946,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,184549376.0,369098752.0,1981187187,1981533312,1981198336,1982880008,144,332891,832,402078,2,23582,1349613,64,512,512,1
152,1,"[4, 64, 88, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45056,128,23068672.0,184549376.0,1981762793,1981775744,1982880840,1983651005,0,800,800,402079,1,12951,770165,64,512,512,1
203,1,"[64, 88, 64, 64, 24, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,1107296256.0,117448960.0,1982026835,1982049309,1983651805,1984134934,5376,63903,63231,402080,2,20264,482457,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,50331648.0,100663296.0,1984187029,1984537665,1984198165,1984892684,144,337308,768,402081,2,23323,357979,64,512,512,1
35,1,"[4, 64, 24, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 24, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,75497472.0,1984656277,1984668021,1984893452,1985200263,0,704,704,402082,1,11744,306811,64,512,512,1
203,1,"[64, 24, 64, 64, 96, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,1207959552.0,125838336.0,1984925200,1984947692,1985200967,1986005884,5376,59487,58591,402083,2,20459,804021,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,201326592.0,402653184.0,1986053782,1986402239,1986064475,1987838978,144,1156688,821748,402084,2,23152,1439563,64,512,512,1
243,1,"[4, 64, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,1986584071,1986595403,1988660726,1989498027,0,704,704,402085,1,11332,837301,64,512,512,1
203,1,"[64, 96, 64, 64, 96, 32, 32, 5, 5, 2, 2, 2, 2, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,1024,0.0,0.0,1986779301,1986792656,1989498731,1990457341,0,60671,60671,402087,1,13355,958610,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,50331648.0,100663296.0,1990507404,1990858552,1990518012,1991205234,144,546712,209469,402088,2,23665,349979,64,512,512,1
243,1,"[4, 64, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,1991039464,1991048388,1991414703,1991624077,0,799,799,402089,1,8924,209374,64,512,512,1
199,1,"[4, 64, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,0.0,0.0,1991206407,1991217884,1991624876,1991737451,16,768,768,402091,1,11477,112575,64,512,512,1
203,1,"[64, 96, 1, 1, 24, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0.0,0.0,1991438448,1991489118,1991738219,1991755179,2304,11615,10527,402092,2,21991,15872,64,512,512,1
152,1,"[4, 64, 24, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,1536.0,12288.0,1991754091,1991766047,1991765706,1991768138,0,272797,272797,402093,1,11956,2432,64,512,512,1
203,1,"[64, 24, 1, 1, 96, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1992027061,1992080253,1992040935,1992083846,2304,219261,185149,402094,2,23106,8799,64,512,512,1
244,1,"[4, 64, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,1992257806,1992269087,1992268995,1992271427,0,138974,138974,402095,1,11281,2432,64,512,512,1
23,1,"[4, 64, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,6291456.0,50356224.0,1992399486,1992410475,1992410401,1992615102,0,65408,65408,402096,1,10989,204701,64,512,512,1
203,1,"[64, 96, 32, 32, 40, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,503316480.0,35666944.0,1992666621,1992689853,1992680510,1992856091,16384,78432,71583,402097,2,20884,168732,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,20971520.0,41943040.0,1992916068,1993295287,1992927674,1993434675,144,521529,157182,402098,2,25324,142654,64,512,512,1
203,1,"[64, 40, 32, 32, 240, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,1258291200.0,73438720.0,1993577816,1993601227,1993591857,1994089546,16384,65566,58655,402099,2,21336,490778,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,125829120.0,251658240.0,1994137513,1994636810,1994148201,1995475830,144,1000402,515225,402100,2,25038,842452,64,512,512,1
243,1,"[4, 64, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30720,128,0.0,0.0,1994823530,1994832649,1995991055,1996516935,0,800,800,402101,1,9119,525880,64,512,512,1
203,1,"[64, 240, 32, 32, 240, 32, 32, 5, 5, 2, 2, 1, 1, 1, 1, 240, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15360,1024,0.0,0.0,1995012978,1995025082,1996517735,1998697608,0,62687,62687,402103,1,12104,2179873,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,125829120.0,251658240.0,1998749707,1999095886,1998760295,1999932887,144,848693,516089,402104,2,22811,839988,64,512,512,1
243,1,"[4, 64, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30720,128,0.0,0.0,1999279093,1999287819,2000448976,2000973096,0,864,864,402105,1,8726,524120,64,512,512,1
199,1,"[4, 64, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",960,512,0.0,0.0,1999444534,1999455733,2000973960,2001227301,16,800,800,402107,1,11199,253341,64,512,512,1
203,1,"[64, 240, 1, 1, 64, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,1966080.0,139264.0,1999732807,1999796318,2001228101,2001257796,41472,2560,704,402108,3,28453,27839,64,512,512,1
152,1,"[4, 64, 64, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,32768.0,2000067830,2000079867,2001258500,2001260868,0,704,704,402109,1,12037,2368,64,512,512,1
203,1,"[64, 64, 1, 1, 240, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,0.0,0.0,2000309012,2000362592,2001261572,2001275044,2304,1632,768,402110,2,24454,12608,64,512,512,1
244,1,"[4, 64, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,0.0,0.0,2000526042,2000537118,2001275812,2001278276,0,768,768,402111,1,11076,2464,64,512,512,1
23,1,"[4, 64, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61440,128,15728640.0,125890560.0,2000658679,2000668635,2001279044,2001798108,0,800,800,402112,1,9956,519064,64,512,512,1
203,1,"[64, 240, 32, 32, 40, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,1258291200.0,73438720.0,2000915684,2000938166,2001798908,2002162615,16384,64608,63872,402113,2,20443,362971,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,20971520.0,41943040.0,2002215773,2002570534,2002226487,2002705584,144,341787,832,402114,2,23497,138142,64,512,512,1
35,1,"[4, 64, 40, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 40, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,31457280.0,2002689171,2002701537,2002706416,2002836846,0,127102,127102,402115,1,12366,130430,64,512,512,1
203,1,"[64, 40, 32, 32, 240, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,1258291200.0,73438720.0,2002951207,2002972521,2002963948,2003460005,16384,67295,60991,402116,2,19366,489753,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,125829120.0,251658240.0,2003510590,2003862466,2003520996,2004702771,144,855028,516665,402117,2,22889,843412,64,512,512,1
243,1,"[4, 64, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30720,128,0.0,0.0,2004042180,2004051359,2005219436,2005744452,0,865,865,402118,1,9179,525016,64,512,512,1
203,1,"[64, 240, 32, 32, 240, 32, 32, 5, 5, 2, 2, 1, 1, 1, 1, 240, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15360,1024,0.0,0.0,2004228722,2004241225,2005745317,2007916486,0,59519,59519,402120,1,12503,2171169,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,125829120.0,251658240.0,2007965242,2008315667,2007976005,2009155957,144,852147,515672,402121,2,23698,843477,64,512,512,1
243,1,"[4, 64, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30720,128,0.0,0.0,2008494671,2008503724,2009671629,2010195206,0,704,704,402122,1,9053,523577,64,512,512,1
199,1,"[4, 64, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",960,512,0.0,0.0,2008658099,2008669298,2010195910,2010449282,16,768,768,402124,1,11199,253372,64,512,512,1
203,1,"[64, 240, 1, 1, 64, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,1966080.0,139264.0,2008943031,2009007803,2010450050,2010479778,41472,2752,768,402125,3,28622,27744,64,512,512,1
152,1,"[4, 64, 64, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,32768.0,2009280813,2009295881,2010480546,2010482914,0,768,768,402126,1,15068,2368,64,512,512,1
203,1,"[64, 64, 1, 1, 240, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,0.0,0.0,2009526668,2009576201,2010483682,2010497249,2304,1697,865,402127,2,21495,12735,64,512,512,1
244,1,"[4, 64, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,0.0,0.0,2009740943,2009751440,2010498114,2010500642,0,799,799,402128,1,10497,2528,64,512,512,1
23,1,"[4, 64, 240, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61440,128,15728640.0,125890560.0,2009873642,2009883624,2010501441,2011019770,0,704,704,402129,1,9982,518329,64,512,512,1
203,1,"[64, 240, 32, 32, 40, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,1258291200.0,73438720.0,2010272981,2010295567,2011020474,2011384373,16384,67679,66975,402130,2,20619,363195,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,20971520.0,41943040.0,2011440316,2011794540,2011451348,2011929933,144,341051,832,402131,2,24093,138366,64,512,512,1
35,1,"[4, 64, 40, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 40, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,31457280.0,2011912290,2011924024,2011930765,2012062540,0,119710,119710,402132,1,11734,131775,64,512,512,1
203,1,"[64, 40, 32, 32, 120, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,629145600.0,41962240.0,2012168898,2012191135,2012182250,2012516261,5376,65694,59327,402133,2,20075,327644,64,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,62914560.0,125829120.0,2012564969,2012943639,2012575588,2013363225,144,625143,260284,402134,2,27174,422778,64,512,512,1
243,1,"[4, 64, 120, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15360,128,0.0,0.0,2013140105,2013149554,2013623509,2013885554,0,704,704,402135,1,9449,262045,64,512,512,1
203,1,"[64, 120, 32, 32, 120, 32, 32, 5, 5, 2, 2, 1, 1, 1, 1, 120, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,1024,0.0,0.0,2013340105,2013352739,2013886258,2014974306,0,57312,57312,402137,1,12634,1088048,64,512,512,1
