op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 256, 256, 96, 125, 125, 7, 7, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11719,256,1764000000.0,13601088.0,307278356,307341513,307294183,308286266,16384,7937,1153,38025,3,29847,985299,4,256,256,2
152,1,"[2, 4, 96, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11719,128,6000000.0,24000000.0,307541847,307553401,308287419,308385305,0,1248,1248,38026,1,11554,97886,4,256,256,2
183,1,"[2, 4, 96, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5766,256,0.0,0.0,307763433,307775417,308386553,308646614,0,1184,1184,38027,1,11984,260061,4,256,256,2
203,1,"[4, 96, 62, 62, 16, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",481,128,0.0,0.0,307974891,308024806,308647798,308742037,2304,2784,1440,38028,2,21521,92895,4,256,256,2
152,1,"[2, 4, 16, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",481,128,246016.0,984064.0,308353108,308366647,308743477,308749237,0,1088,1088,38029,1,13539,5760,4,256,256,2
203,1,"[4, 16, 62, 62, 64, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,256,31490048.0,2462208.0,308597264,308664842,308750325,308821268,16384,63743,60703,38030,3,27393,67903,4,256,256,2
152,1,"[2, 4, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,128,984064.0,3936256.0,308870537,308881312,308881971,308893651,0,236701,236701,38031,1,10775,11680,4,256,256,2
203,1,"[4, 16, 62, 62, 64, 62, 62, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,256,0.0,0.0,309116135,309192973,309130352,309245263,2112,173789,168989,38032,5,37452,110111,4,256,256,2
152,1,"[2, 4, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,128,984064.0,3936256.0,309402637,309413567,309414252,309425804,0,108063,108063,38033,1,10930,11552,4,256,256,2
213,1,"[2, 4, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,7872512.0,309522033,309532996,309533867,309586314,0,181086,181086,38034,1,10963,52447,4,256,256,2
