op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 160, 160, 32, 79, 79, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18723,64,0.0,0.0,31474521589,31474538263,33199883766,33205758029,4352,82527,82527,473391,1,16674,5874263,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,153378816.0,613515264.0,33205826568,33206177314,33205840556,33210917453,272,334140,800,473392,2,30261,4743557,96,160,160,3
152,1,"[8, 96, 32, 79, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37446,128,19172352.0,306757632.0,33206352910,33206368679,33210918253,33212226557,0,768,768,473393,1,15769,1308304,96,160,160,3
203,1,"[96, 32, 79, 79, 32, 77, 77, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17787,64,0.0,0.0,33206612803,33206627510,33212227325,33258410050,4352,74975,74975,473394,1,14707,46182725,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,145711104.0,582844416.0,33258468431,33258784839,33258485025,33263331750,272,297819,639,473395,2,30410,4549545,96,160,160,3
152,1,"[8, 96, 32, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35574,128,18213888.0,291422208.0,33258948686,33258961610,33263332389,33264579926,0,800,800,473396,1,12924,1247537,96,160,160,3
203,1,"[96, 32, 77, 77, 64, 77, 77, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35574,64,0.0,0.0,33259212729,33259226369,33264580726,33353135888,4352,75902,75902,473397,1,13640,88555162,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,291422208.0,1165688832.0,33353197308,33353510375,33353211790,33361184748,272,296285,704,473398,2,28281,7677377,96,160,160,3
152,1,"[8, 96, 64, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",71148,128,36427776.0,582844416.0,33353677224,33353689860,33361185452,33363681325,0,672,672,473399,1,12636,2495873,96,160,160,3
183,1,"[8, 96, 64, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34656,256,0.0,0.0,33353902132,33353915112,33363681997,33365559318,0,672,672,473400,1,12980,1877321,96,160,160,3
