op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 384, 384, 32, 191, 191, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4561,256,1008626688.0,103028096.0,2467426689,2467455019,2555020506,2555711662,5376,81630,80735,290396,2,24759,690261,16,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,149426176.0,298852352.0,2555777500,2556151057,2555792397,2557714093,144,355386,799,290397,2,31004,1567109,16,384,384,1
152,1,"[4, 16, 32, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36481,128,18678272.0,149426176.0,2556340410,2556356779,2557714892,2558334754,0,800,800,290398,1,16369,619862,16,384,384,1
203,1,"[16, 32, 191, 191, 32, 189, 189, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,10534551552.0,147906560.0,2556607397,2556631753,2558335554,2561383439,49152,66463,65695,290399,2,22720,3047117,16,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,146313216.0,292626432.0,2561437854,2561766035,2561449134,2563238416,144,314491,864,290400,2,24938,1475655,16,384,384,1
152,1,"[4, 16, 32, 189, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35721,128,18289152.0,146313216.0,2561943397,2561956333,2563239280,2563845031,0,895,895,290401,1,12936,605751,16,384,384,1
203,1,"[16, 32, 189, 189, 64, 189, 189, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,256,21069103104.0,219543552.0,2562172579,2562241318,2563845926,2570065726,22656,69919,67455,290402,4,33374,6217336,16,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,292626432.0,585252864.0,2570121423,2570454900,2570133181,2573566884,144,319483,992,290403,2,25074,3115212,16,384,384,1
152,1,"[4, 16, 64, 189, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",71442,128,36578304.0,292626432.0,2570645053,2570658694,2573567876,2574777776,0,800,800,290404,1,13641,1209900,16,384,384,1
183,1,"[4, 16, 64, 189, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,256,0.0,0.0,2570895329,2570908725,2574778576,2575904541,0,704,704,290405,1,13396,1125965,16,384,384,1
203,1,"[16, 64, 94, 94, 80, 94, 94, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3315,256,1447690240.0,81453056.0,2571147087,2571172522,2575905245,2576636209,5376,62783,61855,290406,2,22259,730036,16,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,90480640.0,180961280.0,2576686426,2577012365,2576698064,2577846589,144,312027,960,290407,2,27144,837458,16,384,384,1
152,1,"[4, 16, 80, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22090,128,11310080.0,90480640.0,2577188981,2577201523,2577847549,2578223446,0,896,896,290408,1,12542,375897,16,384,384,1
203,1,"[16, 80, 94, 94, 192, 92, 92, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7236,256,37442027520.0,149798912.0,2577414275,2577468416,2578224342,2582905608,22656,64160,61791,290409,4,32444,4678897,16,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,208011264.0,416022528.0,2582956531,2583277703,2582967399,2584878535,144,308219,864,290410,2,23725,1603781,16,384,384,1
152,1,"[4, 16, 192, 92, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50784,128,26001408.0,208011264.0,2583453217,2583465783,2584879399,2585742681,0,768,768,290411,1,12566,863282,16,384,384,1
183,1,"[4, 16, 192, 92, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24300,256,0.0,0.0,2583683423,2583695741,2585743449,2586518604,0,896,896,290412,1,12318,775155,16,384,384,1
203,1,"[16, 192, 45, 45, 64, 45, 45, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",254,256,796262400.0,33226752.0,2583944989,2583969116,2586519500,2586721833,16384,65791,65023,290413,2,21710,201565,16,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,16588800.0,33177600.0,2586775423,2587266525,2586786856,2587440765,144,510776,34527,290414,2,26852,177660,16,384,384,1
