op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,0.0,0.0,3790313273,3790379626,4096669657,4097251673,4352,1248,576,774446,2,32262,581344,192,32,32,3
0,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,0.0,0.0,3790782975,3790839305,4097252249,4099009465,1024,1920,608,774448,3,29674,1755904,192,32,32,3
203,1,"[192, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,1024,0.0,0.0,3791149237,3791196879,4099010073,4099662169,0,1312,704,774450,2,21380,651488,192,32,32,3
0,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,0.0,0.0,3791596372,3791655932,4099662873,4101434008,1024,1920,641,774452,3,33064,1769856,192,32,32,3
201,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,905969664.0,14192640.0,3791872209,3791884572,4101434649,4105363512,25600,1024,1024,774453,1,12363,3928863,192,32,32,3
201,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,4718592.0,75497472.0,3791912026,3794016179,4105364536,4105675576,0,608,608,774457,1,2104153,311040,192,32,32,3
166,1,"[8, 192, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,0.0,0.0,3794163246,3798009602,4105676184,4107900056,0,704,704,774458,1,3846356,2223872,192,32,32,3
201,1,"[8, 192, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,905969664.0,38965248.0,3798198259,3798210929,4107900760,4113103447,25600,737,737,774459,1,12670,5202687,192,32,32,3
201,1,"[8, 192, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,1179648.0,18874368.0,3798237395,3798826048,4113104184,4113181592,0,704,704,774463,1,588653,77408,192,32,32,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,1179648.0,18875136.0,3799070177,3799083128,4113182296,4113263448,0,639,639,774465,1,12951,81152,192,32,32,3
