op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,150994944.0,9455616.0,846947366,847019788,846963861,847101243,5376,370352,361232,567789,3,33622,128262,64,64,64,1
0,1,"[4, 64, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,847446714,847502614,847462475,847717590,0,170759,169863,567791,2,27448,254219,64,64,64,1
203,1,"[64, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0.0,0.0,847872492,847926279,847887453,848245356,0,121765,120869,567793,2,24769,357007,64,64,64,1
0,1,"[4, 64, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,848351190,848366845,848366225,848544249,0,45922,45922,567795,1,15655,178024,64,64,64,1
201,1,"[4, 64, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,1207959552.0,12619776.0,848565350,848590807,848590171,848893896,16896,864,864,567796,1,25457,303725,64,64,64,1
201,1,"[4, 64, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,6291456.0,50331648.0,848622735,848633082,848894760,849106865,0,800,800,567800,1,10347,212105,64,64,64,1
166,1,"[4, 64, 16, 16, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,848800655,848813225,849107665,849318394,0,800,800,567801,1,12570,210729,64,64,64,1
201,1,"[4, 64, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,1207959552.0,26775552.0,849018079,849048061,849319194,849645256,12800,928,928,567802,1,29982,326062,64,64,64,1
201,1,"[4, 64, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,1572864.0,12582912.0,849089194,849102752,849646184,849700874,0,736,736,567806,1,13558,54690,64,64,64,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,1572864.0,12583296.0,849524178,849543929,849701610,849758029,0,768,768,567808,1,19751,56419,64,64,64,1
