op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 160, 160, 128, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,256,0.0,0.0,3905370312,3905442171,3930335119,3931239202,20736,2303,640,114719,3,31972,902420,2,160,160,3
0,1,"[8, 2, 40, 40, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",3200,512,0.0,0.0,3905866340,3905928232,3931239842,3931762330,1024,1985,672,114721,3,33181,521175,2,160,160,3
203,1,"[2, 128, 40, 40, 128, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,1024,0.0,0.0,3906251708,3906296214,3931763002,3931986040,0,1215,607,114723,2,21706,222430,2,160,160,3
0,1,"[8, 2, 40, 40, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",3200,512,0.0,0.0,3906695559,3906750107,3931986647,3932514800,1024,1792,608,114725,3,26209,526969,2,160,160,3
201,1,"[8, 2, 40, 40, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",200,128,419430400.0,4980736.0,3906972775,3906986002,3932515408,3934231576,25600,768,768,114726,1,13227,1716168,2,160,160,3
201,1,"[8, 2, 40, 40, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,1638400.0,26214400.0,3907015433,3907023394,3934232344,3934342422,0,704,704,114730,1,7961,110078,2,160,160,3
166,1,"[8, 2, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,3907174220,3907185700,3934343126,3935125100,0,608,608,114731,1,11480,781974,2,160,160,3
201,1,"[8, 2, 40, 40, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",50,128,419430400.0,13582336.0,3907358000,3907369646,3935125708,3937904133,25600,608,608,114732,1,11646,2778425,2,160,160,3
201,1,"[8, 2, 40, 40, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,409600.0,6553600.0,3907394207,3907401631,3937904741,3937926788,0,544,544,114736,1,7424,22047,2,160,160,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,409600.0,6554624.0,3907642339,3907655107,3937927332,3937950116,0,704,704,114738,1,12768,22784,2,160,160,3
35,1,"[8, 2, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,128,409600.0,9830400.0,3907784909,3907795440,3937950820,3937992260,0,672,672,114739,1,10531,41440,2,160,160,3
203,1,"[2, 128, 40, 40, 128, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,1024,0.0,0.0,3908130299,3908173210,3937992932,3938221952,0,1345,609,114740,2,22540,228284,2,160,160,3
0,1,"[8, 2, 40, 40, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",3200,512,0.0,0.0,3908577038,3908628640,3938222561,3938773497,1024,1824,608,114742,3,26102,549720,2,160,160,3
201,1,"[8, 2, 40, 40, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",200,128,419430400.0,4980736.0,3908822347,3908834208,3938774105,3940530016,25600,672,672,114743,1,11861,1755911,2,160,160,3
201,1,"[8, 2, 40, 40, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,1638400.0,26214400.0,3908861956,3908869585,3940530688,3940640479,0,608,608,114747,1,7629,109791,2,160,160,3
166,1,"[8, 2, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,3909020268,3909031498,3940641087,3941422804,0,736,736,114748,1,11230,781717,2,160,160,3
201,1,"[8, 2, 40, 40, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",50,128,419430400.0,13582336.0,3909202335,3909213274,3941423540,3944201101,25600,768,768,114749,1,10939,2777561,2,160,160,3
201,1,"[8, 2, 40, 40, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,409600.0,6553600.0,3909238544,3909246320,3944201869,3944223949,0,576,576,114753,1,7776,22080,2,160,160,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,409600.0,6554624.0,3909488068,3909501016,3944224525,3944249101,0,575,575,114755,1,12948,24576,2,160,160,3
234,1,"[8, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,256,409600.0,6553616.0,3909674988,3909941540,3944249676,3944284972,0,1953,608,114756,3,35553,33951,2,160,160,3
35,1,"[8, 2, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,128,409600.0,9830400.0,3910048452,3910058289,3944285580,3944328523,0,640,640,114757,1,9837,42943,2,160,160,3
203,1,"[2, 128, 40, 40, 128, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,1024,0.0,0.0,3910239799,3910277834,3944329163,3944558088,0,1376,704,114758,2,18650,228253,2,160,160,3
0,1,"[8, 2, 40, 40, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",3200,512,0.0,0.0,3910671246,3910723425,3944558792,3945109952,1024,1856,576,114760,3,25526,549880,2,160,160,3
201,1,"[8, 2, 40, 40, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",200,128,419430400.0,4980736.0,3910917762,3910932391,3945110528,3946866664,25600,704,704,114761,1,14629,1756136,2,160,160,3
201,1,"[8, 2, 40, 40, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,1638400.0,26214400.0,3910957986,3910965418,3946867368,3946977287,0,544,544,114765,1,7432,109919,2,160,160,3
166,1,"[8, 2, 40, 40, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,3911109318,3911120041,3946977831,3947759483,0,672,672,114766,1,10723,781652,2,160,160,3
201,1,"[8, 2, 40, 40, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",50,128,419430400.0,13582336.0,3911288594,3911299018,3947760155,3950535669,25600,640,640,114767,1,10424,2775514,2,160,160,3
