op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 32, 32, 768, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,256,0,0,878111945,878179132,878128193,878384831,12800,219198,212063,225524,3,31621,249503,4,32,32,2
213,1,"[2, 4, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,61440,878580537,878599581,878596894,878604925,0,139615,139615,225528,1,19044,8031,4,32,32,2
21,1,"[2, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,15360,69120,878730997,878743901,878744540,878751644,0,400765,400765,225529,1,12904,7104,4,32,32,2
0,1,"[2, 4, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",20,128,0,0,879138143,879151941,879152409,879162969,0,436669,436669,225530,1,13798,10560,4,32,32,2
172,1,"[0, 0]",90,256,0,0,879584712,882198333,879599638,882217281,32768,3008614,516219,225532,12,151925,125248,4,32,32,2
21,1,"[2, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,15360,92160,882717116,882733295,882733500,882741628,0,297918,297918,225560,1,16179,8128,4,32,32,2
0,1,"[2, 4, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,0,0,883025479,883073072,883039546,883084730,0,250526,222846,225561,2,21068,17504,4,32,32,2
201,1,"[2, 4, 5, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,94371840,2451456,883293673,883309894,883307576,883354936,0,138943,138943,225562,1,16221,47360,4,32,32,2
166,1,"[2, 4, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,0,0,883480263,883493737,883493879,883499223,0,364381,364381,225566,1,13474,5344,4,32,32,2
201,1,"[2, 4, 5, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",72,128,94371840,2497536,883846634,883864114,883863604,883907411,0,400029,400029,225567,1,17480,43807,4,32,32,2
