op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 128, 128, 64, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1048576,256,28991029248.0,1124076928.0,7903071033,7903130062,8815743852,8838026251,5376,73985,72064,165305,3,27574,22280478,512,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,4294967296.0,4294967296.0,8838086026,8838409098,8838098315,8862276964,640,276255,1024,165306,4,41050,23903418,512,128,128,2
152,1,"[2, 512, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1048576,128,536870912.0,2147483648.0,8838592927,8838603019,8862277988,8870811755,0,992,992,165307,1,10092,8533767,512,128,128,2
203,1,"[512, 64, 128, 128, 64, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1048576,256,618475290624.0,2147557376.0,8838818454,8838897556,8870812747,8926165384,40960,81216,76192,165308,6,41112,55347613,512,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,4294967296.0,4294967296.0,8926229350,8926651411,8926241576,8950233346,640,378622,1024,165309,4,37687,23614172,512,128,128,2
152,1,"[2, 512, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1048576,128,536870912.0,2147483648.0,8926839611,8926850096,8950234370,8958769768,0,897,897,165310,1,10485,8535398,512,128,128,2
183,1,"[2, 512, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,256,0.0,0.0,8927053184,8927064271,8958770665,8970614342,0,928,928,165311,1,11087,11843677,512,128,128,2
203,1,"[512, 64, 64, 64, 128, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,256,0.0,0.0,8927288169,8927370187,8970615270,8994342784,2112,73824,69952,165312,5,39721,23723642,512,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,512,2147483648.0,2147483648.0,8994400985,8994718112,8994412736,9006791515,640,273151,864,165313,4,37170,12106492,512,128,128,2
152,1,"[2, 512, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,128,268435456.0,1073741824.0,8994899456,8994909241,9006792379,9011048207,0,960,960,165314,1,9785,4255828,512,128,128,2
203,1,"[512, 128, 64, 64, 128, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,256,618475290624.0,1074036736.0,8995126145,8995204550,9011049167,9046028328,49152,72448,67776,165315,6,39892,34974489,512,128,128,2
