op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 256, 256, 768, 16, 16, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,0,0,55729634820,55730285468,61807773683,61878211562,20736,3136,992,671196,3,609720,70435735,16,256,256,3
213,1,"[8, 16, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 256, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,50528256,55730680443,55730698032,61878212554,61878870306,0,1056,1056,671200,1,17589,657752,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,52107264,55730829913,55730843526,61878871362,61879164894,0,928,928,671201,1,13613,293532,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",4112,512,0,0,55731231487,55892119179,61879165822,61882292532,1024,1824,864,671202,2,160886137,3125750,16,256,256,3
172,1,"[0, 0]",37008,128,0,0,55892581543,56064995883,61882293396,62011398847,25600,9021,608,671204,12,170021588,129097038,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,75792384,56065435826,56065451723,62011399455,62011708027,0,608,608,671232,1,15897,308572,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,56065717389,56065879863,62011708635,62014069307,1024,1825,577,671233,3,131781,2359424,16,256,256,3
201,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,19402850304,40255488,56066092134,56066104942,62014069884,62095932475,25600,768,768,671234,1,12808,81862591,16,256,256,3
166,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,56066253311,56066267407,62095933243,62102056394,0,767,767,671238,1,14096,6123151,16,256,256,3
201,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,19402850304,106573824,56066547015,56085874334,62102057161,62185570643,25600,640,640,671239,1,19327319,83513482,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,75792384,56086115131,56086129388,62185571283,62185880815,0,608,608,671243,1,14257,309532,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,56086407168,56107230635,62185881423,62188222960,1024,1856,576,671244,3,20788421,2340257,16,256,256,3
172,1,"[0, 0]",37008,128,0,0,56107675260,56149323433,62188223536,62301872937,25600,8768,672,671246,12,39264803,113641305,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,3158016,75792384,56149762851,56149778497,62301873609,62302263844,0,608,608,671274,1,15646,390235,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,56150038169,56214022803,62302264452,62304628133,1024,2336,992,671275,3,63953973,2362337,16,256,256,3
201,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,19402850304,40255488,56214248326,56274002949,62304629125,62386675394,25600,768,768,671276,1,59754623,82046269,16,256,256,3
166,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,56274168541,56274185416,62386676162,62392801073,0,640,640,671280,1,16875,6124911,16,256,256,3
201,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,19402850304,106573824,56274476307,56274490392,62392801713,62476325050,25600,640,640,671281,1,14085,83523337,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,75792384,56274722242,56274736409,62476325690,62476635126,0,704,704,671285,1,14167,309436,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,56275014658,56275774096,62476635830,62478958743,1024,1856,576,671286,3,726944,2321633,16,256,256,3
172,1,"[0, 0]",37008,128,0,0,56276219442,56611880093,62478959319,62592947756,25600,9951,1024,671288,12,333447063,113979510,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,3158016,75792384,56612512270,56612529989,62592948780,62593343239,0,672,672,671316,1,17719,394459,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,56612793195,56612853100,62593343911,62595711047,1024,1952,704,671317,3,29385,2365888,16,256,256,3
201,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,19402850304,40255488,56613059044,56613072096,62595711751,62677987457,25600,641,641,671318,1,13052,82275706,16,256,256,3
166,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,56613215536,56613228688,62677988098,62684112784,0,640,640,671322,1,13152,6124686,16,256,256,3
201,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,19402850304,106573824,56613507316,56613596239,62684113424,62767369021,25600,673,673,671323,1,88923,83255597,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,75792384,56613832309,56613846576,62767369694,62767683833,0,608,608,671327,1,14267,314139,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,56614121107,56633583570,62767684441,62770029722,1024,1920,608,671328,3,19426620,2343969,16,256,256,3
172,1,"[0, 0]",37008,128,0,0,56634026170,56695098556,62770030330,62885170944,25600,8705,704,671330,12,58889248,115132613,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,3158016,75792384,56695541640,56695557489,62885171648,62885564314,0,609,609,671358,1,15849,392666,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,56695952464,56696996324,62885564923,62887962843,1024,2080,767,671359,3,1011463,2396607,16,256,256,3
201,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,19402850304,40255488,56697216041,56697229105,62887963610,62970989963,25600,704,704,671360,1,13064,83026353,16,256,256,3
166,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,56697372889,56697386763,62970990667,62977111097,0,672,672,671364,1,13874,6120430,16,256,256,3
201,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,19402850304,106573824,56697663705,56697677430,62977111769,63061143996,25600,736,736,671365,1,13725,84032227,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,75792384,56697903895,56761899172,63061144732,63061456952,0,544,544,671369,1,63995277,312220,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,56762187423,56822437817,63061457496,63063798521,1024,1824,576,671370,3,60209696,2339777,16,256,256,3
172,1,"[0, 0]",37008,128,0,0,56822877656,56987245437,63063799097,63178489797,25600,9472,1055,671372,12,162174601,114682283,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,3158016,75792384,56987680102,56995181315,63178490852,63178884703,0,608,608,671400,1,7501213,393851,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,56995449813,57160121905,63178885311,63181267424,1024,2080,704,671401,3,164635679,2380737,16,256,256,3
201,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,19402850304,40255488,57160348328,57160520184,63181268128,63263322781,25600,736,736,671402,1,171856,82054653,16,256,256,3
166,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,57160672503,57160686501,63263323517,63269504971,0,672,672,671406,1,13998,6181454,16,256,256,3
201,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,19402850304,106573824,57160969005,57160982774,63269505643,63353471886,25600,609,609,671407,1,13769,83966243,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,75792384,57161351020,57161367180,63353472495,63353781162,0,576,576,671411,1,16160,308667,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,57161644404,57162122776,63353781738,63356143851,1024,1952,608,671412,3,446873,2360769,16,256,256,3
172,1,"[0, 0]",37008,128,0,0,57162555663,57223852180,63356144459,63470455836,25600,7872,639,671414,12,59143615,114304144,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,3158016,75792384,57224293775,57225433758,63470456475,63470847446,0,704,704,671442,1,1139983,390971,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,57225699272,57243728325,63470848150,63473209495,1024,1921,736,671443,3,17997810,2360160,16,256,256,3
201,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,19402850304,40255488,57243941800,57244027499,63473210231,63555169429,25600,736,736,671444,1,85699,81959198,16,256,256,3
166,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,57244175732,57244245671,63555170165,63561297284,0,608,608,671448,1,69939,6127119,16,256,256,3
201,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,19402850304,106573824,57244528350,57244545034,63561297892,63644700303,25600,576,576,671449,1,16684,83402411,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,75792384,57244775987,57245570915,63644700879,63645009227,0,640,640,671453,1,794928,308348,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,57245845885,57245906989,63645009867,63647350188,1024,2368,704,671454,3,29249,2338657,16,256,256,3
172,1,"[0, 0]",37008,128,0,0,57246469935,57535315938,63647350892,63761496831,25600,9952,1024,671456,12,286682071,114137011,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,3158016,75792384,57535766453,57535782453,63761497855,63761887738,0,607,607,671484,1,16000,389883,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,57536049257,57536111253,63761888345,63764271738,1024,2047,640,671485,3,32162,2381986,16,256,256,3
201,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,19402850304,40255488,57536317510,57544087010,63764272378,63846852240,25600,672,672,671486,1,7769500,82579862,16,256,256,3
166,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,57544235862,57624165542,63846852912,63853070813,0,672,672,671490,1,79929680,6217901,16,256,256,3
201,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,19402850304,106573824,57624465139,57708962481,63853071485,63937950133,25600,608,608,671491,1,84497342,84878648,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,75792384,57709215359,57709230190,63937950741,63938259697,0,672,672,671495,1,14831,308956,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,57709505091,57709610816,63938260369,63940623570,1024,2112,736,671496,3,71175,2361825,16,256,256,3
172,1,"[0, 0]",37008,128,0,0,57710042522,57752654670,63940624306,64055048224,25600,8386,737,671498,12,40295773,114416269,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,3158016,75792384,57753086746,57753101947,64055048961,64055440379,0,640,640,671526,1,15201,391418,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,57753361188,57772701672,64055441019,64057802044,1024,1856,608,671527,3,19310289,2359777,16,256,256,3
201,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,19402850304,40255488,57772925226,57774286942,64057802652,64139990519,25600,672,672,671528,1,1361716,82187867,16,256,256,3
166,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,57774433905,57775625386,64139991191,64146115493,0,737,737,671532,1,1191481,6124302,16,256,256,3
201,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,19402850304,106573824,57775910378,57783844416,64146116230,64229759180,25600,609,609,671533,1,7934038,83642950,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,75792384,57784085870,57792405132,64229759789,64230070024,0,609,609,671537,1,8319262,310235,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,57792685905,57793134998,64230070633,64232431337,1024,1855,544,671538,3,417608,2359393,16,256,256,3
172,1,"[0, 0]",37008,128,0,0,57793563265,57921447951,64232431881,64347206354,25600,9280,960,671540,12,125484392,114766153,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,3158016,75792384,57921879008,57921894624,64347207314,64347600877,0,608,608,671568,1,15616,393563,16,256,256,3
0,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12336,512,0,0,57922155049,58083983671,64347601485,64349987245,1024,1792,576,671569,3,161798037,2384544,16,256,256,3
201,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,19402850304,40255488,58084210328,58084224021,64349987821,64431928715,25600,672,672,671570,1,13693,81940894,16,256,256,3
166,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24672,128,0,0,58084367774,58084381624,64431929387,64438056057,0,737,737,671574,1,13850,6126670,16,256,256,3
201,1,"[8, 16, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,19402850304,106573824,58084659154,58084674434,64438056794,64521577762,25600,672,672,671575,1,15280,83520968,16,256,256,3
21,1,"[8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,3158016,75792384,58084903015,58084916377,64521578434,64521894046,0,736,736,671579,1,13362,315612,16,256,256,3
