op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 32, 32, 24, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,11135771119,11135786787,11135785510,11136373312,4352,69791,69791,1750641,1,15668,587802,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,12582912.0,50331648.0,11136431742,11136788031,11136443103,11137158519,272,448476,107295,1750642,2,26713,374235,256,32,32,3
159,1,"[8, 256, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,11136989335,11136999777,11137265814,11137610227,0,735,735,1750643,1,10442,344413,256,32,32,3
203,1,"[256, 24, 16, 16, 24, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,11137268090,11137282428,11137610962,11141348009,4352,62079,62079,1750645,1,14338,3737047,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,12582912.0,50331648.0,11141398816,11141748202,11141410088,11142117920,272,443164,107775,1750646,2,24173,372443,256,32,32,3
159,1,"[8, 256, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,11141925494,11141934238,11142225695,11142570332,0,575,575,1750647,1,8744,344637,256,32,32,3
35,1,"[8, 256, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,37748736.0,11142073671,11142083344,11142570907,11142734554,0,640,640,1750649,1,9673,163647,256,32,32,3
203,1,"[256, 24, 16, 16, 24, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,11142325707,11142339517,11142735194,11146472464,4352,70432,70432,1750650,1,13810,3737270,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,12582912.0,50331648.0,11146530931,11146891126,11146542896,11147261640,272,452699,107678,1750651,2,25026,373723,256,32,32,3
159,1,"[8, 256, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,11147068214,11147076356,11147369318,11147713987,0,672,672,1750652,1,8142,344669,256,32,32,3
234,1,"[8, 256, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,1572864.0,25167872.0,11147263720,11147521862,11147714659,11147827298,0,1760,575,1750654,3,32718,111454,256,32,32,3
35,1,"[8, 256, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,37748736.0,11147619559,11147629956,11147827873,11147992159,0,576,576,1750655,1,10397,164286,256,32,32,3
203,1,"[256, 24, 16, 16, 96, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,64,0.0,0.0,11147876754,11147890142,11147992735,11150861216,4352,58399,58399,1750656,1,13388,2868481,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,12582912.0,50331648.0,11150908314,11151241323,11150919615,11151558904,272,425436,106495,1750657,2,23242,320348,256,32,32,3
159,1,"[8, 256, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,11151416801,11151427276,11151665399,11152010003,0,672,672,1750658,1,10475,344604,256,32,32,3
203,1,"[256, 96, 8, 8, 48, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,0.0,0.0,11151686192,11151700062,11152010675,11152887433,4352,54944,54944,1750660,1,13870,876758,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,6291456.0,25165824.0,11152931052,11153263781,11152942377,11153476675,272,425147,106527,1750661,2,23525,215678,256,32,32,3
203,1,"[256, 48, 8, 8, 192, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,11153570064,11153585550,11153583202,11168480669,18688,57055,57055,1750662,1,15486,14897467,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,25165824.0,100663296.0,11168526324,11168996334,11168537724,11169524881,272,665753,210078,1750663,2,25356,531482,256,32,32,3
159,1,"[8, 256, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,11169182135,11169190820,11169734959,11170416135,0,608,608,1750664,1,8685,681176,256,32,32,3
203,1,"[256, 192, 8, 8, 48, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,0.0,0.0,11169450751,11169464015,11170416743,11172143860,4352,56159,56159,1750666,1,13264,1727117,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,6291456.0,25165824.0,11172189019,11172520047,11172200019,11172732782,272,317852,672,1750667,2,23172,215583,256,32,32,3
234,1,"[8, 256, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,786432.0,12584960.0,11172690302,11172935050,11172733454,11172988075,0,249212,53407,1750668,3,32697,58816,256,32,32,3
35,1,"[8, 256, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,18874368.0,11173032452,11173041570,11173041482,11173123082,0,197501,197501,1750669,1,9118,81600,256,32,32,3
203,1,"[256, 48, 8, 8, 192, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,11173308142,11173321368,11173320583,11188212290,18688,55584,55584,1750670,1,13226,14891707,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,25165824.0,100663296.0,11188256897,11188596027,11188267874,11189122232,272,534074,210846,1750671,2,25574,531130,256,32,32,3
159,1,"[8, 256, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,11188769951,11188778184,11189333078,11190013870,0,608,608,1750672,1,8233,680792,256,32,32,3
203,1,"[256, 192, 8, 8, 48, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,0.0,0.0,11189036118,11189048885,11190014478,11191741243,4352,63744,63744,1750674,1,12767,1726765,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,6291456.0,25165824.0,11191793381,11192139294,11191804987,11192350645,272,330812,640,1750675,2,25440,215486,256,32,32,3
234,1,"[8, 256, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,786432.0,12584960.0,11192307139,11192556209,11192351285,11192608786,0,252828,53791,1750676,3,32287,58464,256,32,32,3
35,1,"[8, 256, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,18874368.0,11192653843,11192662646,11192662577,11192746128,0,194462,194462,1750677,1,8803,83551,256,32,32,3
203,1,"[256, 48, 8, 8, 192, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,11192928529,11192941466,11192940590,11207843049,18688,57312,57312,1750678,1,12937,14902459,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,25165824.0,100663296.0,11207889253,11208224907,11207900361,11208753759,272,532315,210590,1750679,2,24120,531673,256,32,32,3
159,1,"[8, 256, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,11208400379,11208408910,11208964349,11209645173,0,640,640,1750680,1,8531,680824,256,32,32,3
203,1,"[256, 192, 8, 8, 48, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,0.0,0.0,11208663872,11208677186,11209645813,11211376194,4352,56159,56159,1750682,1,13314,1730381,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,6291456.0,25165824.0,11211421297,11211764127,11211432353,11211976635,272,329468,608,1750683,2,23192,215422,256,32,32,3
234,1,"[8, 256, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,786432.0,12584960.0,11211932244,11212177992,11211977243,11212229944,0,249214,54240,1750684,3,31854,57727,256,32,32,3
35,1,"[8, 256, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,18874368.0,11212275213,11212284149,11212284184,11212367575,0,328188,328188,1750685,1,8936,83391,256,32,32,3
203,1,"[256, 48, 8, 8, 192, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,11212682411,11212696605,11212695763,11217252033,18688,57567,57567,1750686,1,14194,4556270,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,6291456.0,25165824.0,11217298435,11217637333,11217309600,11217879418,272,379580,54623,1750687,2,23319,244861,256,32,32,3
159,1,"[8, 256, 192, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,11217810762,11217819390,11217934041,11218110935,0,640,640,1750688,1,8628,176894,256,32,32,3
203,1,"[256, 192, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,0.0,0.0,11218075542,11218089113,11218111575,11218562962,4352,61952,61952,1750690,1,13571,451387,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,2097152.0,8388608.0,11218613829,11218947446,11218624914,11219046189,272,507834,188254,1750691,2,23413,101695,256,32,32,3
203,1,"[256, 64, 4, 4, 256, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,11219222189,11219235193,11219234443,11225302408,18688,63039,63039,1750692,1,13004,6067965,256,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,8388608.0,33554432.0,11225354142,11225694564,11225365447,11226029504,272,399132,72671,1750693,2,23365,337596,256,32,32,3
159,1,"[8, 256, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,11225872419,11225880527,11226102175,11226334620,0,672,672,1750694,1,8108,232445,256,32,32,3
203,1,"[256, 256, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,0.0,0.0,11226115653,11226128095,11226335292,11226934614,4352,54303,54303,1750696,1,12442,599322,256,32,32,3
