op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,3128621479,3128682805,3128638336,3128692448,2304,438331,411868,263373,2,28253,27649,2,64,64,2
0,1,"[2, 2, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,3129088336,3129145335,3129104316,3129162267,0,266684,237149,263375,2,28427,28416,2,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800,117124,3129383758,3129399579,3129399416,3129423640,0,12576,12576,263376,1,15821,24224,2,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,3129426290,3129434301,3129436216,3129444120,0,256221,256221,263379,1,8011,7904,2,64,64,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,3129688232,3129699983,3129700341,3129705397,0,206781,206781,263380,1,11751,5056,2,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,921600,233348,3129899622,3129912158,3129912178,3129926547,0,1375,1375,263381,1,12536,14369,2,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600,233348,3129913604,3129921994,3129927922,3129933299,0,195645,195645,263382,1,8390,5377,2,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,3130115077,3130128874,3130128944,3130142864,0,253469,253469,263386,1,13797,13920,2,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,3130382039,3130395618,3130396333,3130403085,0,232478,232478,263389,1,13579,6752,2,64,64,2
156,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680,65536,3130618070,3130636225,3130635563,3130641355,0,124990,124990,263391,1,18155,5792,2,64,64,2
29,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384,65540,3130754618,3130766044,3130766345,3130770377,0,537786,537786,263392,1,11426,4032,2,64,64,2
214,1,"[2, 2, 2, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,3131293346,3131308443,3131308163,3131315459,0,281053,281053,263396,1,15097,7296,2,64,64,2
148,1,"[2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,256,3131578541,3131597372,3131596512,3131600288,0,196606,196606,263400,1,18831,3776,2,64,64,2
201,1,"[2, 8, 64, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,50331648,376832,3131770976,3131797051,3131796894,3131818558,16896,785879,785879,263403,1,26075,21664,2,64,64,2
230,1,"[2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,0,0,3132587791,3132604304,3132604437,3132623061,16,134398,134398,263412,1,16513,18624,2,64,64,2
230,1,"[2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0,0,3132744993,3132757236,3132757459,3132761811,0,235614,235614,263413,1,12243,4352,2,64,64,2
230,1,"[2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,3132984879,3132996994,3132997425,3133007729,0,321756,321756,263415,1,12115,10304,2,64,64,2
230,1,"[2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,0,0,3133316173,3133329079,3133329485,3133344205,16,128703,128703,263416,1,12906,14720,2,64,64,2
230,1,"[2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0,0,3133461140,3133474771,3133472908,3133477195,0,231038,231038,263417,1,13631,4287,2,64,64,2
230,1,"[2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,3133696022,3133707749,3133708233,3133717737,0,237789,237789,263419,1,11727,9504,2,64,64,2
206,1,"[2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,262144,3133942628,3133955331,3133955526,3133963270,0,42496,42496,263421,1,12703,7744,2,64,64,2
206,1,"[2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,262144,3133996682,3134004557,3134005766,3134017254,0,41855,41855,263425,1,7875,11488,2,64,64,2
206,1,"[2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,8388608,16384,3134049858,3134057993,3134059109,3134075077,32768,158014,158014,263427,1,8135,15968,2,64,64,2
93,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4,16,3134220615,3134232116,3134233091,3134237475,0,122207,122207,263429,1,11501,4384,2,64,64,2
71,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80,16,3134343368,3134359314,3134359682,3134363938,0,122142,122142,263430,1,15946,4256,2,64,64,2
23,1,"[2, 8, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072,524296,3134474771,3134486739,3134486080,3134495712,0,112287,112287,263431,1,11968,9632,2,64,64,2
21,1,"[2, 8, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072,557056,3134597677,3134607063,3134607999,3134616575,0,199358,199358,263432,1,9386,8576,2,64,64,2
224,1,"[2, 8, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,5242880,786432,3134804170,3134815873,3134815933,3134825821,0,268381,268381,263433,1,11703,9888,2,64,64,2
207,1,"[2, 8, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,524288,3135080353,3135094159,3135094202,3135102810,0,47519,47519,263434,1,13806,8608,2,64,64,2
207,1,"[2, 8, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,8388608,16384,3135141031,3135149236,3135150329,3135168665,32768,246077,246077,263439,1,8205,18336,2,64,64,2
214,1,"[2, 8, 64, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,3135401684,3135414267,3135414742,3135422422,0,191006,191006,263442,1,12583,7680,2,64,64,2
201,1,"[2, 8, 64, 128, 0, 0, 0, 0, 0, 0, 2, 128, 128, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,16777216,212992,3135589638,3135613288,3135613428,3135628564,16896,486779,486779,263444,1,23650,15136,2,64,64,2
214,1,"[2, 2, 2, 8, 2, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,3136099937,3136115586,3136115343,3136122862,0,337949,337949,263450,1,15649,7519,2,64,64,2
0,1,"[2, 2, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,3136445739,3136460809,3136460811,3136476874,0,137183,137183,263454,1,15070,16063,2,64,64,2
21,1,"[2, 2, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536,393216,3136601421,3136613590,3136614057,3136618697,0,202782,202782,263455,1,12169,4640,2,64,64,2
201,1,"[2, 2, 16, 16, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,67108864,458752,3136808092,3136821320,3136821479,3136843014,32768,17536,17536,263456,1,13228,21535,2,64,64,2
201,1,"[2, 2, 16, 16, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144,1048576,3136850268,3136858950,3136860550,3136872710,0,153118,153118,263460,1,8682,12160,2,64,64,2
166,1,"[2, 2, 16, 16, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,3137011487,3137025608,3137025828,3137034052,0,319581,319581,263461,1,14121,8224,2,64,64,2
201,1,"[2, 2, 16, 16, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,67108864,655360,3137335820,3137354263,3137353633,3137382272,32768,23456,23456,263462,1,18443,28639,2,64,64,2
201,1,"[2, 2, 16, 16, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536,262144,3137393901,3137405521,3137405728,3137413280,0,612153,612153,263466,1,11620,7552,2,64,64,2
0,1,"[2, 2, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,3138011164,3138025196,3138025433,3138041369,0,130623,130623,263467,1,14032,15936,2,64,64,2
21,1,"[2, 2, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536,393216,3138160195,3138171432,3138171992,3138176760,0,200830,200830,263468,1,11237,4768,2,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800,117124,3138364775,3138377451,3138377590,3138401749,0,11776,11776,263469,1,12676,24159,2,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,3138403663,3138411809,3138413525,3138421461,0,392636,392636,263472,1,8146,7936,2,64,64,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,3138800447,3138814006,3138814097,3138819089,0,216061,216061,263473,1,13559,4992,2,64,64,2
