op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 128, 128, 64, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",786432,128,0.0,0.0,125840429698,125840487673,142224851804,142300581677,4352,1599,799,98103,2,28764,75729073,192,128,128,3
152,1,"[8, 192, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,3221225472.0,125840722853,125840734623,142300582476,142314281524,0,672,672,98104,1,11770,13699048,192,128,128,3
203,1,"[192, 64, 128, 128, 64, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",786432,128,0.0,0.0,125840980496,125841029203,142314282196,143275532063,4352,1696,704,98105,2,21214,961248875,192,128,128,3
152,1,"[8, 192, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,3221225472.0,125841220584,125841231526,143275532767,143289342053,0,672,672,98106,1,10942,13809286,192,128,128,3
183,1,"[8, 192, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,256,0.0,0.0,125841472473,125841487593,143289342725,143298897549,0,801,801,98107,1,15120,9554824,192,128,128,3
203,1,"[192, 64, 64, 64, 128, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,256,0.0,0.0,125841727579,125841777238,143298898350,144235062118,18688,1696,576,98108,2,21481,936162648,192,128,128,3
152,1,"[8, 192, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,1610612736.0,125841972510,125841983217,144235062694,144241990328,0,608,608,98109,1,10707,6927634,192,128,128,3
203,1,"[192, 128, 64, 64, 128, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,256,0.0,0.0,125842218929,125842266723,144241990936,146091395758,18688,1600,608,98110,2,19951,1849403830,192,128,128,3
152,1,"[8, 192, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,1610612736.0,125842461976,125842472687,146091396366,146098320449,0,608,608,98111,1,10711,6924083,192,128,128,3
183,1,"[8, 192, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,125842680831,125842692092,146098321057,146103273458,0,672,672,98112,1,11261,4952401,192,128,128,3
