op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 384, 384, 32, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,64,0.0,0.0,44767350431,44767369716,47300901503,47306229097,4352,265757,265757,381717,1,19285,5327594,16,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,150994944.0,603979776.0,47306464354,47307100828,47306494854,47310916856,272,602682,608,381718,2,54076,3819928,16,384,384,3
152,1,"[8, 16, 32, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,301989888.0,47307359765,47307378638,47310917464,47312212395,0,608,608,381719,1,18873,1294931,16,384,384,3
203,1,"[16, 32, 192, 192, 96, 96, 96, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,47307777026,47307804051,47312213003,47343271468,20736,85055,84415,381720,2,23827,31057825,16,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,113246208.0,452984832.0,47343342204,47343787664,47343355883,47346601098,272,429852,1600,381721,2,29616,2816963,16,384,384,3
203,1,"[16, 32, 192, 192, 96, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,64,0.0,0.0,47344147511,47344166113,47346602698,47364329236,4352,84575,84575,381722,1,18602,17726538,16,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,452984832.0,1811939328.0,47364399745,47364817285,47364413811,47376632213,272,400924,736,381723,2,30595,11818214,16,384,384,3
152,1,"[8, 16, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,905969664.0,47365089179,47365104773,47376632949,47380480909,0,1248,1248,381724,1,15594,3847960,16,384,384,3
203,1,"[16, 96, 192, 192, 96, 96, 96, 3, 3, 1, 1, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,64,0.0,0.0,47365437642,47365474375,47380482157,47452312779,4352,-1091765,135007,381725,2,34534,73057394,16,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,113246208.0,452984832.0,47452431109,47452880130,47452447786,47455548713,272,429724,737,381726,2,33695,2671940,16,384,384,3
152,1,"[8, 16, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,226492416.0,47453140755,47453155503,47455549450,47456522399,0,673,673,381727,1,14748,972949,16,384,384,3
203,1,"[16, 96, 96, 96, 96, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,64,0.0,0.0,47453454714,47453473134,47456523072,47467948138,4352,73119,73119,381728,1,18420,11425066,16,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,113246208.0,452984832.0,47468007456,47468423423,47468021257,47471090474,272,399452,768,381729,2,30078,2670533,16,384,384,3
21,1,"[8, 16, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,339738624.0,47468569200,47468583533,47471091242,47472857848,0,768,768,381730,1,14333,1766606,16,384,384,3
152,1,"[8, 16, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,226492416.0,47468829389,47468843303,47472858616,47473827982,0,736,736,381731,1,13914,969366,16,384,384,3
203,1,"[16, 96, 96, 96, 96, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,64,0.0,0.0,47469152817,47469171601,47473828718,47485608789,4352,81023,81023,381732,1,18784,11780071,16,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,113246208.0,452984832.0,47485675522,47486104749,47485689812,47488841684,272,412475,671,381733,2,30770,2740068,16,384,384,3
152,1,"[8, 16, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,226492416.0,47486537623,47486553222,47488842355,47489817609,0,1120,1120,381734,1,15599,975254,16,384,384,3
203,1,"[16, 96, 96, 96, 96, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,64,0.0,0.0,47486888935,47486918269,47489818729,47559218976,4352,-1094388,118527,381735,2,27300,70613162,16,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,113246208.0,452984832.0,47559322108,47559742267,47559337503,47562388191,272,402557,736,381736,2,31599,2648867,16,384,384,3
152,1,"[8, 16, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,226492416.0,47560003676,47560018451,47562388927,47563363317,0,640,640,381737,1,14775,974390,16,384,384,3
203,1,"[16, 96, 96, 96, 96, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,64,0.0,0.0,47560301378,47560316984,47563363957,47574713889,4352,94623,94623,381738,1,15606,11349932,16,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,113246208.0,452984832.0,47574794907,47575183890,47574808512,47577890880,272,372989,672,381739,2,28461,2710051,16,384,384,3
21,1,"[8, 16, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,339738624.0,47575319000,47575331750,47577891552,47579656142,0,704,704,381740,1,12750,1764590,16,384,384,3
152,1,"[8, 16, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,226492416.0,47575546021,47575557730,47579656846,47580628580,0,704,704,381741,1,11709,971734,16,384,384,3
203,1,"[16, 96, 96, 96, 192, 48, 48, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,47575837968,47575863512,47580629284,47606634169,20736,77055,76479,381742,2,22953,26004309,16,384,384,3
