op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 160, 160, 32, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,1061683200.0,54068928.0,922526982,922557736,922544566,922854674,5376,85214,74719,450865,2,27502,299613,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,157286400.0,157286400.0,922916950,923353208,922929393,924375809,640,696984,324156,450866,4,48720,1073588,96,160,160,2
154,1,"[2, 96, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,78643200.0,923591330,923603276,924699965,925019577,0,800,800,450867,1,11946,319612,96,160,160,2
203,1,"[96, 32, 80, 80, 32, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0.0,0.0,923876076,923893934,925020377,925467572,17536,74847,74847,450869,1,17858,447195,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,157286400.0,157286400.0,925528892,925976749,925542419,927001762,640,709209,324668,450870,4,48693,1074802,96,160,160,2
154,1,"[2, 96, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,78643200.0,926209361,926220319,927326430,927645915,0,704,704,450871,1,10958,319485,96,160,160,2
203,1,"[96, 32, 80, 80, 16, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,629145600.0,58983424.0,926504533,926532525,927646619,927968375,5376,75166,74399,450873,2,25270,320989,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,78643200.0,78643200.0,928029475,928459579,928042774,929274376,640,369948,640,450874,4,47065,862294,96,160,160,2
203,1,"[96, 16, 80, 80, 96, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,1887436800.0,137628672.0,928766798,928794007,929275016,930113118,5376,74207,73439,450875,2,24616,837334,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,471859200.0,471859200.0,930173972,930615541,930186557,933207867,640,1347983,965908,450876,4,46309,2639235,96,160,160,2
154,1,"[2, 96, 96, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115200,128,58982400.0,235929600.0,930843811,930854192,934173775,935128708,0,768,768,450877,1,10381,954933,96,160,160,2
203,1,"[96, 96, 80, 80, 96, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,1024,0.0,0.0,931069935,931084819,935129476,936110617,0,72575,72575,450879,1,14884,981141,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,117964800.0,117964800.0,936170932,936612336,936183192,937330827,640,628218,245085,450880,4,47922,764502,96,160,160,2
154,1,"[2, 96, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,58982400.0,936841686,936851864,937575912,937816677,0,704,704,450881,1,10178,240765,96,160,160,2
203,1,"[96, 96, 40, 40, 24, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,707788800.0,36868608.0,937130280,937160040,937817381,938023427,5376,71903,71263,450883,2,27018,205406,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,512,29491200.0,29491200.0,938082056,938507604,938094690,938752282,640,440796,74496,450884,4,45601,291292,96,160,160,2
203,1,"[96, 24, 40, 40, 144, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6000,256,1061683200.0,51616512.0,938811448,938837664,938826778,939266964,5376,80607,72063,450885,2,23533,431642,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,512,176947200.0,176947200.0,939326328,939764513,939339027,940710852,640,745558,366203,450886,4,45509,992470,96,160,160,2
154,1,"[2, 96, 144, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,88473600.0,939992585,940003213,941077055,941437531,0,672,672,450887,1,10628,360476,96,160,160,2
203,1,"[96, 144, 40, 40, 144, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 144, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,0.0,0.0,940408095,940429653,941438203,941906518,17536,76575,76575,450889,1,21558,468315,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,512,176947200.0,176947200.0,941969712,942409907,941983093,943355173,640,746327,366204,450890,4,47585,991957,96,160,160,2
154,1,"[2, 96, 144, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,88473600.0,942638451,942648401,943721377,944081661,0,736,736,450891,1,9950,360284,96,160,160,2
203,1,"[96, 144, 40, 40, 24, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,1061683200.0,51616512.0,942931389,942958438,944082397,944358425,5376,69439,68800,450893,2,24443,275389,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,512,29491200.0,29491200.0,944415187,944837407,944427225,945084209,640,364860,736,450894,4,45381,292860,96,160,160,2
21,1,"[2, 96, 24, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 24, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,22118400.0,944978849,944990051,945084945,945174576,0,124895,124895,450895,1,11202,89631,96,160,160,2
203,1,"[96, 24, 40, 40, 144, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6000,256,1061683200.0,51616512.0,945284139,945310751,945299471,945737962,5376,79552,70623,450896,2,23912,429562,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,512,176947200.0,176947200.0,945796346,946230661,945808585,947171641,640,741366,365819,450897,4,45752,987509,96,160,160,2
154,1,"[2, 96, 144, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,88473600.0,946463074,946475030,947537460,947897553,0,672,672,450898,1,11956,360093,96,160,160,2
203,1,"[96, 144, 40, 40, 144, 20, 20, 3, 3, 1, 1, 2, 2, 1, 1, 144, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,1024,0.0,0.0,946691599,946706257,947898225,948272844,0,66591,66591,450900,1,14658,374619,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,512,44236800.0,44236800.0,948327816,948760260,948339435,948960868,640,468249,94271,450901,4,45328,247455,96,160,160,2
154,1,"[2, 96, 144, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,128,5529600.0,22118400.0,948991065,949001767,949055139,949146626,0,176094,176094,450902,1,10702,91487,96,160,160,2
203,1,"[96, 144, 20, 20, 32, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6240,256,0.0,0.0,949307088,949362100,949322720,949515742,2112,89695,88191,450904,3,35765,191518,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,9830400.0,9830400.0,949591692,950020911,949603933,950039768,640,679832,311068,450905,4,47384,67071,96,160,160,2
203,1,"[96, 32, 20, 20, 192, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",300,256,471859200.0,17215488.0,950335853,950363187,950350836,950481971,49152,130430,120670,450906,2,24275,121375,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,58982400.0,58982400.0,950590088,951030700,950602641,951323529,640,503258,124350,450907,4,48028,341980,96,160,160,2
154,1,"[2, 96, 192, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,29491200.0,951261411,951272241,951447879,951569126,0,608,608,450908,1,10830,121247,96,160,160,2
203,1,"[96, 192, 20, 20, 192, 20, 20, 3, 3, 1, 1, 1, 1, 1, 1, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,951529507,951546426,951569734,951728292,15552,71231,71231,450910,1,16919,158558,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,58982400.0,58982400.0,951786874,952227081,951799523,952520155,640,503355,124383,450911,4,48322,341660,96,160,160,2
154,1,"[2, 96, 192, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,29491200.0,952458183,952468632,952644538,952765944,0,146495,146495,450912,1,10449,121406,96,160,160,2
203,1,"[96, 192, 20, 20, 32, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",150,256,471859200.0,17215488.0,952896181,952925198,952912439,953032341,49152,141694,131679,450914,2,26005,109887,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,9830400.0,9830400.0,953152190,953585929,953164020,953620878,640,492315,116575,450915,4,45981,81118,96,160,160,2
21,1,"[2, 96, 32, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 32, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,1228800.0,7372800.0,953726474,953737999,953737453,953762253,0,283292,283292,450916,1,11525,24800,96,160,160,2
203,1,"[96, 32, 20, 20, 192, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",300,256,471859200.0,17215488.0,954030553,954056837,954045545,954176520,49152,128446,119806,450917,2,23627,122335,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,58982400.0,58982400.0,954284358,954726075,954296326,955024222,640,507963,124223,450918,4,44884,344156,96,160,160,2
154,1,"[2, 96, 192, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,29491200.0,954956860,954966713,955148445,955269691,0,672,672,450919,1,9853,121246,96,160,160,2
203,1,"[96, 192, 20, 20, 192, 20, 20, 3, 3, 1, 1, 1, 1, 1, 1, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,955222198,955238737,955270363,955429626,15552,72479,72479,450921,1,16539,159263,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,58982400.0,58982400.0,955489491,955921709,955502105,956214512,640,498810,124703,450922,4,46190,338300,96,160,160,2
154,1,"[2, 96, 192, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,29491200.0,956149305,956159378,956339215,956460973,0,672,672,450923,1,10073,121758,96,160,160,2
