op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 384, 384, 96, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0,0,43103196030,43103256360,44477402709,44484441881,4352,1536,736,1741101,2,28405,7038372,16,384,384,3
0,1,"[8, 16, 96, 96, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,512,0,0,43103687930,43118402435,44484442617,44506534871,1024,2049,672,1741103,3,14686451,22090877,16,384,384,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,460800,119824,43118653420,43118894052,44506535543,44506555255,17408,992,992,1741104,1,240632,19712,16,384,384,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200,1843200,43118921198,43119367536,44506556247,44506564375,0,672,672,1741107,1,446338,8128,16,384,384,3
152,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,1843200,43119767015,43120039245,44506565047,44506570359,0,704,704,1741108,1,272230,5312,16,384,384,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,691200,923811,43120237707,43120741299,44506571063,44506666709,17408,897,897,1741109,1,503592,95646,16,384,384,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,691200,923811,43120742706,43121254005,44506667606,44506672181,0,769,769,1741110,1,511299,4575,16,384,384,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,43121447160,43121498262,44506672950,44506679830,0,735,735,1741114,1,51102,6880,16,384,384,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,43121743713,43121757549,44506680565,44506683701,0,736,736,1741117,1,13836,3136,16,384,384,3
156,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760,196608,43121971593,43121985500,44506684437,44506691285,0,608,608,1741119,1,13907,6848,16,384,384,3
29,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288,196612,43122101606,43122112993,44506691893,44506694549,0,930164,930164,1741120,1,11387,2656,16,384,384,3
