op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,25165824.0,1466368.0,3119188197,3119270607,3119205721,3119282488,16384,464058,429371,1978933,3,39733,42080,8,64,64,1
0,1,"[4, 8, 16, 16, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,3119695945,3119753144,3119711859,3119791954,0,234494,216734,1978935,2,27330,62335,8,64,64,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,3119995096,3120008530,3120008688,3120017584,16384,27136,27136,1978936,1,13434,8896,8,64,64,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,3120035598,3120043739,3120044720,3120052624,0,259165,259165,1978939,1,8141,7904,8,64,64,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,3120299696,3120311975,3120311789,3120316461,0,208830,208830,1978940,1,12279,4672,8,64,64,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,921600.0,463748.0,3120512980,3120524783,3120525291,3120540042,32768,1120,1120,1978941,1,11803,14751,8,64,64,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,463748.0,3120526699,3120533674,3120541162,3120545578,0,197054,197054,1978942,1,6975,4416,8,64,64,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3120725133,3120744260,3120742632,3120754440,0,264221,264221,1978946,1,19127,11808,8,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,3121005556,3121018563,3121018661,3121023877,0,235230,235230,1978949,1,13007,5216,8,64,64,1
156,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,131072.0,3121245671,3121258957,3121259107,3121263107,0,130590,130590,1978951,1,13286,4000,8,64,64,1
29,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,131076.0,3121381970,3121392903,3121393697,3121397377,0,547034,547034,1978952,1,10933,3680,8,64,64,1
214,1,"[4, 8, 2, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,3121929737,3121944560,3121944411,3121954811,0,279709,279709,1978956,1,14823,10400,8,64,64,1
148,1,"[4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,512.0,3122222487,3122234522,3122234520,3122237752,0,210014,210014,1978960,1,12035,3232,8,64,64,1
201,1,"[4, 32, 64, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,64,201326592.0,1884160.0,3122434140,3122447980,3122447766,3122545141,8704,783383,783383,1978963,1,13840,97375,8,64,64,1
230,1,"[4, 32, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,3123305592,3123327218,3123328524,3123358700,16,128606,128606,1978972,1,21626,30176,8,64,64,1
230,1,"[4, 32, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,3123474485,3123487276,3123487306,3123490922,0,246046,246046,1978973,1,12791,3616,8,64,64,1
230,1,"[4, 32, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,3123724245,3123736767,3123736968,3123748776,0,330396,330396,1978975,1,12522,11808,8,64,64,1
230,1,"[4, 32, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,3124066058,3124078873,3124079172,3124106980,16,117150,117150,1978976,1,12815,27808,8,64,64,1
230,1,"[4, 32, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,3124212425,3124223741,3124224130,3124227810,0,238686,238686,1978977,1,11316,3680,8,64,64,1
230,1,"[4, 32, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,3124454283,3124468326,3124466496,3124478464,0,250173,250173,1978979,1,14043,11968,8,64,64,1
206,1,"[4, 32, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,2097152.0,3124715416,3124728465,3124728637,3124742493,0,37983,37983,1978981,1,13049,13856,8,64,64,1
