op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,56623104.0,5770624.0,2230734077,2230764224,2369843357,2369885307,5376,152859,152027,507613,2,26444,41118,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,8388608.0,16777216.0,2370013228,2370500940,2370037334,2370543681,144,683781,224439,507614,2,43536,47005,128,32,32,1
152,1,"[4, 128, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,8388608.0,2370754105,2370769203,2370768120,2370798166,0,524683,524683,507615,1,15098,30046,128,32,32,1
203,1,"[128, 32, 16, 16, 336, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,176160768.0,15247360.0,2371306703,2371335847,2371322849,2371446588,16384,146299,136091,507616,2,25888,113531,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,22020096.0,44040192.0,2371570646,2371957348,2371582679,2372106082,144,527818,156569,507617,2,27381,152154,128,32,32,1
203,1,"[128, 32, 16, 16, 336, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,704643072.0,48277504.0,2372248431,2372272623,2372262651,2372624652,16384,70718,63198,507618,2,22017,354481,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,88080384.0,176160768.0,2372675618,2373053827,2372687850,2373616356,144,363569,768,507619,2,26157,565705,128,32,32,1
152,1,"[4, 128, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21504,128,11010048.0,88080384.0,2373305396,2373320321,2373617124,2373982102,0,1568,1568,507620,1,14925,364978,128,32,32,1
203,1,"[128, 336, 16, 16, 336, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10753,512,4161798144.0,28541184.0,2373611890,2373691813,2373983670,2393977324,16384,-1535552,68701,507621,8,64437,21597907,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,22020096.0,44040192.0,2394033697,2394413660,2394046025,2394560372,144,458253,93500,507622,2,26188,149594,128,32,32,1
152,1,"[4, 128, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,128,2752512.0,22020096.0,2394641628,2394654452,2394653872,2394744365,0,163545,163545,507623,1,12824,90493,128,32,32,1
203,1,"[128, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,1849688064.0,22471680.0,2394894618,2394915694,2394907910,2395290422,16384,65118,59486,507624,2,19263,376880,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,22020096.0,44040192.0,2395339013,2395688179,2395349908,2395830305,144,336114,799,507625,2,26131,145082,128,32,32,1
21,1,"[4, 128, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,128,2752512.0,33030144.0,2395816030,2395828329,2395831104,2395967963,0,67933,67933,507626,1,12299,136859,128,32,32,1
152,1,"[4, 128, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,128,2752512.0,22020096.0,2396024629,2396036327,2396035896,2396127989,0,168761,168761,507627,1,11698,92093,128,32,32,1
203,1,"[128, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,1849688064.0,22471680.0,2396283266,2396305487,2396296750,2396679326,16384,70717,64126,507628,2,20266,375985,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,22020096.0,44040192.0,2396731753,2397096656,2396743452,2397238152,144,458828,108891,507629,2,25041,144763,128,32,32,1
152,1,"[4, 128, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,128,2752512.0,22020096.0,2397334138,2397347592,2397347043,2397437407,0,170650,170650,507630,1,13454,90364,128,32,32,1
203,1,"[128, 336, 8, 8, 336, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1344,256,4161798144.0,12026112.0,2397594270,2397709614,2397608057,2398370554,22656,-168345,64925,507631,8,54825,995767,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,22020096.0,44040192.0,2398424576,2398776899,2398435479,2398921571,144,431663,93309,507632,2,24760,147738,128,32,32,1
152,1,"[4, 128, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,128,2752512.0,22020096.0,2399002342,2399015180,2399014880,2399105276,0,161466,161466,507633,1,12838,90396,128,32,32,1
203,1,"[128, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,1849688064.0,22471680.0,2399253398,2399275475,2399266742,2399650502,16384,66782,60638,507634,2,20110,377616,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,22020096.0,44040192.0,2399698748,2400053396,2399711140,2400193584,144,339891,768,507635,2,25921,143321,128,32,32,1
21,1,"[4, 128, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,128,2752512.0,33030144.0,2400175265,2400187893,2400194352,2400331050,0,62174,62174,507636,1,12628,136698,128,32,32,1
152,1,"[4, 128, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,128,2752512.0,22020096.0,2400381912,2400393696,2400393224,2400484868,0,203704,203704,507637,1,11784,91644,128,32,32,1
203,1,"[128, 336, 8, 8, 672, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,256,924844032.0,17418240.0,2400674324,2400697495,2400688572,2400945937,16384,69854,63134,507638,2,21079,250645,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2400997216,2401363142,2401009071,2401429694,144,580073,229591,507639,2,26323,70141,128,32,32,1
203,1,"[128, 336, 8, 8, 672, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",704,256,3699376128.0,33933312.0,2401645404,2401668052,2401659285,2402340857,16384,66205,59709,507640,2,20547,675076,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,44040192.0,88080384.0,2402389526,2402734559,2402400566,2403020125,144,331603,769,507641,2,24216,288725,128,32,32,1
152,1,"[4, 128, 672, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,44040192.0,2402978776,2402992505,2403020894,2403202294,0,76765,76765,507642,1,13729,181400,128,32,32,1
203,1,"[128, 672, 8, 8, 672, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,1040449536.0,7897344.0,2403264807,2403408469,2403279059,2404624380,41472,-352114,84893,507643,20,114494,1782328,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2404696900,2405083358,2404709273,2405151143,144,565961,195064,507644,2,26551,70973,128,32,32,1
152,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,2405333270,2405346880,2405346207,2405385054,0,233558,233558,507645,1,13610,38847,128,32,32,1
203,1,"[128, 672, 4, 4, 672, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,256,1849688064.0,12816384.0,2405604563,2405627681,2405618612,2405991205,16384,68894,62206,507646,2,21034,365905,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2406042553,2406384939,2406053411,2406451474,144,392560,63870,507647,2,23310,69373,128,32,32,1
21,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,16515072.0,2406503970,2406515415,2406515344,2406583085,0,135291,135291,507648,1,11445,67741,128,32,32,1
152,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,2406707390,2406718617,2406718376,2406764934,0,209559,209559,507649,1,11227,46558,128,32,32,1
203,1,"[128, 672, 4, 4, 672, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,256,1849688064.0,12816384.0,2406961331,2406982958,2406974493,2407348366,16384,65342,59102,507650,2,19646,367633,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2407396572,2407741209,2407407468,2407807387,144,498284,167578,507651,2,23663,69213,128,32,32,1
152,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,2407962991,2407975385,2407974965,2408013427,0,198360,198360,507652,1,12394,38462,128,32,32,1
203,1,"[128, 672, 4, 4, 672, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1344,256,1040449536.0,3768576.0,2408199040,2408347445,2408211787,2408841937,22656,-431212,63422,507653,16,86848,1124784,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2408892790,2409265266,2408905359,2409329790,144,540682,183896,507654,2,27078,67645,128,32,32,1
152,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,2409501189,2409514237,2409513686,2409551381,0,226999,226999,507655,1,13048,37695,128,32,32,1
203,1,"[128, 672, 4, 4, 672, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,256,1849688064.0,12816384.0,2409764722,2409797501,2409778380,2410160828,16384,78045,61118,507656,2,30729,365521,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2410211151,2410554163,2410221946,2410620522,144,393167,63869,507657,2,23280,69278,128,32,32,1
21,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,16515072.0,2410673046,2410684592,2410684391,2410750884,0,139323,139323,507658,1,11546,66493,128,32,32,1
152,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,2410879002,2410893003,2410890207,2410936893,0,212535,212535,507659,1,14001,46686,128,32,32,1
203,1,"[128, 672, 4, 4, 672, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,256,1849688064.0,12816384.0,2411136338,2411157672,2411149428,2411521317,16384,65950,59870,507660,2,19319,365809,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2411570260,2411910201,2411581187,2411975155,144,498251,172217,507661,2,23510,67934,128,32,32,1
152,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,2412135326,2412150160,2412147372,2412186346,0,200568,200568,507662,1,14834,38974,128,32,32,1
203,1,"[128, 672, 4, 4, 672, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1344,256,1040449536.0,3768576.0,2412374189,2412538870,2412386914,2413009897,22656,-416015,72637,507663,16,105956,1111635,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2413070511,2413447172,2413082534,2413513493,144,561160,199703,507664,2,26492,69502,128,32,32,1
152,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,2413700199,2413713806,2413713196,2413752171,0,228982,228982,507665,1,13607,38975,128,32,32,1
203,1,"[128, 672, 4, 4, 672, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,256,1849688064.0,12816384.0,2413968278,2413989712,2413981153,2414352114,16384,61438,55774,507666,2,19498,365297,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2414397165,2414737705,2414407888,2414804064,144,390961,64222,507667,2,23419,69437,128,32,32,1
21,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,16515072.0,2414856919,2414868322,2414868286,2414935579,0,136282,136282,507668,1,11403,67293,128,32,32,1
152,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,2415060826,2415072289,2415071861,2415118035,0,209016,209016,507669,1,11463,46174,128,32,32,1
203,1,"[128, 672, 4, 4, 672, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,256,1849688064.0,12816384.0,2415314049,2415335853,2415327051,2415699100,16384,92701,86077,507670,2,19841,365425,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2415769583,2416153664,2415785177,2416218887,144,707492,342034,507671,2,29060,68252,128,32,32,1
152,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,2416545994,2416561700,2416560921,2416599255,0,228375,228375,507672,1,15706,38334,128,32,32,1
203,1,"[128, 672, 4, 4, 672, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1344,256,1040449536.0,3768576.0,2416813968,2416976301,2416827630,2417454389,22656,-452208,66461,507673,16,104427,1145428,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2417508934,2417879016,2417520850,2417946401,144,543338,188408,507674,2,25782,70621,128,32,32,1
152,1,"[4, 128, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,2418121914,2418134794,2418134809,2418173400,0,233686,233686,507675,1,12880,38591,128,32,32,1
203,1,"[128, 672, 4, 4, 672, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,256,1849688064.0,12816384.0,2418394177,2418418511,2418407086,2418779391,16384,67869,61405,507676,2,22380,365841,128,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,11010048.0,22020096.0,2418829531,2419167844,2418840796,2419234380,144,388048,63838,507677,2,23858,69374,128,32,32,1
