op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,256,1783738368.0,182463872.0,3856269683,3856296990,4008125828,4009306965,5376,83391,82367,422698,2,23950,1180113,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,264257536.0,528515072.0,4009373886,4009917059,4009389332,4012893993,144,524954,928,422699,2,32261,2980635,64,256,256,1
152,1,"[4, 64, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,33032192.0,264257536.0,4010109947,4010124095,4012894921,4013982171,0,928,928,422700,1,14148,1087250,64,256,256,1
203,1,"[64, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,18432000000.0,260165632.0,4010370648,4010392839,4013983099,4019209979,49152,62782,61759,422701,2,20450,5225857,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,256000000.0,512000000.0,4019260632,4019573972,4019271738,4022156918,144,299709,1088,422702,2,24425,2586559,64,256,256,1
152,1,"[4, 64, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62500,128,32000000.0,256000000.0,4019743902,4019757355,4022158006,4023210281,0,992,992,422703,1,13453,1052275,64,256,256,1
203,1,"[64, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,36864000000.0,384073728.0,4019967748,4020037105,4023211273,4034067587,22656,66431,63455,422704,4,33456,10853338,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,512000000.0,1024000000.0,4034119770,4034437673,4034131042,4040120184,144,302652,1024,422705,2,25860,5687514,64,256,256,1
152,1,"[4, 64, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",125000,128,64000000.0,512000000.0,4034607820,4034619793,4040121208,4042234494,0,896,896,422706,1,11973,2113286,64,256,256,1
183,1,"[4, 64, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,0.0,0.0,4034840538,4034853503,4042235390,4044239525,0,929,929,422707,1,12965,2004135,64,256,256,1
203,1,"[64, 64, 62, 62, 80, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5766,256,2519203840.0,141725696.0,4035084776,4035109535,4044240454,4045488246,5376,63999,63007,422708,2,21614,1246800,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,157450240.0,314900480.0,4045539811,4045859878,4045551253,4047320831,144,306044,960,422709,2,24809,1464494,64,256,256,1
152,1,"[4, 64, 80, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38440,128,19681280.0,157450240.0,4046032561,4046044992,4047321791,4047971607,0,864,864,422710,1,12431,649816,64,256,256,1
203,1,"[64, 80, 62, 62, 192, 60, 60, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,63700992000.0,256225280.0,4046251168,4046303733,4047972471,4055980340,22656,67648,65151,422711,4,29682,8005372,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,353894400.0,707788800.0,4056034287,4056352069,4056045491,4059267500,144,304477,960,422712,2,24076,2918492,64,256,256,1
152,1,"[4, 64, 192, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86400,128,44236800.0,353894400.0,4056523134,4056535457,4059268460,4060730393,0,929,929,422713,1,12323,1461933,64,256,256,1
183,1,"[4, 64, 192, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40368,256,0.0,0.0,4056746823,4056758964,4060731322,4062047497,0,896,896,422714,1,12141,1316175,64,256,256,1
203,1,"[64, 192, 29, 29, 64, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",421,256,1322778624.0,55164928.0,4056995949,4057019114,4062048393,4062369733,16384,65503,64607,422715,2,20754,320444,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,27557888.0,55115776.0,4062422701,4062753676,4062434340,4062971166,144,433722,117566,422716,2,24258,220670,64,256,256,1
152,1,"[4, 64, 64, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6728,128,3444736.0,27557888.0,4063074747,4063088277,4063088732,4063204283,0,142302,142302,422717,1,13530,115551,64,256,256,1
203,1,"[64, 192, 29, 29, 48, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",421,256,992083968.0,51707904.0,4063332552,4063355423,4063346585,4063658357,16384,64383,57535,422718,2,20791,304924,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,20668416.0,41336832.0,4063705388,4064031672,4063715892,4064190383,144,350683,37855,422719,2,25410,161663,64,256,256,1
152,1,"[4, 64, 48, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5046,128,2583552.0,20668416.0,4064216466,4064228150,4064228238,4064313933,0,136286,136286,422720,1,11684,85695,64,256,256,1
203,1,"[64, 48, 29, 29, 64, 29, 29, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,936,8267366400.0,24420352.0,4064437641,4064493440,4064450219,4065825531,48672,59199,56223,422721,4,33987,1372336,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,27557888.0,55115776.0,4065871139,4066194402,4065881754,4066410867,144,310524,896,422722,2,22993,219485,64,256,256,1
