op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 96, 32, 32, 7, 7, 3, 3, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,115605504.0,912960.0,2990703900,2990735815,2990722354,2990835376,16384,170077,160509,236067,2,28256,103454,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,3145728.0,3145728.0,2990981485,2991399995,2990995885,2991414342,640,599125,231452,236068,4,53224,50784,4,64,64,2
152,1,"[2, 4, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1572864.0,2991632063,2991646120,2991645794,2991653698,0,262940,262940,236069,1,14057,7904,4,64,64,2
183,1,"[2, 4, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,2991902549,2991916568,2991916638,2991941149,0,378426,378426,236070,1,14019,24511,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,786432.0,786432.0,2992306234,2992722417,2992319575,2992730480,640,628725,250972,236072,4,49553,33152,4,64,64,2
152,1,"[2, 4, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,393216.0,2992968818,2992981128,2992981452,2992986347,0,308764,308764,236073,1,12310,4895,4,64,64,2
203,1,"[4, 96, 16, 16, 192, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,2993278872,2993325503,2993295111,2993341989,2112,240189,225565,236074,3,34219,32254,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,1572864.0,1572864.0,2993554460,2993961071,2993567554,2993972571,640,601302,241052,236075,4,47080,44767,4,64,64,2
152,1,"[2, 4, 192, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,786432.0,2994200720,2994213349,2994213623,2994219703,0,310266,310266,236076,1,12629,6080,4,64,64,2
203,1,"[4, 192, 16, 16, 48, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,2994513885,2994567123,2994529969,2994613264,2112,165596,155741,236077,4,40038,73440,4,64,64,2
213,1,"[2, 4, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 48, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,589824.0,2994752794,2994768984,2994769005,2994781069,0,187037,187037,236078,1,16190,12064,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,512,1179648.0,1179648.0,2994955690,2995365975,2994968106,2995374371,640,768882,399801,236079,4,47015,37184,4,64,64,2
152,1,"[2, 4, 144, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,589824.0,2995758282,2995774120,2995774172,2995779292,0,301371,301371,236080,1,15838,5120,4,64,64,2
203,1,"[4, 144, 16, 16, 192, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,2996063919,2996108637,2996080663,2996131158,2112,229662,217085,236081,3,33947,37918,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,1572864.0,1572864.0,2996335636,2996739799,2996348243,2996751244,640,594294,236188,236082,4,43610,44895,4,64,64,2
152,1,"[2, 4, 192, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,786432.0,2996975144,2996986925,2996987432,2996993576,0,282011,282011,236083,1,11781,6144,4,64,64,2
203,1,"[4, 192, 16, 16, 48, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,2997259269,2997313906,2997275587,2997357026,2112,166205,158109,236084,4,42453,73343,4,64,64,2
213,1,"[2, 4, 96, 16, 16, 0, 0, 0, 0, 0, 2, 4, 48, 16, 16, 0, 0, 0, 0, 0, 2, 4, 48, 16, 16, 0, 0, 0, 0, 0]",240,512,0.0,786432.0,2997499805,2997514875,2997515135,2997530111,0,181693,181693,236085,1,15070,14976,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,1572864.0,1572864.0,2997699672,2998101892,2997711804,2998113525,640,600469,243836,236086,4,43412,45088,4,64,64,2
152,1,"[2, 4, 192, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,786432.0,2998344862,2998357062,2998357361,2998363697,0,301371,301371,236087,1,12200,6336,4,64,64,2
203,1,"[4, 192, 16, 16, 192, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,2998648159,2998691669,2998665068,2998713515,2112,227963,218140,236088,3,33303,38624,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,1572864.0,1572864.0,2998918575,2999322750,2998931655,2999333952,640,598006,240156,236089,4,44473,44447,4,64,64,2
152,1,"[2, 4, 192, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,786432.0,2999561373,2999573828,2999574108,2999580284,0,286363,286363,236090,1,12455,6176,4,64,64,2
203,1,"[4, 192, 16, 16, 48, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,2999850509,2999901029,2999866647,2999947702,2112,167101,159197,236091,4,38716,73151,4,64,64,2
213,1,"[0, 0]",320,512,0.0,983040.0,3000091719,3000107026,3000106899,3000124339,0,181341,181341,236092,1,15307,17440,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",960,512,1966080.0,1966080.0,3000293194,3000702368,3000305680,3000714089,640,602230,243100,236093,4,44478,49279,4,64,64,2
152,1,"[2, 4, 240, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",480,128,245760.0,983040.0,3000944705,3000956891,3000957189,3000963589,0,287067,287067,236094,1,12186,6400,4,64,64,2
203,1,"[4, 240, 16, 16, 192, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,3001234921,3001277391,3001250656,3001302175,2112,221469,213021,236095,3,32139,43071,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,1572864.0,1572864.0,3001502374,3001911388,3001515196,3001922740,640,600759,237757,236096,4,44509,44542,4,64,64,2
152,1,"[2, 4, 192, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,786432.0,3002147716,3002160358,3002160497,3002166641,0,287931,287931,236097,1,12642,6144,4,64,64,2
203,1,"[4, 192, 16, 16, 48, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,3002438439,3002488655,3002454572,3002535466,2112,172575,165886,236098,4,38538,74205,4,64,64,2
213,1,"[2, 4, 96, 16, 16, 0, 2, 4, 48, 16, 16, 0, 2, 4, 48, 16, 16, 0, 2, 4, 48, 16, 16, 0, 2, 4, 48, 16, 16, 0]",400,512,0.0,1179648.0,3002685958,3002703554,3002701352,3002721351,0,183581,183581,236099,1,17596,19999,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,2359296.0,2359296.0,3002892750,3003457270,3002904932,3003469531,640,757266,249851,236100,4,45816,57184,4,64,64,2
152,1,"[2, 4, 288, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,294912.0,1179648.0,3003706634,3003719144,3003719382,3003726102,0,282555,282555,236101,1,12510,6720,4,64,64,2
203,1,"[4, 288, 16, 16, 192, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,3003992880,3004039535,3004008657,3004063760,2112,220701,212093,236102,3,36394,46495,4,64,64,2
