op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,2260059657,2260127143,2260074491,2260223482,12544,325149,316317,216866,3,31303,140159,2,64,64,3
0,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,2260525809,2260579549,2260539799,2260662517,1024,261118,232446,216868,3,27425,94046,2,64,64,3
0,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,2260880050,2260909294,2260894963,2260984178,1024,8383,7679,216869,2,27752,88511,2,64,64,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2260982098,2260991737,2260991857,2260998610,0,275581,275581,216870,1,9639,6753,2,64,64,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,2261261623,2261274558,2261274191,2261277038,0,258334,258334,216873,1,12935,2847,2,64,64,3
229,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,2261523141,2261569722,2261535372,2261573195,0,418011,387740,216875,2,20019,7552,2,64,64,3
214,1,"[8, 2, 3, 3, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,0.0,0.0,2261948139,2261961399,2261960935,2261965095,0,345980,345980,216878,1,13260,4160,2,64,64,3
201,1,"[8, 18, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",42,128,86704128.0,1291008.0,2262296975,2262311564,2262311075,2262989628,25600,736,736,216880,1,14589,678553,2,64,64,3
23,1,"[8, 18, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,112896.0,1806340.0,2262720098,2262736683,2262990364,2262997148,0,640,640,216889,1,16585,6784,2,64,64,3
207,1,"[8, 18, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 18, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,0.0,1806336.0,2262978108,2262991901,2262997788,2263002108,0,41056,41056,216891,1,13793,4320,2,64,64,3
207,1,"[8, 18, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 18, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,0.0,1806336.0,2263034818,2263042675,2263043164,2263054364,0,34623,34623,216895,1,7857,11200,2,64,64,3
207,1,"[8, 18, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 18, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,64,11063808.0,44296.0,2263081439,2263088658,2263088987,2263181370,16896,54687,54687,216897,1,7219,92383,2,64,64,3
21,1,"[8, 18, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",676,128,172872.0,2842784.0,2263225546,2263236099,2263236057,2263249594,0,206045,206045,216899,1,10553,13537,2,64,64,3
