op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,56623104.0,1778688.0,858931570,859003134,858948338,859034291,5376,412585,403529,633498,3,33254,76897,96,32,32,2
0,1,"[2, 96, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,859422012,859478020,859437820,859619232,0,239845,238501,633500,2,24672,180068,96,32,32,2
203,1,"[96, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,0.0,859842109,859904481,859857733,859988999,0,381160,379272,633502,2,25472,129378,96,32,32,2
0,1,"[2, 96, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,860352438,860367837,860368271,860489073,0,131075,131075,633504,1,15399,120802,96,32,32,2
201,1,"[2, 96, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,452984832.0,3575808.0,860603704,860620373,860620148,860682677,32768,1408,1408,633505,1,16669,62529,96,32,32,2
201,1,"[2, 96, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,9437184.0,860655319,860669354,860684085,860763607,0,98498,98498,633509,1,14035,79522,96,32,32,2
166,1,"[2, 96, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,0.0,0.0,860848288,860861853,860862105,860910522,0,198500,198500,633510,1,13565,48417,96,32,32,2
201,1,"[2, 96, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,452984832.0,5345280.0,861079118,861110021,861109022,861180032,32768,1247,1247,633511,1,30903,71010,96,32,32,2
201,1,"[2, 96, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,2359296.0,861156047,861170846,861181279,861199904,0,452745,452745,633515,1,14799,18625,96,32,32,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,2359488.0,861632061,861654323,861652649,861672009,0,169316,169316,633517,1,22262,19360,96,32,32,2
35,1,"[2, 96, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,3538944.0,861829362,861840842,861841325,861852237,0,230437,230437,633518,1,11480,10912,96,32,32,2
203,1,"[96, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,0.0,862068768,862121558,862082674,862219797,0,379848,377703,633519,2,23075,134978,96,32,32,2
0,1,"[2, 96, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,862581155,862597351,862597500,862718111,0,119458,119458,633521,1,16196,120611,96,32,32,2
201,1,"[2, 96, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,452984832.0,3575808.0,862821165,862837456,862837569,862900579,32768,1376,1376,633522,1,16291,63010,96,32,32,2
201,1,"[2, 96, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,9437184.0,862869803,862880812,862901955,862981412,0,88322,88322,633526,1,11009,79457,96,32,32,2
166,1,"[2, 96, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,0.0,0.0,863056041,863068870,863069734,863117607,0,192676,192676,633527,1,12829,47873,96,32,32,2
201,1,"[2, 96, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,452984832.0,5345280.0,863282318,863311595,863310283,863380813,32768,1471,1471,633528,1,29277,70530,96,32,32,2
