op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 128, 128, 24, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,42467328.0,2360592.0,947423528,947449465,947439911,947505990,5376,166334,160542,228159,2,23399,60287,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,6291456.0,6291456.0,947653682,948027386,947666532,948078239,640,504697,181310,228160,4,42200,88320,8,128,128,2
152,1,"[2, 8, 24, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,3145728.0,948247552,948259245,948259549,948270781,0,240669,240669,228161,1,11693,11232,8,128,128,2
183,1,"[2, 8, 24, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,0.0,0.0,948498239,948511074,948511450,948554713,0,165118,165118,228162,1,12835,43263,8,128,128,2
203,1,"[8, 24, 32, 32, 24, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,1024,0.0,0.0,948706433,948719530,948719831,948734903,0,178205,178205,228163,1,13097,15072,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,393216.0,393216.0,948900641,949287441,948913108,949295087,640,696120,340892,228164,4,39509,26751,8,128,128,2
203,1,"[8, 24, 16, 16, 122, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,1024,0.0,0.0,949620670,949695442,949635979,949725098,2112,231133,201181,228165,4,40279,59167,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,512,1998848.0,1998848.0,949913992,950314385,949926279,950326754,640,597049,241501,228166,4,39872,44927,8,128,128,2
152,1,"[2, 8, 122, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,128,249856.0,999424.0,950556486,950567743,950568255,950574719,0,420027,420027,228167,1,11257,6464,8,128,128,2
203,1,"[8, 24, 32, 32, 122, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,47972352.0,2397920.0,950978961,951006539,950994746,951057881,5376,185150,176798,228168,2,25164,54783,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,512,7995392.0,7995392.0,951222550,951617577,951234679,951665937,640,552026,206238,228169,4,39185,85470,8,128,128,2
152,1,"[2, 8, 122, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1952,128,999424.0,3997696.0,951859974,951871760,951872175,951886159,0,182845,182845,228170,1,11786,13984,8,128,128,2
203,1,"[8, 122, 32, 32, 122, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 122, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",244,1024,0.0,0.0,952055910,952071229,952069004,952114411,0,145471,145471,228171,1,15319,45407,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,512,1998848.0,1998848.0,952248199,952627802,952259882,952639941,640,632345,296796,228172,4,38932,44510,8,128,128,2
203,1,"[8, 122, 16, 16, 122, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,1024,60964864.0,1029192.0,952927654,952989792,952936737,953034112,49152,206653,183005,228173,5,31160,73727,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,512,1998848.0,1998848.0,953205256,953597136,953217117,953608089,640,591737,245565,228174,4,40986,44800,8,128,128,2
152,1,"[2, 8, 122, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,128,249856.0,999424.0,953841285,953853196,953853654,953860021,0,137886,137886,228175,1,11911,6367,8,128,128,2
213,1,"[2, 8, 122, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 122, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,1998848.0,953984799,953997359,953997907,954018259,0,259613,259613,228176,1,12560,20352,8,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,128,0.0,0.0,954263345,954277619,954277872,954296880,0,408027,408027,228179,1,14274,19008,8,128,128,2
203,1,"[8, 122, 16, 16, 122, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,1024,60964864.0,1029192.0,954689448,954890211,954704907,954933832,49152,335549,190973,228182,6,46448,84349,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,512,1998848.0,1998848.0,955112254,955504485,955124805,955516736,640,588472,241277,228183,4,40038,44736,8,128,128,2
152,1,"[2, 8, 122, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,128,249856.0,999424.0,955746026,955760195,955758013,955764413,0,234685,234685,228184,1,14169,6400,8,128,128,2
203,1,"[8, 122, 16, 16, 122, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 122, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,955984590,955999240,955999098,956018042,15552,188221,188221,228185,1,14650,18944,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,512,1998848.0,1998848.0,956193228,956581090,956206263,956593266,640,638328,296029,228186,4,40513,44704,8,128,128,2
203,1,"[8, 122, 16, 16, 122, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,1024,60964864.0,1029192.0,956879581,956939146,956889295,956982541,49152,206077,186462,228187,5,31484,73631,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,512,1998848.0,1998848.0,957156802,957549796,957169003,957562022,640,746613,398139,228188,4,38744,44545,8,128,128,2
152,1,"[2, 8, 122, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,128,249856.0,999424.0,957945292,957960011,957960161,957966625,0,142494,142494,228189,1,14719,6464,8,128,128,2
213,1,"[2, 8, 122, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 122, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,1998848.0,958095262,958108612,958109119,958140383,0,243709,243709,228190,1,13350,31264,8,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,128,0.0,0.0,958369940,958383729,958384092,958403067,0,406683,406683,228193,1,13789,18975,8,128,128,2
203,1,"[8, 122, 16, 16, 122, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,1024,60964864.0,1029192.0,958794230,958993519,958809750,959037491,49152,331356,187742,228196,6,45952,84127,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,512,1998848.0,1998848.0,959212929,959605713,959225233,959617964,640,590904,243101,228197,4,39339,44928,8,128,128,2
152,1,"[2, 8, 122, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",488,128,249856.0,999424.0,959848994,959860548,959861065,959867657,0,230781,230781,228198,1,11554,6592,8,128,128,2
203,1,"[8, 122, 16, 16, 122, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 122, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,960084333,960098346,960098438,960117157,15552,190270,190270,228199,1,14013,18719,8,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",976,512,1998848.0,1998848.0,960295158,960685026,960307427,960697150,640,638840,293692,228200,4,42920,44575,8,128,128,2
