op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 160, 160, 16, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,530841600.0,34407264.0,1030379710,1030405000,1030394886,1030680292,5376,80895,73087,503328,2,22997,277598,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,78643200.0,78643200.0,1030742235,1031131651,1030753379,1031922935,640,503452,164703,503329,4,40477,830807,96,160,160,2
243,1,"[2, 96, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,0.0,0.0,1031322771,1031331236,1032087638,1032249524,0,672,672,503330,1,8465,161886,96,160,160,2
203,1,"[96, 16, 80, 80, 16, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,1024,0.0,0.0,1031536334,1031549121,1032250196,1032802511,0,69120,69120,503332,1,12787,552315,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,78643200.0,78643200.0,1032860374,1033432810,1032871631,1034223009,640,520954,672,503333,4,44158,831096,96,160,160,2
152,1,"[2, 96, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,9830400.0,39321600.0,1033697614,1033709952,1034223681,1034384128,0,704,704,503334,1,12338,160447,96,160,160,2
203,1,"[96, 16, 80, 80, 16, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,314572800.0,39322112.0,1033983266,1034007638,1034384832,1034600606,5376,70335,69599,503335,2,22118,215038,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,78643200.0,78643200.0,1034659068,1035068426,1034670205,1035857618,640,360253,736,503336,4,39295,827896,96,160,160,2
35,1,"[2, 96, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,9830400.0,58982400.0,1035199939,1035209987,1035858354,1036089807,0,673,673,503337,1,10048,231453,96,160,160,2
203,1,"[96, 16, 80, 80, 64, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,1258291200.0,98306048.0,1035482733,1035507119,1036090480,1036577930,16384,67808,67104,503338,2,21604,486746,96,160,160,2
