op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1009,256,222967296.0,11405504.0,1539028555,1539056149,1539044369,1539216528,5376,75679,67519,199797,2,22452,163999,8,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,33032192.0,33032192.0,1539272162,1539759459,1539284047,1540122406,640,439995,1248,199798,4,39301,399612,8,256,256,2
152,1,"[2, 8, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,16516096.0,1539952035,1539963117,1540123654,1540191973,0,37280,37280,199799,1,11082,68319,8,256,256,2
203,1,"[8, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4040,256,0.0,0.0,1540214709,1540259605,1540229253,1540701088,2112,68992,65407,199800,4,34559,468250,8,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,32000000.0,32000000.0,1540755275,1541098206,1540766495,1541452409,640,296731,1343,199801,4,36597,390526,8,256,256,2
152,1,"[2, 8, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7813,128,4000000.0,16000000.0,1541278857,1541289100,1541453752,1541520344,0,31327,31327,199802,1,10243,66592,8,256,256,2
203,1,"[8, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7824,256,0.0,0.0,1541537154,1541581542,1541551671,1542236912,2112,63712,59584,199803,4,34051,681113,8,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,64000000.0,64000000.0,1542285369,1542633659,1542296496,1543132679,640,303100,1312,199804,4,35770,534395,8,256,256,2
152,1,"[2, 8, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15625,128,8000000.0,32000000.0,1542820443,1542830881,1543133991,1543263302,0,1120,1120,199805,1,10438,129311,8,256,256,2
183,1,"[2, 8, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,256,0.0,0.0,1543056013,1543068415,1543264422,1543650402,0,1152,1152,199806,1,12402,385980,8,256,256,2
