op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,7077888.0,724352.0,1287125401,1287154035,1287141901,1287167694,5376,267434,257802,401243,2,25380,16161,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,1048576.0,2097152.0,1287413708,1287778451,1287425496,1287784453,144,575542,225673,401244,2,27143,9088,64,16,16,1
152,1,"[4, 64, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,1048576.0,1287995831,1288010495,1288010126,1288013167,0,305195,305195,401245,1,14664,3041,64,16,16,1
203,1,"[64, 32, 8, 8, 336, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,22020096.0,1943552.0,1288303724,1288328856,1288318362,1288345755,16384,224810,216521,401246,2,22757,19104,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,2752512.0,5505024.0,1288550938,1288934984,1288562276,1288953043,144,647577,277835,401247,2,26322,21025,64,16,16,1
203,1,"[64, 32, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,88080384.0,6072320.0,1289216623,1289241129,1289230878,1289280736,16384,191271,182791,401248,2,22436,41378,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,11010048.0,22020096.0,1289451772,1289820349,1289463527,1289882007,144,551604,197671,401249,2,25233,64547,64,16,16,1
152,1,"[4, 64, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,1290067229,1290080317,1290079678,1290119424,0,250154,250154,401250,1,13088,39746,64,16,16,1
203,1,"[64, 336, 8, 8, 336, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,520224768.0,4456704.0,1290353733,1290395748,1290369578,1290697270,32768,-218089,61795,401251,4,35980,607576,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,2752512.0,5505024.0,1290747203,1291295459,1290759065,1291310894,144,790304,260267,401252,2,30203,21792,64,16,16,1
152,1,"[4, 64, 336, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,2752512.0,1291557976,1291571945,1291571161,1291575577,0,262058,262058,401253,1,13969,4416,64,16,16,1
203,1,"[64, 336, 4, 4, 336, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,231211008.0,3204096.0,1291823720,1291846869,1291837635,1291921638,16384,147077,139653,401254,2,21112,76579,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,2752512.0,5505024.0,1292049882,1292409704,1292061291,1292424218,144,469938,127140,401255,2,27565,20129,64,16,16,1
21,1,"[4, 64, 336, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 336, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,4128768.0,1292539877,1292551601,1292551358,1292562367,0,204232,204232,401256,1,11724,11009,64,16,16,1
152,1,"[4, 64, 336, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,2752512.0,1292755426,1292767077,1292766599,1292771079,0,297292,297292,401257,1,11651,4480,64,16,16,1
203,1,"[64, 336, 4, 4, 336, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,231211008.0,3204096.0,1293053692,1293077431,1293068371,1293151478,16384,153189,146181,401258,2,21616,76099,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,2752512.0,5505024.0,1293286067,1293653783,1293297659,1293671274,144,592919,239561,401259,2,25605,20257,64,16,16,1
152,1,"[4, 64, 336, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,2752512.0,1293897810,1293911745,1293910835,1293915027,0,259274,259274,401260,1,13935,4192,64,16,16,1
203,1,"[64, 336, 4, 4, 336, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,256,520224768.0,2392320.0,1294160456,1294267601,1294174301,1294376645,22656,91492,121253,401261,8,58853,232105,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,2752512.0,5505024.0,1294486096,1294854979,1294497898,1294875160,144,589176,235114,401262,2,25471,23200,64,16,16,1
152,1,"[4, 64, 336, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,2752512.0,1295097680,1295110982,1295110274,1295114530,0,275467,275467,401263,1,13302,4256,64,16,16,1
203,1,"[64, 336, 4, 4, 336, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,231211008.0,3204096.0,1295376294,1295399065,1295389997,1295473296,16384,147590,140293,401264,2,20630,76002,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,2752512.0,5505024.0,1295602477,1295957937,1295613589,1295975171,144,461330,119845,401265,2,24408,20097,64,16,16,1
21,1,"[4, 64, 336, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 336, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,4128768.0,1296083714,1296095326,1296095016,1296105928,0,211881,211881,401266,1,11612,10912,64,16,16,1
152,1,"[4, 64, 336, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,2752512.0,1296307101,1296318422,1296317809,1296322353,0,253866,253866,401267,1,11321,4544,64,16,16,1
203,1,"[64, 336, 4, 4, 672, 2, 2, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,256,115605504.0,2967552.0,1296562836,1296584728,1296576219,1296641117,16384,151814,145061,401268,2,19942,58145,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,1376256.0,2752512.0,1296775280,1297163272,1296786178,1297190514,144,652537,278155,401269,2,24899,29954,64,16,16,1
203,1,"[64, 336, 4, 4, 672, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,256,462422016.0,5031936.0,1297454748,1297478272,1297468669,1297585090,16384,119332,111428,401270,2,21438,108517,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,5505024.0,11010048.0,1297685063,1298200997,1297696518,1298238747,144,731100,229737,401271,2,26529,40866,64,16,16,1
152,1,"[4, 64, 672, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1344,128,688128.0,5505024.0,1298455133,1298469472,1298468484,1298478244,0,256426,256426,401272,1,14339,9760,64,16,16,1
203,1,"[64, 672, 4, 4, 672, 2, 2, 3, 3, 1, 1, 2, 2, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,0.0,0.0,1298720692,1298786954,1298734670,1299046554,2304,-563256,63299,401273,8,57017,938439,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,1376256.0,2752512.0,1299098174,1299466320,1299109853,1299494795,144,580887,227497,401274,2,25065,31552,64,16,16,1
152,1,"[4, 64, 672, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,128,172032.0,1376256.0,1299709446,1299723094,1299722292,1299725525,0,280106,280106,401275,1,13648,3233,64,16,16,1
203,1,"[64, 672, 2, 2, 672, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1344,256,231211008.0,3182592.0,1299990723,1300037934,1300005631,1300110916,25088,159845,151749,401276,4,36909,97189,64,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,1376256.0,2752512.0,1300251170,1300624854,1300262665,1300652729,144,473745,114084,401277,2,25071,30403,64,16,16,1
21,1,"[4, 64, 672, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 672, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,128,172032.0,2064384.0,1300754829,1300767079,1300766813,1300772317,0,221769,221769,401278,1,12250,5504,64,16,16,1
