op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 16, 16, 64, 8, 8, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,64,0.0,0.0,3287908481,3287945025,3658049110,3659155176,4352,187902,187902,558045,1,36544,1106066,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,6291456.0,25165824.0,3659312137,3659767429,3659343078,3659942462,272,455355,35840,558046,2,52442,179869,192,16,16,3
152,1,"[8, 192, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,12582912.0,3659964966,3659979538,3659978302,3660030269,0,200670,200670,558047,1,14572,51967,192,16,16,3
183,1,"[8, 192, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,0.0,0.0,3660218180,3660232261,3660230939,3660284986,0,245021,245021,558048,1,14081,54047,192,16,16,3
203,1,"[192, 64, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,64,0.0,0.0,3660516239,3660532256,3660530007,3660654773,4352,77151,77151,558049,1,16017,124766,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1572864.0,6291456.0,3660720435,3661051983,3660731924,3661135599,272,419067,102111,558050,2,26308,86719,192,16,16,3
152,1,"[8, 192, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,3145728.0,3661225836,3661238377,3661237710,3661244654,0,266844,266844,558051,1,12541,6944,192,16,16,3
203,1,"[192, 64, 4, 4, 192, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,3661498372,3661516296,3661511498,3666447564,18688,62015,62015,558052,1,17924,4936066,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,4718592.0,18874368.0,3666498061,3666980634,3666509579,3667183330,272,468442,736,558053,2,25529,206045,192,16,16,3
152,1,"[8, 192, 192, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,9437184.0,3667153160,3667166384,3667184066,3667217954,0,163742,163742,558054,1,13224,33888,192,16,16,3
183,1,"[8, 192, 192, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,3667370172,3667382976,3667381696,3667426175,0,196446,196446,558055,1,12804,44479,192,16,16,3
203,1,"[192, 192, 2, 2, 64, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,3667608339,3667633954,3667622621,3668188374,12544,69790,61311,558056,2,23527,557274,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,393216.0,1572864.0,3668238955,3668556422,3668249685,3668639856,272,414107,110047,558057,2,23262,86111,192,16,16,3
152,1,"[8, 192, 64, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,786432.0,3668738082,3668750189,3668749903,3668753902,0,246461,246461,558058,1,12107,3999,192,16,16,3
203,1,"[192, 192, 2, 2, 96, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,64,0.0,0.0,3668987224,3669001467,3669000363,3669147881,4352,57856,57856,558059,1,14243,147518,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,589824.0,2359296.0,3669194399,3669520091,3669205737,3669637827,272,399515,87935,558060,2,24579,120510,192,16,16,3
152,1,"[8, 192, 96, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,1179648.0,3669714319,3669726174,3669725762,3669730146,0,222110,222110,558061,1,11855,4384,192,16,16,3
203,1,"[192, 96, 2, 2, 128, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,256,0.0,0.0,3669939448,3669956588,3669952256,3672321569,12544,58400,58400,558062,1,17140,2369313,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,786432.0,3145728.0,3672368407,3672697698,3672379969,3672853339,272,376474,61343,558063,2,23953,158239,192,16,16,3
152,1,"[8, 192, 128, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,3672902742,3672915011,3672914682,3672919450,0,225309,225309,558064,1,12269,4768,192,16,16,3
203,1,"[192, 192, 2, 2, 16, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,3673132186,3673145496,3673144759,3673220214,4352,119582,119582,558065,1,13310,75455,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,98304.0,393216.0,3673328581,3673656078,3673339796,3673697616,272,478394,164574,558066,2,23628,44000,192,16,16,3
152,1,"[8, 192, 16, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,196608.0,3673850652,3673862707,3673862190,3673864974,0,223165,223165,558067,1,12055,2784,192,16,16,3
203,1,"[192, 16, 2, 2, 32, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,3674075880,3674088859,3674088139,3674146442,4352,137854,137854,558068,1,12979,58303,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,196608.0,786432.0,3674273080,3674599388,3674284296,3674640676,272,476699,164350,558069,2,24365,44031,192,16,16,3
152,1,"[8, 192, 32, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576.0,393216.0,3674793582,3674805642,3674805026,3674808290,0,376827,376827,558070,1,12060,3264,192,16,16,3
183,1,"[8, 192, 192, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,3675171736,3675185994,3675185117,3675200925,0,208189,208189,558071,1,14258,15808,192,16,16,3
203,1,"[192, 192, 2, 2, 32, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,3675396222,3675410064,3675409114,3675485017,4352,119615,119615,558072,1,13842,75903,192,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,196608.0,786432.0,3675593430,3675914384,3675604632,3675955923,272,470266,163230,558073,2,24418,44255,192,16,16,3
152,1,"[8, 192, 32, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576.0,393216.0,3676107846,3676119657,3676119153,3676122417,0,133054,133054,558074,1,11811,3264,192,16,16,3
213,1,"[0, 0]",320,512,0.0,3145728.0,3676243598,3676256422,3676255471,3676268271,0,213598,213598,558075,1,12824,12800,192,16,16,3
203,1,"[192, 256, 2, 2, 128, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,0.0,0.0,3676469334,3676485493,3676481869,3676755593,4352,64671,64671,558076,1,16159,273724,192,16,16,3
