op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 384, 384, 96, 189, 189, 7, 7, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",214326,256,0.0,0.0,11138905854,11138971475,12266234040,12359144794,10496,1312,671,90037,2,30177,92910113,16,384,384,3
152,1,"[8, 16, 96, 189, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",107163,128,54867456.0,877879296.0,11139216515,11139230111,12359145465,12362922349,0,672,672,90038,1,13596,3776884,16,384,384,3
183,1,"[8, 16, 96, 189, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53016,256,0.0,0.0,11139482980,11139496802,12362923021,12365688013,0,672,672,90039,1,13822,2764992,16,384,384,3
203,1,"[16, 96, 94, 94, 16, 94, 94, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,128,0.0,0.0,11139743115,11139803395,12365688685,12369367362,4352,1185,576,90040,2,27780,3678068,16,384,384,3
152,1,"[8, 16, 16, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4418,128,2262016.0,36192256.0,11140145726,11140160887,12369367938,12369525664,0,704,704,90041,1,15161,157726,16,384,384,3
203,1,"[16, 16, 94, 94, 64, 94, 94, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,128,0.0,0.0,11140434701,11140492889,12369526368,12371446121,4352,1313,576,90042,2,25543,1919016,16,384,384,3
152,1,"[8, 16, 64, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,128,9048064.0,144769024.0,11140708269,11140720563,12371446697,12372073794,0,544,544,90043,1,12294,627097,16,384,384,3
203,1,"[16, 16, 94, 94, 64, 94, 94, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,128,0.0,0.0,11140988905,11141052401,12372074338,12383143841,4352,1311,608,90044,2,24873,11068800,16,384,384,3
152,1,"[8, 16, 64, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,128,9048064.0,144769024.0,11141265978,11141277920,12383144449,12383768857,0,577,577,90045,1,11942,624408,16,384,384,3
213,1,"[8, 16, 64, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 64, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,289538048.0,11141403206,11141415785,12383769434,12385058058,0,608,608,90046,1,12579,1288624,16,384,384,3
203,1,"[16, 128, 94, 94, 16, 94, 94, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,256,0.0,0.0,11141667769,11141734129,12385058666,12510072757,20736,2111,607,90047,3,31681,125012587,16,384,384,3
152,1,"[8, 16, 16, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4418,128,2262016.0,36192256.0,11141946275,11141957972,12510073364,12510230067,0,639,639,90048,1,11697,156703,16,384,384,3
203,1,"[16, 16, 94, 94, 64, 94, 94, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,128,0.0,0.0,11142209853,11142265556,12510230706,12512227163,4352,1344,672,90049,2,23735,1995785,16,384,384,3
152,1,"[8, 16, 64, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,128,9048064.0,144769024.0,11142480339,11142492493,12512227835,12512853012,0,736,736,90050,1,12154,625177,16,384,384,3
203,1,"[16, 16, 94, 94, 64, 94, 94, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,128,0.0,0.0,11142758215,11142815603,12512853748,12524550667,4352,1344,672,90051,2,26359,11696247,16,384,384,3
152,1,"[8, 16, 64, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,128,9048064.0,144769024.0,11143026970,11143039089,12524551339,12525172900,0,576,576,90052,1,12119,621561,16,384,384,3
213,1,"[8, 16, 64, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 64, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,289538048.0,11143153798,11143166135,12525173476,12526462517,0,608,608,90053,1,12337,1289041,16,384,384,3
203,1,"[16, 128, 94, 94, 32, 94, 94, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,256,0.0,0.0,11143414955,11143479504,12526463125,12652601458,20736,2112,544,90054,3,29736,126136765,16,384,384,3
152,1,"[8, 16, 32, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,128,4524032.0,72384512.0,11143694890,11143706789,12652602002,12652914062,0,640,640,90055,1,11899,312060,16,384,384,3
203,1,"[16, 32, 94, 94, 128, 94, 94, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",70688,256,0.0,0.0,11143962847,11144017531,12652914702,12665189279,18688,1600,608,90056,2,24025,12273585,16,384,384,3
152,1,"[8, 16, 128, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,128,18096128.0,289538048.0,11144230658,11144242458,12665189887,12666433168,0,736,736,90057,1,11800,1243281,16,384,384,3
203,1,"[16, 32, 94, 94, 128, 94, 94, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",70688,256,0.0,0.0,11144503729,11144557313,12666433904,12752903613,18688,1600,640,90058,2,23071,86468749,16,384,384,3
152,1,"[8, 16, 128, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,128,18096128.0,289538048.0,11144769397,11144781222,12752904253,12754154958,0,544,544,90059,1,11825,1250705,16,384,384,3
213,1,"[8, 16, 128, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 128, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,579076096.0,11144897060,11144908950,12754155502,12756759568,0,576,576,90060,1,11890,2604066,16,384,384,3
183,1,"[8, 16, 256, 94, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,256,0.0,0.0,11145131053,11145145503,12756760144,12758603930,0,672,672,90061,1,14450,1843786,16,384,384,3
203,1,"[16, 256, 47, 47, 32, 47, 47, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4418,256,0.0,0.0,11145392253,11145455987,12758604602,12822398512,20736,2240,640,90062,3,29184,63792310,16,384,384,3
152,1,"[8, 16, 32, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2209,128,1131008.0,18096128.0,11145670381,11145682699,12822399152,12822478960,0,607,607,90063,1,12318,79808,16,384,384,3
203,1,"[16, 32, 47, 47, 128, 47, 47, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,256,0.0,0.0,11145932302,11145986746,12822479567,12825569163,18688,1504,608,90064,2,23472,3088700,16,384,384,3
152,1,"[8, 16, 128, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,128,4524032.0,72384512.0,11146197367,11146209200,12825569771,12825882631,0,737,737,90065,1,11833,312860,16,384,384,3
203,1,"[16, 32, 47, 47, 128, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,256,0.0,0.0,11146469752,11146523927,12825883368,12848130243,18688,1601,609,90066,2,23511,22245883,16,384,384,3
152,1,"[8, 16, 128, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,128,4524032.0,72384512.0,11146859819,11146874132,12848130852,12848442432,0,672,672,90067,1,14313,311580,16,384,384,3
213,1,"[8, 16, 128, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 128, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,144769024.0,11147003178,11147016025,12848443104,12849079960,0,704,704,90068,1,12847,636856,16,384,384,3
203,1,"[16, 256, 47, 47, 48, 47, 47, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6627,128,0.0,0.0,11147270512,11147325508,12849080664,12854029662,4352,1440,704,90069,2,23820,4948262,16,384,384,3
152,1,"[8, 16, 48, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3314,128,1696512.0,27144192.0,11147539439,11147550914,12854030366,12854148029,0,608,608,90070,1,11475,117663,16,384,384,3
203,1,"[16, 48, 47, 47, 192, 47, 47, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26508,256,0.0,0.0,11147804437,11147858309,12854148637,12858673960,18688,1536,576,90071,2,23267,4524363,16,384,384,3
152,1,"[8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13254,128,6786048.0,108576768.0,11148068426,11148080450,12858674536,12859143363,0,672,672,90072,1,12024,468827,16,384,384,3
203,1,"[16, 48, 47, 47, 192, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26508,256,0.0,0.0,11148336009,11148389080,12859144035,12891815941,18688,1664,672,90073,2,22623,32670914,16,384,384,3
152,1,"[8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13254,128,6786048.0,108576768.0,11148602696,11148614379,12891816613,12892286879,0,704,704,90074,1,11683,470266,16,384,384,3
213,1,"[8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,217153536.0,11148729924,11148741771,12892287583,12893252628,0,640,640,90075,1,11847,965045,16,384,384,3
203,1,"[16, 384, 47, 47, 48, 47, 47, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6627,128,0.0,0.0,11148996422,11149058612,12893253268,12900490335,4352,1311,672,90076,2,23837,7236428,16,384,384,3
152,1,"[8, 16, 48, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3314,128,1696512.0,27144192.0,11149277461,11149289917,12900491007,12900609502,0,672,672,90077,1,12456,118495,16,384,384,3
203,1,"[16, 48, 47, 47, 192, 47, 47, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26508,256,0.0,0.0,11149542240,11149595968,12900610174,12905081961,18688,1473,609,90078,2,23387,4470923,16,384,384,3
152,1,"[8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13254,128,6786048.0,108576768.0,11149808688,11149820613,12905082570,12905550884,0,672,672,90079,1,11925,468314,16,384,384,3
203,1,"[16, 48, 47, 47, 192, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26508,256,0.0,0.0,11150078934,11150133272,12905551556,12938073128,18688,1600,608,90080,2,23440,32520580,16,384,384,3
152,1,"[8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13254,128,6786048.0,108576768.0,11150346358,11150357884,12938073736,12938543586,0,544,544,90081,1,11526,469850,16,384,384,3
213,1,"[8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,217153536.0,11150473212,11150485205,12938544130,12939511511,0,544,544,90082,1,11993,967381,16,384,384,3
203,1,"[16, 384, 47, 47, 64, 47, 47, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,128,0.0,0.0,11150736607,11150791560,12939512055,12946791586,4352,1280,576,90083,2,23554,7278827,16,384,384,3
152,1,"[8, 16, 64, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4418,128,2262016.0,36192256.0,11151003905,11151015710,12946792162,12946949312,0,672,672,90084,1,11805,157150,16,384,384,3
203,1,"[16, 64, 47, 47, 256, 47, 47, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,256,0.0,0.0,11151262202,11151319208,12946949984,12952808955,18688,1536,608,90085,2,24042,5858043,16,384,384,3
152,1,"[8, 16, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,128,9048064.0,144769024.0,11151529647,11151541827,12952809563,12953433748,0,672,672,90086,1,12180,624185,16,384,384,3
203,1,"[16, 64, 47, 47, 256, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,256,0.0,0.0,11151796442,11151849658,12953434420,12996466909,18688,1568,608,90087,2,22898,43031529,16,384,384,3
152,1,"[8, 16, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,128,9048064.0,144769024.0,11152060999,11152072724,12996467517,12997093366,0,672,672,90088,1,11725,625849,16,384,384,3
213,1,"[8, 16, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,289538048.0,11152187386,11152199267,12997094038,12998385350,0,577,577,90089,1,11881,1291312,16,384,384,3
183,1,"[8, 16, 512, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16928,256,0.0,0.0,11152419690,11152433740,12998385927,12999328155,0,608,608,90090,1,14050,942228,16,384,384,3
203,1,"[16, 512, 23, 23, 64, 23, 23, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2116,128,0.0,0.0,11152676941,11152732447,12999328763,13001720096,4352,1375,639,90091,2,23927,2390597,16,384,384,3
152,1,"[8, 16, 64, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1058,128,541696.0,8667136.0,11152944875,11152956797,13001720735,13001753311,0,640,640,90092,1,11922,32576,16,384,384,3
203,1,"[16, 64, 23, 23, 256, 23, 23, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8464,256,0.0,0.0,11153218699,11153273357,13001753951,13003272173,18688,1344,672,90093,2,23606,1517550,16,384,384,3
152,1,"[8, 16, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4232,128,2166784.0,34668544.0,11153620581,11153634966,13003272845,13003423467,0,673,673,90094,1,14385,150622,16,384,384,3
203,1,"[16, 64, 23, 23, 256, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8464,256,0.0,0.0,11153904022,11153958889,13003424140,13014198894,18688,1343,639,90095,2,23804,10774050,16,384,384,3
152,1,"[8, 16, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4232,128,2166784.0,34668544.0,11154174616,11154186784,13014199533,13014350188,0,639,639,90096,1,12168,150655,16,384,384,3
213,1,"[8, 16, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,69337088.0,11154305028,11154316862,13014350827,13014657512,0,608,608,90097,1,11834,306685,16,384,384,3
212,1,"[8, 16, 512, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,21667840.0,69337088.0,11154498184,11154510896,13014658120,13015082563,0,608,608,90098,1,12712,424443,16,384,384,3
203,1,"[16, 512, 23, 23, 933, 23, 23, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30848,256,0.0,0.0,11154756584,11154824094,13015083171,13149657982,20736,2368,704,90099,3,32636,134573147,16,384,384,3
152,1,"[8, 16, 933, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15424,128,7896912.0,126350592.0,11155035268,11155047230,13149658686,13150202839,0,736,736,90100,1,11962,544153,16,384,384,3
199,1,"[8, 16, 933, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",933,512,0.0,0.0,11155202117,11155216411,13150203575,13150477300,16,672,672,90101,1,14294,273725,16,384,384,3
181,1,"[8, 16, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,512,0.0,0.0,11155454441,11155599547,13150477972,13150519955,16,452123,448827,90103,5,48891,38687,16,384,384,3
181,2,"[8, 16, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,256,0.0,0.0,13150950127,13151105910,13150968782,13151118636,0,179935,53216,90103,4,45945,23135,16,384,384,3
199,2,"[8, 16, 933, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30848,128,0.0,0.0,13151163415,13151172050,13151171852,13151442249,0,576,576,90101,1,8635,270397,16,384,384,3
152,2,"[8, 16, 933, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15424,128,7896912.0,189525888.0,13151204317,13151213038,13151442825,13152365918,0,672,672,90100,1,8721,923093,16,384,384,3
203,2,"[16, 512, 23, 23, 933, 23, 23, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16928,512,8086437888.0,101665408.0,13151302249,13151438922,13152366590,13300595000,20736,66782,45632,90099,4,30232,148207260,16,384,384,3
212,2,"[8, 16, 512, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8464,128,21667840.0,69337088.0,13151551086,13151558129,13300640632,13301069043,0,576,576,90098,1,7043,428411,16,384,384,3
