op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 32, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,226492416.0,23072128.0,1255977964,1256007008,1255993340,1256133559,5376,121980,112124,61400,2,25312,130363,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,33554432.0,67108864.0,1256234165,1256595786,1256245683,1256831421,144,349747,3296,61401,2,27256,239287,2,512,512,1
152,1,"[4, 2, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,33554432.0,1256821221,1256835105,1256834717,1256977976,0,195993,195993,61402,1,13884,143259,2,512,512,1
203,1,"[2, 32, 256, 256, 72, 128, 128, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,150994944.0,26223616.0,1257159706,1257185398,1257173969,1257277069,32768,132443,124156,61403,2,23005,94813,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1257389856,1257758659,1257401225,1257889942,144,509582,155163,61404,2,24845,134298,2,512,512,1
203,1,"[2, 32, 256, 256, 72, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,603979776.0,54535168.0,1258031150,1258055264,1258045105,1258457730,5376,64797,58397,61405,2,21777,406225,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,75497472.0,150994944.0,1258504796,1259024933,1258516127,1259550745,144,506414,704,61406,2,27201,528908,2,512,512,1
152,1,"[4, 2, 72, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,1259279540,1259294199,1259551449,1259869709,0,736,736,61407,1,14659,318260,2,512,512,1
203,1,"[2, 72, 256, 256, 72, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6145,512,339738624.0,15749376.0,1259574496,1259677450,1259870445,1276222769,5376,-818785,64190,61408,12,83800,17235299,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1276275117,1276650387,1276286959,1276781405,144,495917,135418,61409,2,26205,133947,2,512,512,1
152,1,"[4, 2, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,1276903410,1276917600,1276916823,1276997524,0,194521,194521,61410,1,14190,80701,2,512,512,1
203,1,"[2, 72, 128, 128, 72, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,339738624.0,18895104.0,1277178399,1277203457,1277192045,1277363591,5376,71581,62973,61411,2,21795,162938,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1277415434,1277779996,1277426564,1277906163,144,372977,22431,61412,2,24718,129053,2,512,512,1
21,1,"[4, 2, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,28311552.0,1277916387,1277929015,1277928594,1278049134,0,115996,115996,61413,1,12628,120540,2,512,512,1
152,1,"[4, 2, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,1278153682,1278165747,1278165130,1278244710,0,190169,190169,61414,1,12065,79580,2,512,512,1
203,1,"[2, 72, 128, 128, 72, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,339738624.0,18895104.0,1278421085,1278444891,1278434879,1278605209,5376,65886,58270,61415,2,21191,162714,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1278652840,1279011478,1278663479,1279136197,144,464591,119580,61416,2,24221,127707,2,512,512,1
152,1,"[4, 2, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,1279243824,1279256206,1279255777,1279337630,0,199033,199033,61417,1,12382,81853,2,512,512,1
203,1,"[2, 72, 128, 128, 72, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1537,512,339738624.0,6312192.0,1279522692,1279617491,1279536663,1286281053,49152,-331828,61342,61418,12,77042,7137560,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1286330877,1286690764,1286342395,1286820554,144,466862,121243,61419,2,25106,132540,2,512,512,1
152,1,"[4, 2, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,1286928377,1286942065,1286941797,1287022050,0,197849,197849,61420,1,13688,80253,2,512,512,1
203,1,"[2, 72, 128, 128, 72, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,339738624.0,18895104.0,1287207138,1287229059,1287219899,1287392852,5376,63038,56287,61421,2,19819,166202,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1287438474,1287776969,1287449139,1287902434,144,330292,5344,61422,2,23162,128347,2,512,512,1
21,1,"[4, 2, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,28311552.0,1287896302,1287907993,1287907778,1288028829,0,83869,83869,61423,1,11691,121051,2,512,512,1
152,1,"[4, 2, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,1288101875,1288116107,1288112698,1288193143,0,182009,182009,61424,1,14232,80445,2,512,512,1
203,1,"[2, 72, 128, 128, 168, 64, 64, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,198180864.0,14990592.0,1288361499,1288384911,1288375152,1288451437,16384,264535,257463,61425,2,21275,69213,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,11010048.0,22020096.0,1288697519,1289039903,1288708900,1289101461,144,538540,210360,61426,2,24588,64381,2,512,512,1
203,1,"[2, 72, 128, 128, 168, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,792723456.0,31505664.0,1289298497,1289320850,1289311821,1289550213,16384,65118,58590,61427,2,20410,231864,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,44040192.0,88080384.0,1289598350,1289932933,1289608803,1290233291,144,322165,641,61428,2,22738,302964,2,512,512,1
152,1,"[4, 2, 168, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,44040192.0,1290151388,1290163278,1290233932,1290419173,0,10527,10527,61429,1,11890,185241,2,512,512,1
203,1,"[2, 168, 128, 128, 168, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,84934656.0,3952896.0,1290416683,1290517042,1290429700,1290619613,5376,-175577,115868,61430,14,85119,481358,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,11010048.0,22020096.0,1290725077,1291058830,1290735481,1291117547,144,490637,170041,61431,2,22919,61470,2,512,512,1
152,1,"[4, 2, 168, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,1291276280,1291288059,1291287588,1291332707,0,222007,222007,61432,1,11779,45119,2,512,512,1
203,1,"[2, 168, 64, 64, 168, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,462422016.0,11122944.0,1291541276,1291564321,1291554714,1291689142,5376,90909,83677,61433,2,20784,127196,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,11010048.0,22020096.0,1291761946,1292113948,1291772819,1292170244,144,417136,79165,61434,2,24233,59454,2,512,512,1
21,1,"[4, 2, 168, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 168, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,16515072.0,1292238209,1292249673,1292249409,1292320126,0,167546,167546,61435,1,11464,70717,2,512,512,1
152,1,"[4, 2, 168, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,1292476118,1292488284,1292487672,1292535126,0,225560,225560,61436,1,12166,47454,2,512,512,1
203,1,"[2, 168, 64, 64, 168, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,462422016.0,11122944.0,1292746708,1292770336,1292760686,1292894057,5376,104572,97053,61437,2,21366,125852,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,11010048.0,22020096.0,1292979790,1293343468,1292991110,1293399959,144,547851,198264,61438,2,24493,59262,2,512,512,1
152,1,"[4, 2, 168, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,1293585904,1293600766,1293598223,1293642766,0,239991,239991,61439,1,14862,44543,2,512,512,1
203,1,"[2, 168, 64, 64, 168, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,84934656.0,1593600.0,1293869129,1293970432,1293882757,1294055166,5376,-109243,147323,61440,14,84338,428975,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,11010048.0,22020096.0,1294191515,1294554740,1294202489,1294614089,144,539341,193049,61441,2,27339,65308,2,512,512,1
152,1,"[4, 2, 168, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,11010048.0,1294795010,1294807692,1294807138,1294851169,0,230264,230264,61442,1,12682,44031,2,512,512,1
