op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12097,256,2675607552.0,136847040.0,2621228742,2621255588,2723165675,2724182494,5376,85280,84352,482351,2,23617,1015891,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,396386304.0,396386304.0,2724254038,2724658213,2724266846,2727738004,640,333598,800,482352,4,45940,3138360,96,256,256,2
152,1,"[2, 96, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96774,128,49548288.0,198193152.0,2724859209,2724872042,2727738804,2728528971,0,800,800,482353,1,12833,790167,96,256,256,2
203,1,"[96, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48480,256,0.0,0.0,2725142470,2725188793,2728529771,2731968482,2112,65343,62879,482354,4,33416,3436247,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,384000000.0,384000000.0,2732020225,2732530277,2732031361,2735511575,640,462490,864,482355,4,40467,3018588,96,256,256,2
152,1,"[2, 96, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",93750,128,48000000.0,192000000.0,2732717323,2732727707,2735512439,2736280942,0,864,864,482356,1,10384,768503,96,256,256,2
203,1,"[96, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",93888,256,0.0,0.0,2732986245,2733029446,2736281806,2741263635,2112,63967,61311,482357,4,32095,4979173,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,768000000.0,768000000.0,2741313820,2741678496,2741324946,2746309910,640,318557,737,482358,4,47918,4667144,96,256,256,2
152,1,"[2, 96, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",187500,128,96000000.0,384000000.0,2741856898,2741867126,2746310647,2747846212,0,768,768,482359,1,10228,1535565,96,256,256,2
183,1,"[2, 96, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",92256,256,0.0,0.0,2742094999,2742107168,2747846980,2750375878,0,832,832,482360,1,12169,2528898,96,256,256,2
203,1,"[96, 64, 62, 62, 80, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34848,256,0.0,0.0,2742342878,2742390148,2750376710,2751861140,2112,66656,64960,482361,3,37901,1482734,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,512,236175360.0,236175360.0,2751914844,2752256780,2751926100,2753465121,640,296924,800,482362,4,36589,1242897,96,256,256,2
152,1,"[2, 96, 80, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57660,128,29521920.0,118087680.0,2752434786,2752445132,2753465921,2753939804,0,800,800,482363,1,10346,473883,96,256,256,2
203,1,"[96, 80, 62, 62, 192, 60, 60, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65088,256,0.0,0.0,2752688768,2752742731,2753940604,2759376315,2112,69438,66719,482364,4,42593,5432992,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,530841600.0,530841600.0,2759432014,2759774485,2759443034,2762584884,640,297596,800,482365,4,36797,2845054,96,256,256,2
152,1,"[2, 96, 192, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",129600,128,66355200.0,265420800.0,2759952095,2759962132,2762585684,2763649992,0,800,800,482366,1,10037,1064308,96,256,256,2
183,1,"[2, 96, 192, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60552,256,0.0,0.0,2760188088,2760200818,2763650792,2765256052,0,897,897,482367,1,12730,1605260,96,256,256,2
203,1,"[96, 192, 29, 29, 64, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,0.0,0.0,2760467336,2760504191,2765256949,2765856525,2112,66207,64543,482368,3,28130,597912,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,41336832.0,41336832.0,2765909960,2766280218,2765921068,2766497478,640,311037,800,482369,4,47521,266173,96,256,256,2
152,1,"[2, 96, 64, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10092,128,5167104.0,20668416.0,2766486300,2766496813,2766498278,2766582373,0,175197,175197,482370,1,10513,84095,96,256,256,2
203,1,"[96, 192, 29, 29, 48, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,0.0,0.0,2766744190,2766784317,2766757570,2767292956,2112,59040,57568,482371,3,32024,533914,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,31002624.0,31002624.0,2767340052,2767706256,2767350524,2767903637,640,487579,169694,482372,4,36982,235228,96,256,256,2
152,1,"[2, 96, 48, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7569,128,3875328.0,15501312.0,2768060355,2768073595,2768073331,2768137138,0,210718,210718,482373,1,13240,63807,96,256,256,2
203,1,"[96, 48, 29, 29, 64, 29, 29, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,256,0.0,0.0,2768333603,2768375145,2768347856,2769042088,2112,64511,61695,482374,4,31501,691416,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,41336832.0,41336832.0,2769093006,2769459971,2769103783,2769690144,640,321340,768,482375,4,37561,265789,96,256,256,2
152,1,"[2, 96, 64, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10092,128,5167104.0,20668416.0,2769656696,2769667536,2769690912,2769775166,0,169151,169151,482376,1,10840,84254,96,256,256,2
203,1,"[96, 192, 29, 29, 64, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,0.0,0.0,2769930192,2769966283,2769944317,2770542582,2112,64159,62335,482377,3,27819,596441,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,41336832.0,41336832.0,2770594286,2770979898,2770604917,2771212238,640,340252,864,482378,4,51110,267933,96,256,256,2
152,1,"[2, 96, 64, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10092,128,5167104.0,20668416.0,2771177094,2771188167,2771213102,2771297868,0,158590,158590,482379,1,11073,84766,96,256,256,2
203,1,"[96, 64, 29, 29, 96, 29, 29, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7776,256,0.0,0.0,2771443026,2771484829,2771456458,2772086147,2112,65472,62847,482380,4,31586,627064,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,62005248.0,62005248.0,2772138535,2772493682,2772148994,2772895801,640,310333,768,482381,4,36277,437242,96,256,256,2
152,1,"[2, 96, 96, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15138,128,7750656.0,31002624.0,2772691116,2772701429,2772896569,2773022552,0,704,704,482382,1,10313,125983,96,256,256,2
203,1,"[96, 96, 29, 29, 96, 29, 29, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7776,256,13393133568.0,31168512.0,2772958538,2773015906,2773023256,2773877006,49152,67871,64511,482383,5,47509,850390,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,62005248.0,62005248.0,2773931134,2774287336,2773941517,2774697540,640,311772,768,482384,4,36032,445019,96,256,256,2
152,1,"[2, 96, 96, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15138,128,7750656.0,31002624.0,2774505007,2774517503,2774698308,2774824098,0,800,800,482385,1,12496,125790,96,256,256,2
189,1,"[2, 96, 192, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15138,1024,0.0,0.0,2774652842,2774665172,2774824898,2776235281,0,737,737,482386,1,12330,1410383,96,256,256,2
203,1,"[96, 192, 29, 29, 32, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,0.0,0.0,2774951514,2774986283,2776236018,2776740780,2112,61408,59775,482387,3,26498,503129,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,20668416.0,20668416.0,2776789525,2777157943,2776800555,2777307557,640,380668,69535,482388,4,47420,195869,96,256,256,2
152,1,"[2, 96, 32, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5046,128,2583552.0,10334208.0,2777365657,2777377047,2777377092,2777419843,0,95007,95007,482389,1,11390,42751,96,256,256,2
213,1,"[0, 0]",320,512,0.0,82673664.0,2777502965,2777515197,2777514850,2777952125,0,800,800,482390,1,12232,437275,96,256,256,2
203,1,"[96, 256, 29, 29, 64, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20736,256,0.0,0.0,2777770991,2777806349,2777952925,2778706580,2112,65279,63167,482391,3,26951,751543,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,41336832.0,41336832.0,2778758695,2779281868,2778769747,2779515883,640,477145,735,482392,4,40124,269726,96,256,256,2
152,1,"[2, 96, 64, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10092,128,5167104.0,20668416.0,2779486640,2779497225,2779516618,2779600714,0,157309,157309,482393,1,10585,84096,96,256,256,2
203,1,"[96, 256, 29, 29, 48, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20736,256,0.0,0.0,2779744571,2779778809,2779758023,2780433247,2112,66015,64223,482394,3,26207,673432,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,31002624.0,31002624.0,2780486425,2780851754,2780497470,2781054968,640,327580,8256,482395,4,37549,238174,96,256,256,2
152,1,"[2, 96, 48, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7569,128,3875328.0,15501312.0,2781052190,2781063195,2781063224,2781127063,0,201694,201694,482396,1,11005,63839,96,256,256,2
203,1,"[96, 48, 29, 29, 64, 29, 29, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,256,0.0,0.0,2781315041,2781356572,2781328757,2782037004,2112,82623,79871,482397,4,31590,705495,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,41336832.0,41336832.0,2782105376,2782462237,2782116875,2782697764,640,310845,736,482398,4,37148,270780,96,256,256,2
152,1,"[2, 96, 64, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10092,128,5167104.0,20668416.0,2782657803,2782668376,2782698500,2782783236,0,159965,159965,482399,1,10573,84736,96,256,256,2
203,1,"[96, 256, 29, 29, 64, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20736,256,0.0,0.0,2782929440,2782964506,2782943201,2783699673,2112,61951,59935,482400,3,26697,754456,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,41336832.0,41336832.0,2783748541,2784101767,2783759608,2784338865,640,308476,736,482401,4,36303,271517,96,256,256,2
152,1,"[2, 96, 64, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10092,128,5167104.0,20668416.0,2784300599,2784311239,2784339601,2784424112,0,152926,152926,482402,1,10640,84511,96,256,256,2
203,1,"[96, 64, 29, 29, 96, 29, 29, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7776,256,0.0,0.0,2784563846,2784613809,2784577038,2785217319,2112,60447,57823,482403,4,39833,637657,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,62005248.0,62005248.0,2785264466,2785619676,2785275142,2786028349,640,311484,768,482404,4,35645,442491,96,256,256,2
152,1,"[2, 96, 96, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15138,128,7750656.0,31002624.0,2785814552,2785824771,2786029117,2786154971,0,736,736,482405,1,10219,125854,96,256,256,2
203,1,"[96, 96, 29, 29, 96, 29, 29, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7776,256,13393133568.0,31168512.0,2786081278,2786126281,2786155707,2787010097,49152,67199,63871,482406,5,36215,851062,96,256,256,2
