op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 256, 256, 128, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,3221225472.0,92286976.0,7067161745,7067266008,7067185008,7068679677,5376,20479,704,4242996,3,53135,1474894,64,256,256,2
0,1,"[2, 64, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,0.0,0.0,7067724621,7067801186,7068680381,7072297296,0,1632,800,4242998,2,35334,3616083,64,256,256,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,7068097838,7068114341,7072298096,7072311408,0,1216,1216,4242999,1,16503,13312,64,256,256,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,7068154298,7068164142,7072312624,7072317104,0,768,768,4243002,1,9844,4480,64,256,256,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,7068445811,7068463315,7072317872,7072320623,0,704,704,4243003,1,17504,2751,64,256,256,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,921600.0,233348.0,7068683748,7068699079,7072321327,7072328079,0,736,736,4243004,1,15331,6752,64,256,256,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,233348.0,7068701155,7068709624,7072328815,7072331759,0,640,640,4243005,1,8469,2944,64,256,256,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,7068938281,7068955282,7072332399,7072339759,0,832,832,4243009,1,17001,7360,64,256,256,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,7069236873,7069251822,7072340591,7072344527,0,800,800,4243012,1,14949,3936,64,256,256,2
156,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,65536.0,7069492419,7069509735,7072345327,7072348399,0,704,704,4243014,1,17316,3072,64,256,256,2
29,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,65540.0,7069634222,7069646687,7072349103,7072351407,0,549625,549625,4243015,1,12465,2304,64,256,256,2
214,1,"[2, 64, 8, 8, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,7070204602,7070220782,7072901032,7073577280,0,4352,4352,4243019,1,16180,676248,64,256,256,2
148,1,"[2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,256.0,7070523378,7070538418,7073581632,7073584064,0,800,800,4243023,1,15040,2432,64,256,256,2
201,1,"[2, 4096, 64, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,25769803776.0,167821312.0,7070764113,7070778980,7073584864,7074854320,32768,864,864,4243026,1,14867,1269456,64,256,256,2
230,1,"[2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,512,0.0,0.0,7071614916,7071634689,7074855184,7076513787,16,800,800,4243035,1,19773,1658603,64,256,256,2
230,1,"[2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,7071781895,7071796056,7076514587,7076525531,0,704,704,4243036,1,14161,10944,64,256,256,2
230,1,"[2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,7072036811,7072051043,7076526235,7077407376,0,607,607,4243038,1,14232,881141,64,256,256,2
230,1,"[2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,512,0.0,0.0,7072389143,7072404576,7077407983,7079066299,16,832,832,4243039,1,15433,1658316,64,256,256,2
230,1,"[2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,7072540871,7072554092,7079067131,7079078266,0,769,769,4243040,1,13221,11135,64,256,256,2
230,1,"[2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,7072789418,7072802621,7079079035,7079958287,0,672,672,4243042,1,13203,879252,64,256,256,2
206,1,"[2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,134217728.0,7073068586,7073083062,7079958959,7080659431,0,704,704,4243044,1,14476,700472,64,256,256,2
206,1,"[2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,134217728.0,7073146076,7073154728,7080660135,7081950167,0,832,832,4243048,1,8652,1290032,64,256,256,2
206,1,"[2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4294967296.0,16384.0,7073216871,7073225981,7081950999,7083498691,32768,1056,1056,4243050,1,9110,1547692,64,256,256,2
93,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4.0,16.0,7073409778,7073422552,7083499747,7083502787,0,832,832,4243052,1,12774,3040,64,256,256,2
71,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80.0,16.0,7073541288,7073554617,7083503619,7083506307,0,736,736,4243053,1,13329,2688,64,256,256,2
23,1,"[2, 4096, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435464.0,7073680553,7073692668,7083507043,7084866929,0,897,897,4243054,1,12115,1359886,64,256,256,2
21,1,"[2, 4096, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268468224.0,7073812245,7073822993,7084867826,7086164161,0,832,832,4243055,1,10748,1296335,64,256,256,2
224,1,"[2, 4096, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,2684354560.0,402653184.0,7074030871,7074044394,7086164993,7087316755,0,704,704,4243056,1,13523,1151762,64,256,256,2
207,1,"[2, 4096, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,268435456.0,7074329798,7074344831,7087317459,7088062602,0,767,767,4243057,1,15033,745143,64,256,256,2
207,1,"[2, 4096, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4294967296.0,16384.0,7074399420,7074409099,7088063369,7090044785,32768,704,704,4243062,1,9679,1981416,64,256,256,2
214,1,"[2, 4096, 64, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,7074680941,7074695142,7090045489,7090770311,0,832,832,4243065,1,14201,724822,64,256,256,2
