op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 384, 384, 128, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,1811939328.0,103833600.0,20126303892,20126383925,20141162528,20142680624,16384,3392,1055,802799,3,32795,1515759,16,384,384,1
0,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,20126818593,20126879152,20142681679,20146250025,0,2432,1088,802801,2,31348,3567002,16,384,384,1
203,1,"[16, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,0.0,0.0,20127222719,20127275403,20146251113,20152274152,0,2399,1151,802803,2,23362,6021791,16,384,384,1
0,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,20127681468,20127695339,20152275303,20154497999,0,1280,1280,802805,1,13871,2222696,16,384,384,1
201,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,19327352832.0,151060480.0,20127934902,20127949589,20154499279,20159869429,16896,1376,1376,802806,1,14687,5370150,16,384,384,1
201,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,75497472.0,603979776.0,20127982092,20127990776,20159870805,20162341914,0,1056,1056,802810,1,8684,2471109,16,384,384,1
166,1,"[4, 16, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,20128151572,20128168217,20162342970,20164820287,0,1152,1152,802811,1,16645,2477317,16,384,384,1
201,1,"[4, 16, 96, 96, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,19327352832.0,320929792.0,20128345152,20128371256,20164821439,20169115280,16896,1185,1185,802812,1,26104,4293841,16,384,384,1
201,1,"[4, 16, 96, 96, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,150994944.0,20128405301,20128415595,20169116465,20169737578,0,928,928,802816,1,10294,621113,16,384,384,1
23,1,"[4, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,150995456.0,20128770947,20128787885,20169738506,20170360419,0,1152,1152,802818,1,16938,621913,16,384,384,1
35,1,"[4, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,226492416.0,20129133792,20129146336,20170361571,20171267033,0,1120,1120,802819,1,12544,905462,16,384,384,1
203,1,"[16, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,0.0,0.0,20129367669,20129416872,20171268153,20176501344,0,2241,1089,802820,2,21643,5232039,16,384,384,1
0,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,20129817580,20129831994,20176502433,20178431180,0,1151,1151,802822,1,14414,1928747,16,384,384,1
201,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,19327352832.0,151060480.0,20130038208,20130052006,20178432331,20183037818,16896,1087,1087,802823,1,13798,4605487,16,384,384,1
201,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,75497472.0,603979776.0,20130081608,20130089693,20183038905,20185511231,0,992,992,802827,1,8085,2472326,16,384,384,1
166,1,"[4, 16, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,20130234995,20130245825,20185512223,20187991844,0,1088,1088,802828,1,10830,2479621,16,384,384,1
201,1,"[4, 16, 96, 96, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,19327352832.0,320929792.0,20130419073,20130445014,20187992932,20192211702,16896,1088,1088,802829,1,25941,4218770,16,384,384,1
201,1,"[4, 16, 96, 96, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,150994944.0,20130479163,20130489337,20192212790,20192834447,0,1056,1056,802833,1,10174,621657,16,384,384,1
23,1,"[4, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,150995456.0,20130829595,20130846083,20192835503,20193458088,0,1120,1120,802835,1,16488,622585,16,384,384,1
234,1,"[4, 16, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,18874368.0,150995008.0,20131109818,20131376229,20193459208,20194089986,0,3104,1120,802836,3,40223,628794,16,384,384,1
35,1,"[4, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,226492416.0,20131472599,20131481464,20194091106,20194994328,0,959,959,802837,1,8865,903222,16,384,384,1
203,1,"[16, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,0.0,0.0,20131689107,20131736803,20194995287,20200171423,0,2112,960,802838,2,20597,5174984,16,384,384,1
0,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,20132127788,20132141565,20200172383,20202108426,0,1088,1088,802840,1,13777,1936043,16,384,384,1
201,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,19327352832.0,151060480.0,20132344834,20132357878,20202109514,20206982326,16896,1183,1183,802841,1,13044,4872812,16,384,384,1
201,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,75497472.0,603979776.0,20132384537,20132392606,20206983509,20209450651,0,1024,1024,802845,1,8069,2467142,16,384,384,1
166,1,"[4, 16, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,20132534117,20132544277,20209451675,20211915808,0,1024,1024,802846,1,10160,2464133,16,384,384,1
201,1,"[4, 16, 96, 96, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,19327352832.0,320929792.0,20132716837,20132743292,20211916832,20216438255,16896,1216,1216,802847,1,26455,4521423,16,384,384,1
201,1,"[4, 16, 96, 96, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,150994944.0,20132775960,20132786411,20216439471,20217060328,0,1280,1280,802851,1,10451,620857,16,384,384,1
23,1,"[4, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,150995456.0,20133127086,20133143331,20217061608,20217683266,0,992,992,802853,1,16245,621658,16,384,384,1
234,1,"[4, 16, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,18874368.0,150995008.0,20133365248,20133629454,20217684258,20218314810,0,3264,992,802854,3,35290,628280,16,384,384,1
35,1,"[4, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,226492416.0,20133727042,20133735895,20218315802,20219216145,0,1184,1184,802855,1,8853,900343,16,384,384,1
0,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,20134077230,20134092239,20219217329,20221238843,0,1184,1184,802857,1,15009,2021514,16,384,384,1
203,1,"[16, 128, 96, 96, 256, 48, 48, 2, 2, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,9663676416.0,113770496.0,20134365687,20134537774,20221240027,20224220603,32768,4992,1247,802859,4,39065,2976831,16,384,384,1
203,1,"[16, 256, 48, 48, 256, 48, 48, 7, 7, 3, 3, 1, 1, 1, 1, 256, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,0.0,0.0,20134781325,20134827755,20224221850,20227754036,0,2465,1216,802860,2,20298,3530937,16,384,384,1
0,1,"[4, 16, 48, 48, 256, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,20135215667,20135229204,20227755252,20228419725,0,1184,1184,802862,1,13537,664473,16,384,384,1
201,1,"[4, 16, 48, 48, 256, 0, 0, 0, 0, 0, 4, 1024, 256, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,19327352832.0,75759616.0,20135417272,20135442136,20228420909,20233678228,16896,1184,1184,802863,1,24864,5257319,16,384,384,1
201,1,"[4, 16, 48, 48, 256, 0, 0, 0, 0, 0, 4, 1024, 256, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,37748736.0,301989888.0,20135469196,20135477066,20233679412,20234925574,0,1248,1248,802867,1,7870,1246162,16,384,384,1
166,1,"[4, 16, 48, 48, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,20135760943,20135773715,20234926822,20236158905,0,1184,1184,802868,1,12772,1232083,16,384,384,1
201,1,"[4, 16, 48, 48, 1024, 0, 0, 0, 0, 0, 4, 256, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,19327352832.0,160694272.0,20135962407,20135989599,20236160089,20241322241,16896,1376,1376,802869,1,27192,5162152,16,384,384,1
201,1,"[4, 16, 48, 48, 1024, 0, 0, 0, 0, 0, 4, 256, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,75497472.0,20136024176,20136034466,20241323617,20241635869,0,1280,1280,802873,1,10290,312252,16,384,384,1
23,1,"[4, 256, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 256, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,75498496.0,20136378155,20136394138,20241637149,20241952090,0,1152,1152,802875,1,15983,314941,16,384,384,1
234,1,"[4, 16, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,9437184.0,75497536.0,20136619967,20136881190,20241953242,20242277751,0,3583,1183,802876,3,44682,322109,16,384,384,1
35,1,"[4, 16, 256, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 256, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,20136981410,20136990114,20242278934,20242731538,0,1088,1088,802877,1,8704,452604,16,384,384,1
203,1,"[16, 256, 48, 48, 256, 48, 48, 7, 7, 3, 3, 1, 1, 1, 1, 256, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,0.0,0.0,20137194310,20137241267,20242732626,20246005134,0,2240,1120,802878,2,19887,3271388,16,384,384,1
0,1,"[4, 16, 48, 48, 256, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,20137625566,20137638871,20246006254,20246638599,0,1248,1248,802880,1,13305,632345,16,384,384,1
201,1,"[4, 16, 48, 48, 256, 0, 0, 0, 0, 0, 4, 1024, 256, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,19327352832.0,75759616.0,20137834805,20137860309,20246639847,20251626833,16896,1248,1248,802881,1,25504,4986986,16,384,384,1
201,1,"[4, 16, 48, 48, 256, 0, 0, 0, 0, 0, 4, 1024, 256, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,37748736.0,301989888.0,20137888385,20137896350,20251628081,20252869059,0,1633,1633,802885,1,7965,1240978,16,384,384,1
166,1,"[4, 16, 48, 48, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,20138040787,20138051053,20252870692,20254102358,0,1088,1088,802886,1,10266,1231666,16,384,384,1
201,1,"[4, 16, 48, 48, 1024, 0, 0, 0, 0, 0, 4, 256, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,19327352832.0,160694272.0,20138221402,20138246969,20254103446,20258999169,16896,1184,1184,802887,1,25567,4895723,16,384,384,1
201,1,"[4, 16, 48, 48, 1024, 0, 0, 0, 0, 0, 4, 256, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,75497472.0,20138283447,20138293615,20259000353,20259312382,0,1152,1152,802891,1,10168,312029,16,384,384,1
23,1,"[4, 256, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 256, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,75498496.0,20138633354,20138649420,20259313534,20259629626,0,1120,1120,802893,1,16066,316092,16,384,384,1
234,1,"[4, 16, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,9437184.0,75497536.0,20138869516,20139131842,20259630746,20259955319,0,3647,1215,802894,3,34261,322141,16,384,384,1
35,1,"[4, 16, 256, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 256, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,20139231981,20139240608,20259956534,20260412210,0,1311,1311,802895,1,8627,455676,16,384,384,1
203,1,"[16, 256, 48, 48, 256, 48, 48, 7, 7, 3, 3, 1, 1, 1, 1, 256, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,0.0,0.0,20139446473,20139492776,20260413521,20263620463,0,2656,1408,802896,2,20003,3205694,16,384,384,1
0,1,"[4, 16, 48, 48, 256, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,20139882147,20139895587,20263621871,20264244584,0,1152,1152,802898,1,13440,622713,16,384,384,1
201,1,"[4, 16, 48, 48, 256, 0, 0, 0, 0, 0, 4, 1024, 256, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,19327352832.0,75759616.0,20140077037,20140102199,20264245736,20269153747,16896,1184,1184,802899,1,25162,4908011,16,384,384,1
201,1,"[4, 16, 48, 48, 256, 0, 0, 0, 0, 0, 4, 1024, 256, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,37748736.0,301989888.0,20140127614,20140135486,20269154931,20270394629,0,1120,1120,802903,1,7872,1239698,16,384,384,1
