op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 128, 128, 96, 61, 61, 7, 7, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",89304,256,6721376256.0,104086656.0,347964055,348026623,357238208,359642501,16384,2144,704,126169,3,28610,2402853,64,128,128,1
152,1,"[4, 64, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44652,128,22861824.0,182894592.0,348228480,348239275,359643205,360404189,0,768,768,126170,1,10795,760984,64,128,128,1
183,1,"[4, 64, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21600,256,0.0,0.0,348447320,348458542,360404957,361120916,0,801,801,126171,1,11222,715959,64,128,128,1
203,1,"[64, 96, 30, 30, 16, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,176947200.0,25810944.0,348677099,348739943,361121717,361283955,5376,2399,736,126172,3,29952,160575,64,128,128,1
152,1,"[4, 64, 16, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,7372800.0,349074852,349088718,361284691,361301138,0,672,672,126173,1,13866,16447,64,128,128,1
203,1,"[64, 16, 30, 30, 64, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,117964800.0,18436096.0,349321101,349380469,361301810,361547056,16384,2496,832,126174,3,26707,243582,64,128,128,1
152,1,"[4, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,29491200.0,349588490,349606158,361547888,361671374,0,736,736,126175,1,17668,123486,64,128,128,1
203,1,"[64, 16, 30, 30, 64, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,1061683200.0,18468864.0,349806664,349897619,361672110,362353575,22656,4066,896,126176,5,38141,678295,64,128,128,1
152,1,"[4, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,29491200.0,350105240,350116068,362354471,362476837,0,800,800,126177,1,10828,122366,64,128,128,1
213,1,"[4, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,58982400.0,350222603,350233244,362477637,362749986,0,704,704,126178,1,10641,272349,64,128,128,1
203,1,"[64, 128, 30, 30, 16, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,235929600.0,33185792.0,350444372,350503131,362750690,362944320,5376,2400,832,126179,3,26439,192062,64,128,128,1
152,1,"[4, 64, 16, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,7372800.0,350709232,350719973,362945152,362960768,0,864,864,126180,1,10741,15616,64,128,128,1
203,1,"[64, 16, 30, 30, 64, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,117964800.0,18436096.0,350941346,350999804,362961632,363207165,16384,2400,800,126181,3,26117,243933,64,128,128,1
152,1,"[4, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,29491200.0,351203041,351213794,363207965,363329820,0,863,863,126182,1,10753,121855,64,128,128,1
203,1,"[64, 16, 30, 30, 64, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,1061683200.0,18468864.0,351406595,351490632,363330683,364016788,22656,3872,768,126183,5,33626,683001,64,128,128,1
152,1,"[4, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,29491200.0,351697363,351707978,364017556,364140914,0,704,704,126184,1,10615,123358,64,128,128,1
213,1,"[4, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,58982400.0,351815580,351826191,364141618,364415823,0,800,800,126185,1,10611,274205,64,128,128,1
203,1,"[64, 128, 30, 30, 32, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,471859200.0,36880384.0,352039355,352097998,364416623,364675756,5376,2529,769,126186,3,26534,257373,64,128,128,1
152,1,"[4, 64, 32, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,14745600.0,352302041,352312725,364676525,364738252,0,736,736,126187,1,10684,61727,64,128,128,1
203,1,"[64, 32, 30, 30, 128, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,471859200.0,36880384.0,352528240,352588042,364738988,365253062,16384,2432,832,126188,3,25582,512474,64,128,128,1
152,1,"[4, 64, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,58982400.0,352794365,352805012,365253894,365499011,0,864,864,126189,1,10647,245117,64,128,128,1
203,1,"[64, 32, 30, 30, 128, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,4246732800.0,37011456.0,352997580,353081054,365499875,366852148,22656,4255,736,126190,5,33395,1348754,64,128,128,1
152,1,"[4, 64, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,58982400.0,353284372,353294677,366852884,367097617,0,800,800,126191,1,10305,244733,64,128,128,1
213,1,"[4, 64, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,117964800.0,353400806,353411123,367098417,367659499,0,864,864,126192,1,10317,561082,64,128,128,1
183,1,"[4, 64, 256, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,0.0,0.0,353619530,353631190,367660363,368126054,0,704,704,126193,1,11660,465691,64,128,128,1
203,1,"[64, 256, 15, 15, 32, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,256,235929600.0,16621568.0,353845027,353903503,368126758,368226372,5376,2400,736,126194,3,26544,97950,64,128,128,1
152,1,"[4, 64, 32, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,3686400.0,354106740,354117255,368227108,368232964,0,768,768,126195,1,10515,5856,64,128,128,1
203,1,"[64, 32, 15, 15, 128, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,117964800.0,9232384.0,354331511,354390070,368233732,368373027,16384,2240,704,126196,3,27775,137759,64,128,128,1
152,1,"[4, 64, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,14745600.0,354592295,354602892,368373731,368435554,0,704,704,126197,1,10597,61823,64,128,128,1
203,1,"[64, 32, 15, 15, 128, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,1061683200.0,9363456.0,354798692,354882489,368436258,368782526,22656,3873,736,126198,5,33738,343131,64,128,128,1
152,1,"[4, 64, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,14745600.0,355237513,355250673,368783262,368845085,0,801,801,126199,1,13160,61823,64,128,128,1
213,1,"[4, 64, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,29491200.0,355370366,355382466,368845886,368980892,0,864,864,126200,1,12100,135006,64,128,128,1
203,1,"[64, 256, 15, 15, 48, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,256,353894400.0,17559552.0,355597802,355654543,368981756,369112346,16384,2657,673,126201,3,25558,128606,64,128,128,1
152,1,"[4, 64, 48, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1350,128,691200.0,5529600.0,355858410,355868413,369113019,369120218,0,736,736,126202,1,10003,7199,64,128,128,1
203,1,"[64, 48, 15, 15, 192, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,256,265420800.0,13860864.0,356082856,356138161,369120954,369342680,16384,2304,768,126203,3,24147,220190,64,128,128,1
152,1,"[4, 64, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,128,2764800.0,22118400.0,356338037,356348449,369343448,369435479,0,736,736,126204,1,10412,92031,64,128,128,1
203,1,"[64, 48, 15, 15, 192, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,256,2388787200.0,14155776.0,356544724,356628571,369436215,369960689,22656,4096,800,126205,5,34195,521178,64,128,128,1
152,1,"[4, 64, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,128,2764800.0,22118400.0,356835951,356846369,369961489,370054096,0,736,736,126206,1,10418,92607,64,128,128,1
