op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 160, 160, 64, 39, 39, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",97344,256,18091966464.0,178416384.0,646030397,646093468,708553184,713039413,16384,2591,832,82451,3,27610,4484470,256,160,160,1
152,1,"[4, 256, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48672,128,24920064.0,199360512.0,646294626,646305840,713040245,713865761,0,864,864,82452,1,11214,825516,256,160,160,1
183,1,"[4, 256, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,256,0.0,0.0,646639753,646653847,713866625,714674734,0,736,736,82453,1,14094,808109,256,160,160,1
203,1,"[256, 64, 19, 19, 192, 19, 19, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",69312,936,56780390400.0,95862784.0,646841826,646927590,714675470,720129004,48672,4000,768,82454,5,34782,5450302,256,160,160,1
152,1,"[4, 256, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34656,128,17743872.0,141950976.0,647121751,647135157,720129772,720721694,0,896,896,82455,1,13406,591922,256,160,160,1
183,1,"[4, 256, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,256,0.0,0.0,647336668,647347180,720722590,721369167,0,927,927,82456,1,10512,646577,256,160,160,1
203,1,"[256, 192, 9, 9, 384, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31104,256,27518828544.0,50429952.0,647525777,647608910,721370094,725071350,22656,4222,800,82457,5,33442,3697834,256,160,160,1
152,1,"[4, 256, 384, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,128,7962624.0,63700992.0,647800753,647811074,725072150,725335920,0,864,864,82458,1,10321,263770,256,160,160,1
203,1,"[256, 384, 9, 9, 256, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20736,256,36691771392.0,56623104.0,647996725,648078321,725336784,729782470,22656,4480,1184,82459,5,33226,4442390,256,160,160,1
152,1,"[4, 256, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,128,5308416.0,42467328.0,648283702,648294707,729783654,729959586,0,736,736,82460,1,11005,175932,256,160,160,1
203,1,"[256, 256, 9, 9, 256, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20736,256,24461180928.0,44826624.0,648478776,648563045,729960322,733206453,22656,4065,896,82461,5,35782,3242962,256,160,160,1
152,1,"[4, 256, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,128,5308416.0,42467328.0,648751910,648762115,733207349,733382768,0,704,704,82462,1,10205,175419,256,160,160,1
183,1,"[4, 256, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,648960048,648970578,733383472,733577004,0,736,736,82463,1,10530,193532,256,160,160,1
199,1,"[4, 256, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,649081302,649091043,733577740,734765487,0,897,897,82464,1,9741,1187747,256,160,160,1
212,1,"[4, 256, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,11796480.0,18874368.0,649290851,649303041,734766384,734863373,0,3232,3232,82466,1,12190,96989,256,160,160,1
201,1,"[4, 256, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,19327352832.0,48234496.0,649475507,649486460,734866605,738524982,12800,960,960,82467,1,10953,3658377,256,160,160,1
152,1,"[4, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,8388608.0,649675922,649687544,738525942,738551670,0,735,735,82469,1,11622,25728,256,160,160,1
212,1,"[4, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,5242880.0,8388608.0,649825242,649836166,738552405,738594772,0,3392,3392,82470,1,10924,42367,256,160,160,1
201,1,"[4, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,8589934592.0,22020096.0,650018369,650031636,738598164,740255821,12800,992,992,82471,1,13267,1657657,256,160,160,1
152,1,"[4, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,8388608.0,650297345,650312657,740256813,740283852,0,3360,3360,82473,1,15312,27039,256,160,160,1
201,1,"[4, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 443, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 443, 0, 0, 0, 0, 0, 0, 0, 0]",616,64,929038336.0,6122240.0,650531468,650548035,740287212,740547110,8704,896,896,82474,1,16567,259898,256,160,160,1
181,1,"[4, 256, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",222,512,0.0,0.0,650736010,650890011,740548006,740586437,16,380088,376599,82476,5,50111,34942,256,160,160,1
181,2,"[4, 256, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",443,128,0.0,0.0,740944735,741084287,740963036,741089977,0,694287,582290,82476,4,42500,14944,256,160,160,1
152,2,"[4, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,12582912.0,741452410,741462875,741672267,741727082,0,3885571,3885571,82473,1,10465,54815,256,160,160,1
212,2,"[4, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,5242880.0,8388608.0,741819588,741829548,745612653,745654156,0,896,896,82470,1,9960,41503,256,160,160,1
152,2,"[4, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,12582912.0,741866131,741875635,745655052,745709771,0,8653106,8653106,82469,1,9504,54719,256,160,160,1
212,2,"[4, 256, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,11796480.0,18874368.0,742235361,742244034,754362877,754453147,0,992,992,82466,1,8673,90270,256,160,160,1
199,2,"[4, 256, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,742311866,742334852,754454139,755612831,0,1792,896,82464,2,16273,1157796,256,160,160,1
183,2,"[4, 256, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,742377724,742400440,755613727,756463563,0,1792,864,82463,2,15749,848908,256,160,160,1
152,2,"[4, 256, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,128,5308416.0,63700992.0,742437235,742446705,756464427,756722853,0,928,928,82462,1,9470,258426,256,160,160,1
203,2,"[256, 256, 9, 9, 256, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,24461180928.0,44826624.0,742554330,742766968,756723781,763366695,24704,33983,26847,82461,9,56534,6635778,256,160,160,1
152,2,"[4, 256, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,128,5308416.0,63700992.0,742854294,742860027,763393542,763653311,0,865,865,82460,1,5733,259769,256,160,160,1
203,2,"[256, 384, 9, 9, 256, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,36691771392.0,56623104.0,742930724,743081692,763654176,772721352,24704,49631,42111,82459,9,46202,9059656,256,160,160,1
152,2,"[4, 256, 384, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15552,128,7962624.0,95551488.0,743173970,743180015,772763463,773152637,0,832,832,82458,1,6045,389174,256,160,160,1
203,2,"[256, 192, 9, 9, 384, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,27518828544.0,50429952.0,743245009,743395518,773153469,780647819,24704,37376,30111,82457,9,48398,7487085,256,160,160,1
183,2,"[4, 256, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,743485681,743501629,780677930,782848919,0,1599,799,82456,2,10756,2170189,256,160,160,1
152,2,"[4, 256, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34656,128,17743872.0,212926464.0,743527302,743535742,782849718,783706946,0,864,864,82455,1,8440,857228,256,160,160,1
203,2,"[256, 64, 19, 19, 192, 19, 19, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,936,56780390400.0,95862784.0,743601732,743756583,783707810,794442914,48672,25311,17920,82454,9,46344,10727713,256,160,160,1
183,2,"[4, 256, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,743847298,743862343,794460834,797168450,0,1824,960,82453,2,10444,2706752,256,160,160,1
152,2,"[4, 256, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48672,128,24920064.0,299040768.0,743887321,743893601,797169410,798369189,0,736,736,82452,1,6280,1199779,256,160,160,1
203,2,"[256, 3, 160, 160, 64, 39, 39, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,18091966464.0,178416384.0,743983602,744058746,798369925,804206106,32768,22848,9824,82451,4,27173,5823157,256,160,160,1
16,3,"[4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,185860.0,744490801,744510720,804215930,804219034,0,896,896,-1,1,19919,3104,256,160,160,1
12,3,"[4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,278784.0,744603037,744614312,804219930,804222746,0,960,960,-1,1,11275,2816,256,160,160,1
12,3,"[4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,278784.0,744701091,744710142,804223706,804226841,0,801,801,-1,1,9051,3135,256,160,160,1
16,3,"[4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,516.0,744796293,744808035,804227642,804230361,0,800,800,-1,1,11742,2719,256,160,160,1
12,3,"[4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,768.0,744888117,744896811,804231161,804233786,0,927,927,-1,1,8694,2625,256,160,160,1
12,3,"[4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,768.0,744974547,744982525,804234713,804237465,0,960,960,-1,1,7978,2752,256,160,160,1
16,3,"[4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,2457604.0,745062079,745070650,804238425,804245593,0,992,992,-1,1,8571,7168,256,160,160,1
12,3,"[4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,3686400.0,745148252,745156407,804246585,804253849,0,960,960,-1,1,8155,7264,256,160,160,1
12,3,"[4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,3686400.0,745383133,745394395,804254809,804263801,0,863,863,-1,1,11262,8992,256,160,160,1
16,3,"[4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,1540.0,745481333,745491034,804264664,804267673,0,928,928,-1,1,9701,3009,256,160,160,1
12,3,"[4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,2304.0,745565058,745573196,804268601,804271577,0,767,767,-1,1,8138,2976,256,160,160,1
