op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,1207959552.0,69230592.0,10588836767,10588931018,10613515134,10614416337,16384,3968,1120,3516964,3,43257,898355,96,128,128,1
0,1,"[4, 96, 32, 32, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,10589360627,10589421642,10614417457,10616711568,0,2015,992,3516966,2,26791,2293088,96,128,128,1
0,1,"[4, 96, 32, 32, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,10589727521,10589740735,10616712560,10617936158,0,1664,1664,3516967,1,13214,1223598,96,128,128,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,10589829854,10589844766,10617937822,10617947870,0,1120,1120,3516968,1,14912,10048,96,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,10590117088,10590130950,10617948990,10617953150,0,1024,1024,3516971,1,13862,4160,96,128,128,1
229,1,"[4, 96, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,10590386525,10590441998,10617954174,10618630068,0,1984,1152,3516973,2,22299,675062,96,128,128,1
214,1,"[4, 96, 5, 5, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58800,128,0.0,0.0,10590805035,10590819472,10618631220,10619131117,0,1216,1216,3516976,1,14437,499897,96,128,128,1
201,1,"[4, 2400, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",5514,128,11560550400.0,105418752.0,10591052436,10591067987,10619132333,10621975620,12800,1024,1024,3516978,1,15551,2843287,96,128,128,1
23,1,"[4, 2400, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58800,128,15052800.0,120422404.0,10591668569,10591688133,10621976644,10622477661,0,1088,1088,3516987,1,19564,501017,96,128,128,1
207,1,"[4, 2400, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2400, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58800,128,0.0,120422400.0,10591953311,10591970527,10622478749,10622992085,0,961,961,3516989,1,17216,513336,96,128,128,1
