op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,128,0,0,2826021395,2826075635,3165548294,3177574253,4352,1153,545,46932,2,24206,12025351,64,128,128,3
152,1,"[8, 64, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256,62980096,2826294345,2826306127,3177574798,3177847976,0,672,672,46933,1,11782,273178,64,128,128,3
183,1,"[8, 64, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0,0,2826689790,2826704422,3177848648,3178065699,0,672,672,46934,1,14632,217051,64,128,128,3
203,1,"[64, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,256,0,0,2826969512,2827026638,3178066371,3228148568,18688,1600,672,46935,2,23206,50081269,64,128,128,3
152,1,"[8, 64, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,128,2764800,44236800,2827251536,2827263663,3228149240,3228341556,0,608,608,46936,1,12127,192316,64,128,128,3
183,1,"[8, 64, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,256,0,0,2827499110,2827511527,3228342164,3228514704,0,609,609,46937,1,12417,172540,64,128,128,3
203,1,"[64, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,256,0,0,2827770696,2827823195,3228515313,3251058271,18688,1696,704,46938,2,22689,22541966,64,128,128,3
152,1,"[8, 64, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,1204224,19267584,2828038697,2828050102,3251058975,3251143997,0,608,608,46939,1,11405,85022,64,128,128,3
203,1,"[64, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,256,0,0,2828310522,2828361628,3251144605,3278124111,18688,1536,608,46940,2,21923,26978578,64,128,128,3
152,1,"[8, 64, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,802816,12845056,2828575613,2828589266,3278124719,3278181774,0,608,608,46941,1,13653,57055,64,128,128,3
