op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 384, 384, 24, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,95551488.0,5309712.0,895979352,896004561,895995093,896108916,5376,107199,101983,70029,2,22873,108607,2,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,14155776.0,14155776.0,896199432,896548863,896210899,896729229,640,342107,39743,70030,4,36712,215966,2,384,384,2
152,1,"[2, 2, 24, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,128,1769472.0,7077888.0,896757496,896768497,896768972,896794412,0,211966,211966,70031,1,11001,25440,2,384,384,2
183,1,"[2, 2, 24, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,0.0,0.0,896993103,897005734,897006378,897099689,0,105471,105471,70032,1,12631,93311,2,384,384,2
203,1,"[2, 24, 96, 96, 24, 48, 48, 3, 3, 1, 1, 2, 2, 1, 1, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108,1024,0.0,0.0,897192295,897204873,897205160,897226727,0,160606,160606,70033,1,12578,21567,2,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,884736.0,884736.0,897376315,897737595,897387333,897746402,640,568601,241821,70034,4,37053,32289,2,384,384,2
203,1,"[2, 24, 48, 48, 58, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,0.0,0.0,897974205,897987913,897988223,898013918,2304,178591,178591,70035,1,13708,25695,2,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,512,2138112.0,2138112.0,898180056,898547734,898192509,898560665,640,556185,227613,70036,4,38009,39584,2,384,384,2
152,1,"[2, 2, 58, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",522,128,267264.0,1069056.0,898776648,898787817,898788278,898794710,0,375772,375772,70037,1,11169,6432,2,384,384,2
203,1,"[2, 24, 96, 96, 58, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,64,0.0,0.0,899154914,899170276,899170482,899240721,2304,154142,154142,70038,1,15362,70239,2,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,512,8552448.0,8552448.0,899381578,899755726,899394863,899799307,640,520794,195934,70039,4,39942,79584,2,384,384,2
152,1,"[2, 2, 58, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2088,128,1069056.0,4276224.0,899983787,899994731,899995241,900009864,0,176734,176734,70040,1,10944,14623,2,384,384,2
203,1,"[2, 58, 96, 96, 58, 48, 48, 3, 3, 1, 1, 2, 2, 1, 1, 58, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",261,1024,0.0,0.0,900173261,900186349,900186598,900230150,0,134174,134174,70041,1,13088,43552,2,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,512,2138112.0,2138112.0,900353483,900709788,900364324,900722624,640,640441,321245,70042,4,36492,39104,2,384,384,2
203,1,"[2, 58, 48, 48, 58, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,1024,31002624.0,1075784.0,901034494,901095240,901043869,901132700,49152,209182,187646,70043,5,33635,67295,2,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116,512,2138112.0,2138112.0,901308473,901683337,901320346,901696438,640,562905,226397,70044,4,38338,39584,2,384,384,2
