op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0,0,8061093357,8061152156,8200934825,8201078664,12544,1632,607,1909078,2,25675,142814,96,16,16,3
0,1,"[8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,0,0,8061539891,8061594449,8201079271,8201300069,1024,2016,672,1909080,3,28254,219454,96,16,16,3
0,1,"[8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,0,0,8061866795,8061887089,8201300741,8201511906,1024,1311,672,1909081,2,19340,210526,96,16,16,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,8061953016,8061962984,8201512578,8201519714,0,608,608,1909082,1,9968,7136,96,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,8062207972,8062219501,8201520322,8201523170,0,576,576,1909085,1,11529,2848,96,16,16,3
229,1,"[8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0,0,8062455484,8062498923,8201523746,8201563777,0,1345,673,1909087,2,18916,39359,96,16,16,3
201,1,"[8, 96, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",222,128,260112384,4995072,8063108585,8063123214,8201564450,8203092239,25600,640,640,1909091,1,14629,1527789,96,16,16,3
23,1,"[8, 96, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,451584,7225348,8063484508,8063499919,8203092879,8203127919,0,607,607,1909100,1,15411,35040,96,16,16,3
207,1,"[8, 96, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0,7225344,8063727099,8063739951,8203128526,8203162158,0,672,672,1909102,1,12852,33632,96,16,16,3
207,1,"[8, 96, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0,7225344,8063777324,8063784347,8203162830,8203198702,0,671,671,1909106,1,7023,35872,96,16,16,3
207,1,"[8, 96, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,44255232,44296,8063821784,8063829061,8203199373,8203553514,16896,671,671,1909108,1,7277,354141,96,16,16,3
21,1,"[8, 96, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2702,128,691488,11121432,8063960201,8063969955,8203554185,8203602665,0,736,736,1909110,1,9754,48480,96,16,16,3
224,1,"[8, 96, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,27659520,16595712,8064168858,8064179709,8203603401,8203868229,0,576,576,1909111,1,10851,264828,96,16,16,3
207,1,"[8, 96, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0,11063808,8064421248,8064433807,8203868805,8203903013,0,608,608,1909112,1,12559,34208,96,16,16,3
207,1,"[8, 96, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,44255232,44296,8064472089,8064482098,8203903621,8204511901,16896,641,641,1909117,1,10009,608280,96,16,16,3
214,1,"[8, 96, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0,0,8064712780,8064724691,8204512542,8204543837,0,608,608,1909120,1,11911,31295,96,16,16,3
201,1,"[8, 96, 49, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",74,128,86704128,4073472,8064885505,8064896562,8204544445,8205069111,25600,768,768,1909122,1,11057,524666,96,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,0,0,8065363227,8065377341,8205069879,8205079063,0,672,672,1909133,1,14114,9184,96,16,16,3
21,1,"[8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456,3538944,8065514773,8065526605,8205079735,8205090263,0,672,672,1909134,1,11832,10528,96,16,16,3
0,1,"[8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,0,0,8065770766,8065791668,8205090935,8205308308,1024,1280,672,1909135,2,19947,216765,96,16,16,3
201,1,"[8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",72,128,113246208,1806336,8065972689,8065983539,8205308980,8205825614,25600,736,736,1909136,1,10850,516634,96,16,16,3
201,1,"[8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,589824,9437184,8066007454,8066014537,8205826350,8205867885,0,576,576,1909140,1,7083,41535,96,16,16,3
166,1,"[8, 96, 4, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0,0,8066150559,8066160941,8205868461,8206148010,0,640,640,1909141,1,10382,279549,96,16,16,3
201,1,"[8, 96, 4, 4, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",144,64,113246208,4902912,8066429326,8066441125,8206148650,8206833121,17408,768,768,1909142,1,11799,684471,96,16,16,3
201,1,"[8, 96, 4, 4, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",288,512,113246208,4902912,8066442165,8066448127,8206833889,8206851873,0,576,576,1909143,1,5962,17984,96,16,16,3
201,1,"[8, 96, 4, 4, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,147456,2359296,8066476283,8066482999,8206852449,8206857985,0,576,576,1909146,1,6716,5536,96,16,16,3
21,1,"[8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456,3538944,8066713730,8066725033,8206858561,8206868289,0,672,672,1909147,1,11303,9728,96,16,16,3
0,1,"[8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,0,0,8066971454,8066989350,8206868961,8207086718,1024,1216,608,1909148,2,17041,217149,96,16,16,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,8067048079,8067057671,8207087326,8207094686,0,640,640,1909149,1,9592,7360,96,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,8067296506,8067308572,8207095326,8207098622,0,608,608,1909152,1,12066,3296,96,16,16,3
229,1,"[8, 96, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,0,0,8067530425,8067571475,8207099230,8207139453,0,1249,673,1909154,2,18218,39647,96,16,16,3
201,1,"[8, 96, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",222,128,260112384,4995072,8068163547,8068179622,8207140126,8208686763,25600,608,608,1909158,1,16075,1546637,96,16,16,3
