op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 160, 160, 16, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,64,0.0,0.0,3619532955,3619551380,3837358149,3841042469,4352,92095,92095,439752,1,18425,3684320,64,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,52428800.0,209715200.0,3841119926,3841513923,3841134564,3843802317,272,809657,433852,439753,2,32289,2291948,64,160,160,3
243,1,"[8, 64, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,0.0,0.0,3841714561,3841726300,3844236169,3844689061,0,736,736,439754,1,11739,452892,64,160,160,3
203,1,"[64, 16, 80, 80, 16, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 16, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,1024,0.0,0.0,3841937489,3841952101,3844689797,3845452446,0,69536,69536,439756,1,14612,762649,64,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,52428800.0,209715200.0,3845509816,3845905498,3845521982,3849800824,272,381021,736,439757,2,27257,3898557,64,160,160,3
152,1,"[8, 64, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,6553600.0,104857600.0,3846158177,3846173288,3849801560,3850250868,0,608,608,439758,1,15111,449308,64,160,160,3
203,1,"[64, 16, 80, 80, 16, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,256,0.0,0.0,3846467292,3846494810,3850251476,3882238524,20736,79487,78911,439759,2,25917,31986472,64,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,52428800.0,209715200.0,3882304514,3882698741,3882317435,3884930853,272,378780,576,439760,2,27411,2235214,64,160,160,3
35,1,"[8, 64, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,6553600.0,157286400.0,3882827223,3882840777,3884931429,3885604895,0,704,704,439761,1,13554,673466,64,160,160,3
203,1,"[64, 16, 80, 80, 64, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,64,0.0,0.0,3883133180,3883149483,3885605599,3889491517,4352,79551,79551,439762,1,16303,3885918,64,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,209715200.0,838860800.0,3889557399,3889956747,3889571068,3894645488,272,383069,672,439763,2,29333,4692023,64,160,160,3
152,1,"[8, 64, 64, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,26214400.0,419430400.0,3890208206,3890223680,3894646160,3896447936,0,640,640,439764,1,15474,1801776,64,160,160,3
203,1,"[64, 64, 80, 80, 64, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 64, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,1024,0.0,0.0,3890423250,3890437909,3896448576,3897516887,0,104671,104671,439765,1,14659,1068311,64,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,52428800.0,209715200.0,3897601500,3898022247,3897621558,3899957154,272,397692,575,439766,2,38738,1938479,64,160,160,3
152,1,"[8, 64, 64, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,6553600.0,104857600.0,3898272234,3898287609,3899957729,3900407006,0,639,639,439767,1,15375,449277,64,160,160,3
