op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 384, 384, 64, 192, 192, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,64,0.0,0.0,8366506903,8366524271,8366522497,8372429645,4352,87871,87871,152962,1,17368,5907148,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,37748736.0,150994944.0,8372505561,8372863086,8372517516,8373725889,272,343038,641,152963,2,27687,865976,2,384,384,3
152,1,"[8, 2, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,75497472.0,8373073283,8373088323,8373726530,8374054143,0,704,704,152964,1,15040,327613,2,384,384,3
183,1,"[8, 2, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,0.0,0.0,8373325026,8373338939,8374054847,8374298941,0,140286,140286,152965,1,13913,244094,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,9437184.0,37748736.0,8374427778,8374774789,8374439227,8375062806,272,333500,864,152967,2,25399,290943,2,384,384,3
152,1,"[8, 2, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648.0,18874368.0,8374987394,8375000256,8375063670,8375144405,0,128991,128991,152968,1,12862,80735,2,384,384,3
203,1,"[2, 64, 96, 96, 128, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,8375260358,8375284549,8375273396,8383452524,20736,71840,63104,152969,2,22327,8170392,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,18874368.0,75497472.0,8383504616,8383826698,8383515628,8384268485,272,309118,640,152970,2,22965,444379,2,384,384,3
152,1,"[8, 2, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,37748736.0,8384027013,8384039011,8384269125,8384433923,0,737,737,152971,1,11998,164798,2,384,384,3
203,1,"[2, 128, 96, 96, 32, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,0.0,0.0,8384298939,8384313438,8384434660,8390491343,4352,959,959,152972,1,14499,6056683,2,384,384,3
213,1,"[8, 2, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 32, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,28311552.0,8384464896,8384479061,8390492302,8390612174,0,59935,59935,152973,1,14165,119872,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,14155776.0,56623104.0,8390661179,8390989038,8390672109,8391350983,272,315229,928,152974,2,23283,364573,2,384,384,3
152,1,"[8, 2, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,128,1769472.0,28311552.0,8391196235,8391209010,8391351911,8391474374,0,672,672,152975,1,12775,122463,2,384,384,3
203,1,"[2, 96, 96, 96, 128, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,8391454419,8391468649,8391475046,8395426659,18688,57632,57632,152976,1,14230,3951613,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,18874368.0,75497472.0,8395473093,8395795940,8395484291,8396237596,272,309533,544,152977,2,23685,444316,2,384,384,3
152,1,"[8, 2, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,37748736.0,8395995054,8396007184,8396238140,8396400987,0,672,672,152978,1,12130,162847,2,384,384,3
203,1,"[2, 128, 96, 96, 32, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,0.0,0.0,8396263585,8396277259,8396401659,8402135912,4352,672,672,152979,1,13674,5734253,2,384,384,3
213,1,"[8, 2, 64, 96, 96, 0, 0, 0, 0, 0, 8, 2, 32, 96, 96, 0, 0, 0, 0, 0, 8, 2, 32, 96, 96, 0, 0, 0, 0, 0]",240,512,0.0,37748736.0,8396561656,8396576272,8402136584,8402296007,0,58431,58431,152980,1,14616,159423,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,18874368.0,75497472.0,8402343580,8402669206,8402354438,8403103104,272,312861,640,152981,2,22965,436445,2,384,384,3
152,1,"[8, 2, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,37748736.0,8402876734,8402888909,8403103744,8403266623,0,639,639,152982,1,12175,162879,2,384,384,3
203,1,"[2, 128, 96, 96, 128, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,8403128445,8403150521,8403267262,8419998604,20736,82143,81375,152983,2,20584,16730574,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,18874368.0,75497472.0,8420068144,8420409971,8420079979,8420851492,272,327837,640,152984,2,24867,444316,2,384,384,3
152,1,"[8, 2, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,37748736.0,8420619425,8420632243,8420852132,8421015619,0,607,607,152985,1,12818,163487,2,384,384,3
203,1,"[2, 128, 96, 96, 32, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,0.0,0.0,8420899160,8420913036,8421016226,8426758672,4352,736,736,152986,1,13876,5742446,2,384,384,3
213,1,"[0, 0]",320,512,0.0,47185920.0,8421071174,8421083985,8426759408,8426960046,0,60864,60864,152987,1,12811,200638,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,23592960.0,94371840.0,8427010231,8427334212,8427020910,8427876550,272,311101,608,152988,2,25118,545147,2,384,384,3
152,1,"[8, 2, 160, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5760,128,2949120.0,47185920.0,8427540520,8427552641,8427877158,8428080036,0,704,704,152989,1,12121,202878,2,384,384,3
203,1,"[2, 160, 96, 96, 128, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,8427796438,8427810048,8428080740,8434542220,18688,59935,59935,152990,1,13610,6461480,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,18874368.0,75497472.0,8434590933,8434913213,8434602155,8435353477,272,309022,672,152991,2,23411,442972,2,384,384,3
152,1,"[8, 2, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,37748736.0,8435112695,8435124960,8435354149,8435517251,0,608,608,152992,1,12265,163102,2,384,384,3
203,1,"[2, 128, 96, 96, 32, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,0.0,0.0,8435380421,8435393683,8435517859,8441229873,4352,576,576,152993,1,13262,5712014,2,384,384,3
213,1,"[8, 2, 64, 96, 96, 0, 8, 2, 32, 96, 96, 0, 8, 2, 32, 96, 96, 0, 8, 2, 32, 96, 96, 0, 8, 2, 32, 96, 96, 0]",400,512,0.0,56623104.0,8435548052,8435561407,8441230449,8441469967,0,57440,57440,152994,1,13355,239518,2,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,28311552.0,113246208.0,8441516940,8441840060,8441527407,8442393991,272,310557,608,152995,2,22500,556635,2,384,384,3
152,1,"[8, 2, 192, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944.0,56623104.0,8442051714,8442064353,8442394599,8442638437,0,704,704,152996,1,12639,243838,2,384,384,3
203,1,"[2, 192, 96, 96, 128, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,8442303670,8442323797,8442639141,8467987046,20736,85856,85152,152997,2,18771,25347201,2,384,384,3
