op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,0.0,0.0,1984791051,1984813312,2079868647,2079918791,4352,183006,183006,485342,1,22261,50144,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,1048576.0,4194304.0,2080079321,2080617672,2080101797,2080648767,272,747000,235293,485343,2,45580,35263,64,16,16,3
152,1,"[8, 64, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,2097152.0,2080868177,2080885619,2080884060,2080889469,0,420315,420315,485344,1,17442,5409,64,16,16,3
203,1,"[64, 32, 8, 8, 96, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,0.0,0.0,2081291361,2081311782,2081309784,2081348952,4352,221373,221373,485345,1,20421,39168,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,786432.0,3145728.0,2081556351,2081986213,2081570325,2082033328,272,918391,506267,485346,2,32322,50879,64,16,16,3
203,1,"[64, 32, 8, 8, 96, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,0.0,0.0,2082521851,2082541093,2082539595,2082669418,4352,118942,118942,485347,1,19242,129823,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,3145728.0,12582912.0,2082774457,2083207619,2082788360,2083297507,272,604122,188510,485348,2,31568,93535,64,16,16,3
152,1,"[8, 64, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,6291456.0,2083471359,2083489709,2083486017,2083498977,0,285917,285917,485349,1,18350,12960,64,16,16,3
203,1,"[64, 96, 8, 8, 96, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,2083767182,2083797670,2083784894,2084952050,12544,-1071957,70527,485350,2,28002,2309640,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,786432.0,3145728.0,2085009956,2085418789,2085022577,2085463052,272,619578,230046,485351,2,31843,50943,64,16,16,3
152,1,"[8, 64, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,2085679049,2085693922,2085693098,2085697834,0,266429,266429,485352,1,14873,4736,64,16,16,3
203,1,"[64, 96, 4, 4, 96, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,2085949526,2085965455,2085964263,2086226820,12544,67104,67104,485353,1,15929,262557,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,786432.0,3145728.0,2086281002,2086698844,2086293924,2086745727,272,514490,112670,485354,2,28621,49983,64,16,16,3
21,1,"[8, 64, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,2359296.0,2086844269,2086859452,2086858397,2086865533,0,5658213,5658213,485355,1,15183,7136,64,16,16,3
152,1,"[8, 64, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,2092504293,2092525522,2092523746,2092528354,0,289725,289725,485356,1,21229,4608,64,16,16,3
203,1,"[64, 96, 4, 4, 96, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,2092802437,2092819191,2092818079,2093080700,12544,72031,72031,485357,1,16754,262621,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,786432.0,3145728.0,2093139154,2093547174,2093152731,2093594230,272,638234,246942,485358,2,30116,50207,64,16,16,3
152,1,"[8, 64, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,2093826714,2093842229,2093841172,2093845908,0,330236,330236,485359,1,15515,4736,64,16,16,3
203,1,"[64, 96, 4, 4, 96, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,0.0,0.0,2094160121,2094187560,2094176144,2094759018,4352,-492794,71264,485360,2,25225,1146932,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,786432.0,3145728.0,2094817939,2095243934,2094830282,2095291013,272,633401,222973,485361,2,28494,50303,64,16,16,3
152,1,"[8, 64, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,2095500174,2095515002,2095513986,2095518626,0,267038,267038,485362,1,14828,4640,64,16,16,3
203,1,"[64, 96, 4, 4, 96, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,2095771896,2095786445,2095785664,2096050493,12544,66047,66047,485363,1,14549,264829,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,786432.0,3145728.0,2096104404,2096480344,2096116540,2096525720,272,481275,122207,485364,2,28742,50112,64,16,16,3
