op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,226492416.0,14174208.0,887760628,887830421,911899826,912087829,5376,2400,736,643354,3,31917,186339,96,64,64,1
0,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,888254067,888307046,912088565,912473884,0,1633,769,643356,2,24326,384455,96,64,64,1
203,1,"[96, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,888685766,888741542,912474653,913012359,0,1472,768,643358,2,25313,537002,96,64,64,1
0,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,889188871,889203800,913013127,913282604,0,800,800,643360,1,14929,269477,96,64,64,1
201,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,1811939328.0,18911232.0,889412464,889438714,913283404,913732788,16896,1121,1121,643361,1,26250,449384,96,64,64,1
201,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,75497472.0,889471462,889481414,913733909,914049051,0,800,800,643365,1,9952,315142,96,64,64,1
166,1,"[4, 96, 16, 16, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,889659846,889677990,914049851,914366529,0,800,800,643366,1,18144,316678,96,64,64,1
201,1,"[4, 96, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,1811939328.0,40144896.0,889895476,889926292,914367329,914838314,16896,800,800,643367,1,30816,470985,96,64,64,1
201,1,"[4, 96, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2359296.0,18874368.0,889973599,889987079,914839114,914919404,0,928,928,643371,1,13480,80290,96,64,64,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2359296.0,18874752.0,890439414,890460400,914920332,915002445,0,896,896,643373,1,20986,82113,96,64,64,1
35,1,"[4, 96, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,28311552.0,890640380,890651596,915003341,915120240,0,704,704,643374,1,11216,116899,96,64,64,1
203,1,"[96, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,890879341,890931959,915120944,915662042,0,1600,736,643375,2,22799,540234,96,64,64,1
0,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,891377157,891391889,915662778,915932287,0,832,832,643377,1,14732,269509,96,64,64,1
201,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,1811939328.0,18911232.0,891598605,891627704,915933119,916387720,16896,832,832,643378,1,29099,454601,96,64,64,1
201,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,75497472.0,891659534,891670286,916388552,916704206,0,864,864,643382,1,10752,315654,96,64,64,1
166,1,"[4, 96, 16, 16, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,891848304,891861335,916705070,917021364,0,832,832,643383,1,13031,316294,96,64,64,1
201,1,"[4, 96, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,1811939328.0,40144896.0,892074275,892104406,917022196,917492573,16896,1152,1152,643384,1,30131,470377,96,64,64,1
201,1,"[4, 96, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2359296.0,18874368.0,892146840,892159628,917493725,917573790,0,769,769,643388,1,12788,80065,96,64,64,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2359296.0,18874752.0,892599722,892620393,917574559,917656800,0,704,704,643390,1,20671,82241,96,64,64,1
234,1,"[4, 96, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,2359296.0,18874752.0,893012165,893317482,917657504,917746562,0,2336,768,643391,3,41720,87490,96,64,64,1
35,1,"[4, 96, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,28311552.0,893433131,893443709,917747330,917864644,0,864,864,643392,1,10578,117314,96,64,64,1
203,1,"[96, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,893674638,893727141,917865508,918402638,0,1505,801,643393,2,22749,536426,96,64,64,1
0,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,894171516,894186863,918403439,918673204,0,864,864,643395,1,15347,269765,96,64,64,1
201,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,1811939328.0,18911232.0,894395082,894420978,918674068,919128957,16896,864,864,643396,1,25896,454889,96,64,64,1
201,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,75497472.0,894452306,894462328,919129821,919445666,0,897,897,643400,1,10022,315845,96,64,64,1
