op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 64, 64, 16, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,169869312.0,22021824.0,901313468,901341200,901330599,901452006,5376,130463,122175,603392,2,25371,113119,192,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,25165824.0,50331648.0,901562069,901935033,901574181,902114111,144,466300,108479,603393,2,26809,182109,192,64,64,1
243,1,"[4, 192, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,902130709,902145214,902222590,902328989,0,39135,39135,603394,1,14505,106399,192,64,64,1
203,1,"[192, 16, 32, 32, 16, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,1024,0.0,0.0,902353667,902368620,902368124,902557242,0,68512,68512,603396,1,14953,189118,192,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,25165824.0,50331648.0,902613494,903152149,902625754,903328530,144,618393,95167,603397,2,28716,179550,192,64,64,1
152,1,"[4, 192, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,25165824.0,903409481,903424697,903423697,903529584,0,188478,188478,603398,1,15216,105887,192,64,64,1
203,1,"[192, 16, 32, 32, 16, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,100663296.0,25166848.0,903702512,903729301,903718062,903845997,5376,126943,118111,603399,2,24318,119103,192,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,25165824.0,50331648.0,903952075,904343262,903964108,904519462,144,376668,704,603400,2,26843,179390,192,64,64,1
35,1,"[4, 192, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,37748736.0,904482120,904496247,904520166,904677668,0,107423,107423,603401,1,14127,157502,192,64,64,1
203,1,"[192, 16, 32, 32, 64, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,402653184.0,62918656.0,904769959,904795168,904785091,905104928,16384,74111,66719,603402,2,23025,312445,192,64,64,1
