op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 384, 384, 64, 95, 95, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18050,128,0.0,0.0,3760312495,3760369023,4255693646,4269774932,4352,1568,704,24081,2,26867,14080422,8,384,384,3
152,1,"[8, 8, 64, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9025,128,4620800.0,73932800.0,3760581258,3760593083,4269775636,4270095590,0,704,704,24082,1,11825,319954,8,384,384,3
183,1,"[8, 8, 64, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4418,256,0.0,0.0,3760955453,3760969861,4270096294,4270346811,0,640,640,24083,1,14408,250517,8,384,384,3
203,1,"[8, 64, 47, 47, 192, 47, 47, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13254,256,0.0,0.0,3761218866,3761272730,4270347451,4328982987,18688,1536,608,24084,2,24088,58634608,8,384,384,3
152,1,"[8, 8, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6627,128,3393024.0,54288384.0,3761487201,3761499376,4328983595,4329217568,0,576,576,24085,1,12175,233973,8,384,384,3
183,1,"[8, 8, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3174,256,0.0,0.0,3761718415,3761730164,4329218144,4329406488,0,639,639,24086,1,11749,188344,8,384,384,3
203,1,"[8, 192, 23, 23, 384, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6348,256,0.0,0.0,3761976645,3762028319,4329407127,4356403448,12544,1536,608,24087,2,22151,26995393,8,384,384,3
152,1,"[8, 8, 384, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3174,128,1625088.0,26001408.0,3762239284,3762251206,4356404056,4356517587,0,704,704,24088,1,11922,113531,8,384,384,3
203,1,"[8, 384, 23, 23, 256, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4232,256,0.0,0.0,3762488765,3762538379,4356518291,4392495711,18688,1568,608,24089,2,21513,35976460,8,384,384,3
152,1,"[8, 8, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2116,128,1083392.0,17334272.0,3762739858,3762751106,4392496319,4392572380,0,672,672,24090,1,11248,76061,8,384,384,3
203,1,"[8, 256, 23, 23, 256, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4232,256,0.0,0.0,3762986814,3763039739,4392573052,4416601570,18688,1600,608,24091,2,24159,24027526,8,384,384,3
152,1,"[8, 8, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2116,128,1083392.0,17334272.0,3763243700,3763254107,4416602178,4416678495,0,607,607,24092,1,10407,76317,8,384,384,3
183,1,"[8, 8, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",968,256,0.0,0.0,3763469166,3763480412,4416679102,4416750139,0,608,608,24093,1,11246,71037,8,384,384,3
199,1,"[8, 8, 256, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,3763605252,3763616164,4416750747,4416927924,0,511,511,24094,1,10912,177177,8,384,384,3
212,1,"[8, 8, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,368640.0,1179648.0,3763837380,3763850179,4416928435,4416935699,0,576,576,24096,1,12799,7264,8,384,384,3
201,1,"[8, 8, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,603979776.0,38371328.0,3764012403,3764025947,4416936275,4440729828,17408,1024,1024,24097,1,13544,23793553,8,384,384,3
201,1,"[8, 8, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,603979776.0,38371328.0,3764027254,3764033466,4440730852,4440737987,0,640,640,24098,1,6212,7135,8,384,384,3
152,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,524288.0,3764225865,3764236864,4440738627,4440742019,0,640,640,24099,1,10999,3392,8,384,384,3
212,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,163840.0,524288.0,3764381444,3764392213,4440742659,4440749699,0,640,640,24100,1,10769,7040,8,384,384,3
201,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,268435456.0,17072128.0,3764545258,3764556377,4440750339,4451334022,17408,928,928,24101,1,11119,10583683,8,384,384,3
201,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,268435456.0,17072128.0,3764557670,3764563515,4451334950,4451342278,0,672,672,24102,1,5845,7328,8,384,384,3
152,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,524288.0,3764750839,3764761207,4451342950,4451346342,0,608,608,24103,1,10368,3392,8,384,384,3
201,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 131, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 131, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,8585216.0,799768.0,3764913878,3764924550,4451346950,4451764275,17408,672,672,24104,1,10672,417325,8,384,384,3
201,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 131, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 131, 0, 0, 0, 0, 0, 0, 0, 0]",5,512,8585216.0,799768.0,3764925804,3764931548,4451764947,4451772819,0,639,639,24105,1,5744,7872,8,384,384,3
181,1,"[8, 8, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,512,0.0,0.0,3765068388,3765183202,4451773458,4451803249,16,442027,439180,24106,5,38642,26944,8,384,384,3
