op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 64, 64, 16, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,226492416.0,14680928.0,748790134,748813769,748805221,749006178,5376,67136,61248,610434,2,21491,195069,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,33554432.0,33554432.0,749056325,749411041,749067426,749790680,640,376924,72991,610435,4,40558,419321,256,64,64,2
243,1,"[2, 256, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,749585545,749593321,749863671,749932599,0,960,960,610436,1,7776,68928,256,64,64,2
203,1,"[256, 16, 32, 32, 16, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,1024,0.0,0.0,749790358,749803225,749933559,750045813,0,62559,62559,610438,1,12867,112254,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,8388608.0,8388608.0,750097475,750606743,750108372,750677005,640,642232,180030,610439,4,39201,106431,256,64,64,2
152,1,"[2, 256, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,4194304.0,750845269,750856776,750857035,750867179,0,157758,157758,610440,1,11507,10144,256,64,64,2
199,1,"[2, 256, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,0.0,0.0,751012647,751024657,751024937,751042312,16,247453,247453,610441,1,12010,17375,256,64,64,2
203,1,"[256, 16, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0.0,0.0,751275425,751332000,751289765,751338309,0,311707,275068,610442,2,23455,11905,256,64,64,2
152,1,"[2, 256, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,2048.0,8192.0,751600798,751612728,751613377,751616673,0,268316,268316,610443,1,11930,3296,256,64,64,2
203,1,"[256, 8, 1, 1, 16, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,751870831,751926241,751884989,751932317,0,211358,175390,610444,2,23286,11360,256,64,64,2
244,1,"[2, 256, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,752096275,752107322,752107707,752111067,0,126398,126398,610445,1,11047,3360,256,64,64,2
23,1,"[2, 256, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,4202496.0,752227155,752236746,752237465,752258841,0,235357,235357,610446,1,9591,21376,256,64,64,2
203,1,"[256, 16, 16, 16, 16, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,33554432.0,4194816.0,752480268,752502906,752494198,752549717,5376,173054,167006,610447,2,20587,49471,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,8388608.0,8388608.0,752705888,753072069,752716723,753122798,640,549337,228925,610448,4,36179,85663,256,64,64,2
203,1,"[256, 16, 16, 16, 72, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,150994944.0,11536640.0,753338087,753360026,753351723,753478057,5376,98782,92735,610449,2,19936,120287,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,37748736.0,37748736.0,753559744,753931899,753570792,754125057,640,377881,51487,610450,4,36416,227871,256,64,64,2
152,1,"[2, 256, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,18874368.0,754165427,754176361,754176544,754253407,0,117631,117631,610451,1,10934,76863,256,64,64,2
203,1,"[256, 72, 16, 16, 72, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,1024,0.0,0.0,754358755,754371387,754371038,754497052,0,55423,55423,610452,1,12632,126014,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,9437184.0,9437184.0,754542108,754920864,754552475,754961078,640,535258,203582,610453,4,35719,76927,256,64,64,2
152,1,"[2, 256, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648.0,4718592.0,755153664,755164400,755164660,755176755,0,251933,251933,610454,1,10736,12095,256,64,64,2
203,1,"[256, 72, 8, 8, 24, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,56623104.0,3149184.0,755414781,755437347,755428688,755497999,16384,159199,153343,610455,2,20324,63455,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,3145728.0,3145728.0,755640148,756010645,755651342,756026889,640,616056,281596,610456,4,36235,41087,256,64,64,2
203,1,"[256, 24, 8, 8, 88, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,756294291,756329767,756308485,756377604,2112,175837,171038,610457,3,27246,64320,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22528,512,11534336.0,11534336.0,756537898,756901538,756548642,756967708,640,637754,320605,610458,4,36357,101917,256,64,64,2
