op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 160, 160, 32, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,64,0.0,0.0,96296317450,96674910820,103054236033,103060315864,4352,472859,472859,554502,1,378593370,6079831,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,157286400.0,629145600.0,103060747933,103061668178,103060788723,103065868310,272,875796,831,554503,2,73213,4204622,96,160,160,3
152,1,"[8, 96, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,314572800.0,103062009335,103062035353,103065869141,103067213061,0,672,672,554504,1,26018,1343920,96,160,160,3
203,1,"[96, 32, 80, 80, 80, 40, 40, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,0.0,0.0,103062547458,103062571325,103067213733,103073193053,10496,86463,86463,554505,1,23867,5979320,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,98304000.0,393216000.0,103073263362,103073742308,103073279516,103075895741,272,459546,736,554506,2,38990,2157415,96,160,160,3
203,1,"[96, 32, 80, 80, 80, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,64,0.0,0.0,103074095510,103074118172,103075896477,103094106850,4352,96126,96126,554507,1,22662,18210373,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,393216000.0,1572864000.0,103094188947,103094600878,103094202976,103103356946,272,394652,736,554508,2,31986,8760054,96,160,160,3
152,1,"[8, 96, 80, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96000,128,49152000.0,786432000.0,103094855493,103094872204,103103357682,103106704938,0,800,800,554509,1,16711,3347256,96,160,160,3
203,1,"[96, 80, 80, 80, 80, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,0.0,0.0,103095207598,103095224778,103106705738,103227038082,10496,123230,123230,554510,1,17180,120332344,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,98304000.0,393216000.0,103227142123,103227898640,103227161312,103229920159,272,733815,672,554511,2,41448,2025704,96,160,160,3
152,1,"[8, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,196608000.0,103228200764,103228219937,103229920831,103230766645,0,576,576,554512,1,19173,845814,96,160,160,3
203,1,"[96, 80, 40, 40, 80, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,0.0,0.0,103228593013,103228627675,103230767221,103315975700,20736,114686,114014,554513,2,32122,85207807,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,98304000.0,393216000.0,103316074330,103316537853,103316089714,103318765554,272,444827,800,554514,2,33305,2231813,96,160,160,3
21,1,"[8, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,294912000.0,103316697496,103316714150,103318766354,103320287520,0,672,672,554515,1,16654,1521166,96,160,160,3
152,1,"[8, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,196608000.0,103316991868,103317008968,103320288192,103321122806,0,735,735,554516,1,17100,834614,96,160,160,3
203,1,"[96, 80, 40, 40, 80, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,0.0,0.0,103317386699,103317419164,103321123541,103405940345,20736,124701,123966,554517,2,30297,84816069,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,98304000.0,393216000.0,103406046717,103406551929,103406064311,103408767095,272,484731,864,554518,2,35739,2218917,96,160,160,3
152,1,"[8, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,196608000.0,103406832737,103406850850,103408767959,103409602637,0,768,768,554519,1,18113,834678,96,160,160,3
203,1,"[96, 80, 40, 40, 80, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,0.0,0.0,103407235168,103407260241,103409603405,103530064963,12544,105247,105247,554520,1,25073,120461558,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,98304000.0,393216000.0,103530154831,103530614798,103530170210,103532637924,272,442170,736,554521,2,33916,2026280,96,160,160,3
152,1,"[8, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,196608000.0,103530896297,103530913176,103532638660,103533485562,0,640,640,554522,1,16879,846902,96,160,160,3
203,1,"[96, 80, 40, 40, 80, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,0.0,0.0,103531263935,103531297096,103533486202,103618535258,20736,116639,115935,554523,2,31214,85048352,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,98304000.0,393216000.0,103618633037,103619119524,103618651193,103621342713,272,465210,800,554524,2,36081,2227110,96,160,160,3
21,1,"[8, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,294912000.0,103619269050,103619285138,103621343513,103622860198,0,864,864,554525,1,16088,1516685,96,160,160,3
152,1,"[8, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,196608000.0,103619534467,103619550460,103622861062,103623694940,0,801,801,554526,1,15993,833878,96,160,160,3
203,1,"[96, 80, 40, 40, 240, 20, 20, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,0.0,0.0,103619918389,103619940059,103623695741,103631692796,18688,76223,76223,554527,1,21670,7997055,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,73728000.0,294912000.0,103631755371,103632198455,103631769019,103633848098,272,426619,896,554528,2,31093,1653356,96,160,160,3
203,1,"[96, 80, 40, 40, 240, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,0.0,0.0,103632517365,103632535553,103633848994,103664159061,18688,107743,107743,554529,1,18188,30310067,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,294912000.0,1179648000.0,103664252910,103664886391,103664266804,103671094146,272,617817,1984,554530,2,32504,6211509,96,160,160,3
152,1,"[8, 96, 240, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72000,128,36864000.0,589824000.0,103665154264,103665171536,103671096130,103673613572,0,768,768,554531,1,17272,2517442,96,160,160,3
203,1,"[96, 240, 40, 40, 240, 20, 20, 3, 3, 1, 1, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,0.0,0.0,103665493882,103665524639,103673614340,103847601398,18688,-345308,125566,554532,2,28320,174457932,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,73728000.0,294912000.0,103847709704,103848179380,103847726964,103849667197,272,449307,608,554533,2,35004,1491534,96,160,160,3
152,1,"[8, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,147456000.0,103848441737,103848458194,103849667805,103850302549,0,704,704,554534,1,16457,634744,96,160,160,3
203,1,"[96, 240, 20, 20, 240, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,0.0,0.0,103848802075,103848819216,103850303253,103869451183,18688,78783,78783,554535,1,17141,19147930,96,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,73728000.0,294912000.0,103869516260,103869930250,103869529966,103871417911,272,397211,608,554536,2,31173,1491342,96,160,160,3
