op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 512, 512, 96, 128, 128, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,16735923380,16776604898,18187890608,18190886577,4352,1312,672,223118,2,40648162,2995329,4,512,512,3
0,1,"[8, 4, 128, 128, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",65536,512,0.0,0.0,16776990461,16777067925,18190887249,18200131412,1024,1792,544,223120,3,50784,9242915,4,512,512,3
203,1,"[4, 96, 128, 128, 96, 128, 128, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,1024,0.0,0.0,16777362296,16777406391,18200131956,18203717392,0,1344,704,223122,2,22119,3584796,4,512,512,3
0,1,"[8, 4, 128, 128, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",65536,512,0.0,0.0,16777775259,16777825413,18203718096,18212961075,1024,1887,575,223124,3,26505,9241667,4,512,512,3
201,1,"[8, 4, 128, 128, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,4831838208.0,75534336.0,16778027730,16778315874,18212961650,18232677740,25600,959,959,223125,1,288144,19716090,4,512,512,3
201,1,"[8, 4, 128, 128, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,25165824.0,402653184.0,16778343151,16779020345,18232678699,18234337819,0,640,640,223129,1,677194,1659120,4,512,512,3
166,1,"[8, 4, 128, 128, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,16779164032,16779174840,18234338459,18245816807,0,575,575,223130,1,10808,11478348,4,512,512,3
201,1,"[8, 4, 128, 128, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,4831838208.0,207654912.0,16779341892,16779353842,18245817382,18272040062,25600,608,608,223131,1,11950,26222680,4,512,512,3
201,1,"[8, 4, 128, 128, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,6291456.0,100663296.0,16779378064,16779386079,18272040670,18272452026,0,608,608,223135,1,8015,411356,4,512,512,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 96, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,6291456.0,100664064.0,16779613465,16779625683,18272452634,18272876309,0,576,576,223137,1,12218,423675,4,512,512,3
