op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 160, 160, 64, 39, 39, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3042,256,565373952.0,5665536.0,182801160,182867716,192883534,193148193,16384,3647,1184,20721,3,32396,262196,8,160,160,1
152,1,"[4, 8, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521,128,778752.0,6230016.0,183074552,183086197,193149377,193161824,0,1088,1088,20722,1,11645,12447,8,160,160,1
183,1,"[4, 8, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",722,256,0.0,0.0,183439123,183453354,193162912,193198238,0,1312,1312,20723,1,14231,35326,8,160,160,1
203,1,"[8, 64, 19, 19, 192, 19, 19, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2166,936,1774387200.0,4186112.0,183648763,183748564,193199550,193815936,48672,6400,1120,20724,5,35756,611106,8,160,160,1
152,1,"[4, 8, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1083,128,554496.0,4435968.0,183942581,183953071,193817056,193827039,0,1216,1216,20725,1,10490,9983,8,160,160,1
183,1,"[4, 8, 192, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",486,256,0.0,0.0,184158612,184169941,193828255,193853246,0,1248,1248,20726,1,11329,24991,8,160,160,1
203,1,"[8, 192, 9, 9, 384, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",972,256,859963392.0,4147200.0,184367987,184422832,193854494,194431905,49152,4000,1056,20727,3,25109,574467,8,160,160,1
152,1,"[4, 8, 384, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",486,128,248832.0,1990656.0,184614303,184624888,194432961,194439649,0,1120,1120,20728,1,10585,6688,8,160,160,1
203,1,"[8, 384, 9, 9, 256, 9, 9, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",648,256,1146617856.0,5197824.0,184805792,184891355,194440769,195085761,22656,6464,1056,20729,5,36381,639584,8,160,160,1
152,1,"[4, 8, 256, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",324,128,165888.0,1327104.0,185086181,185096855,195086817,195092865,0,1184,1184,20730,1,10674,6048,8,160,160,1
