op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 384, 384, 64, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,1019215872.0,79043328.0,748245415,748308002,810764184,811826476,16384,67519,65951,13735,3,30001,1060724,2,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,150994944.0,301989888.0,811881811,812185893,811892427,813269243,144,291100,639,13736,2,23705,1086355,2,384,384,1
152,1,"[4, 2, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,812370043,812382678,813269882,813903635,0,768,768,13737,1,12635,633753,2,384,384,1
203,1,"[2, 64, 384, 384, 64, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,21743271936.0,151142400.0,812584970,812641178,813904403,817211339,49152,61120,59264,13738,3,25778,3305080,2,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,150994944.0,301989888.0,817260453,817694525,817270603,818763065,144,421722,799,13739,2,26814,1071539,2,384,384,1
152,1,"[4, 2, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,817884866,817898285,818763864,819398641,0,640,640,13740,1,13419,634777,2,384,384,1
183,1,"[4, 2, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,0.0,0.0,818102224,818114572,819399281,819937770,0,704,704,13741,1,12348,538489,2,384,384,1
203,1,"[2, 64, 192, 192, 128, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,10871635968.0,56918016.0,818312935,818372818,819938474,821578711,49152,63967,62175,13742,3,28358,1638445,2,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,75497472.0,150994944.0,821630262,821923513,821640886,822452236,144,280540,704,13743,2,22833,531514,2,384,384,1
152,1,"[4, 2, 128, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,822104661,822117275,822452940,822768296,0,704,704,13744,1,12614,315356,2,384,384,1
